1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
8389.99311,8431.237087,8099.074627,8681.080007,8518.510588,8189.063623,8533.044754,8447.687877,8208.997403,8506.832243,8432.851945,8430.735611,8273.622494,8077.178246,8732.566714,8574.524662,9317.072743,8410.794548,8764.877289,8056.284931,8264.584114,8393.820865,8703.505395,8491.791558,8308.185327,8410.148367,552.195454,32.310575,29.061319,1,17
8960.221631,9111.979087,8823.950873,9230.845211,9056.328585,9063.194441,9121.206344,9124.345169,9029.688265,9299.624123,8985.705915,9185.640532,8901.724965,8805.472246,9101.731479,9339.016463,10209.62802,9018.753778,9218.082358,8936.078856,9086.715669,9017.614159,9118.360297,9149.386846,8814.121503,9059.305617,870.611554,39.39234,68.778912,1,17
5681.58487,5862.197914,5751.235389,6167.379531,5697.062325,5566.245464,5759.306649,5795.606004,5746.722039,5912.243798,5730.699259,5564.391109,5951.489634,5710.758985,5896.719006,5933.089215,6789.919741,5721.286606,6024.058381,5622.448292,5683.282454,5609.962167,5766.756797,5917.976925,5657.608728,5696.909082,622.54021,143.32115,72.568747,1,17
8630.419099,9065.478556,8692.06814,9051.039962,8761.743156,8960.746874,8860.551035,8587.526658,8732.830204,9086.686896,9130.782545,8789.307193,9087.152194,8766.860832,8984.748881,9077.461529,9615.812689,8974.809199,9155.698668,8659.393837,8955.78689,8827.194867,9116.567393,8944.87714,8937.539308,8889.741857,460.114021,24.916123,14.215152,1,17
5889.477526,6081.654137,5899.157918,6140.946468,5959.050557,5912.191844,6185.506971,5886.7714,5854.134372,6164.828138,5947.87576,5718.246979,5860.084591,5779.442278,5970.682145,5884.93385,6532.373022,5972.992071,6089.575852,5683.944558,6021.025829,5989.964292,6032.257224,6016.99581,5871.913868,5868.394344,346.866051,20.678833,23.88167,1,17
7717.093343,7898.592952,7635.906426,7836.794401,7964.458586,7768.692051,7907.272974,7880.15182,7813.973511,8050.114023,7859.459755,8000.312866,7806.522201,7658.803175,7976.595065,7877.565758,8679.727288,7827.990594,7964.615271,7577.065407,7817.222222,7804.000636,8002.414352,7838.851703,7665.67503,7650.694706,629.613265,47.699671,2.101486,1,17
5200.415478,5228.272795,5044.695014,5191.123867,5184.334023,5296.244016,5176.525429,5284.723231,5211.195853,5298.329144,5283.230977,5067.018485,5206.986307,5069.882986,5148.785759,5030.826489,5795.558688,5219.742835,5393.063579,5059.233004,5310.94683,5320.195585,5191.27823,5431.119066,5156.147414,5051.103091,364.439622,38.055487,72.867994,1,17
9260.350831,9473.64942,9151.593875,9611.648082,9075.150015,9140.562701,9245.834388,9306.479339,9073.366431,9379.857427,9682.305354,9503.955582,9479.838825,8853.847363,9290.623325,9471.593468,10371.54917,9174.390363,9604.398431,8989.148323,9197.644599,9475.596646,9629.938032,9360.89504,9300.703301,9081.913313,689.243815,52.367322,18.28995,1,17
9769.01958,9817.647584,9387.820506,10146.20174,9829.508188,9800.540302,9900.277584,9911.563306,9708.637332,9952.141999,9844.33349,10127.21095,9803.144218,9532.792714,10027.79766,9813.271854,11236.22928,9707.729276,10226.59106,9524.378243,9931.892689,9883.890707,10026.46929,9974.856189,9722.377032,9768.6282,1009.63822,80.389316,18.990789,1,17
9310.607598,9573.955849,9695.840873,9824.346652,9421.676881,9461.76515,9362.668362,9365.731939,9543.817384,9671.853144,9626.393182,9462.39302,9323.442968,9179.508814,9433.617304,9515.731668,10197.63886,9426.00665,9580.14718,9100.199379,9472.913612,9500.182599,9595.404949,9572.209261,9244.977305,9329.875708,373.292209,128.505779,23.987729,1,17
7346.152321,7645.143034,7264.996472,7703.835001,7586.918458,7569.223501,7612.445767,7351.037666,7386.451222,8039.507622,7646.376102,7553.964625,7607.514419,7438.754615,7614.101695,7459.33352,8257.276465,7742.84722,7784.114089,7281.579452,7528.078322,7694.096431,7710.563973,7714.600832,7497.72368,7483.481064,217.768843,255.393533,41.266869,1,17
7042.352021,7406.586444,7090.015611,7351.432154,7106.122803,7216.797283,7351.46835,7215.809196,6982.552408,7304.677791,7351.591659,7268.553701,7319.565491,6942.638049,7391.42893,7247.298058,7962.662644,7573.638707,7566.623375,7112.642722,7151.841693,7232.473709,7404.304965,7182.539848,7175.740246,7190.454448,389.023937,7.015332,160.036931,1,17
3956.555646,4175.834995,4014.034494,4317.052507,4021.960058,4041.021969,4206.301851,4169.186262,4030.587707,4435.900757,4236.756427,4210.939599,4022.118906,3883.955773,4170.563785,4201.104636,5238.213054,4175.73032,4447.343021,3986.676931,4048.593439,4271.482308,4282.158422,4284.2059,4058.311222,4136.208159,790.870033,11.442264,118.84825,1,17
8407.933903,8318.382159,8022.998096,8586.406205,8409.92165,8271.906784,8406.510538,8611.106324,8443.110368,8539.974238,8384.136416,8257.041019,8478.62803,8112.655808,8366.383013,8211.898423,9218.725239,8184.624541,8579.945688,8207.484831,8504.334269,8447.585078,8620.210623,8489.026433,8377.170791,8158.716031,598.514616,9.104299,24.700119,1,17
9354.440994,9524.036556,9231.978565,9685.158859,9492.174669,9583.183274,9491.969489,9321.277772,9367.672231,9414.348586,9683.087347,9573.203454,9504.759673,9258.147841,9428.063307,9254.57805,10287.86494,9493.359221,9722.965456,9178.149063,9441.380914,9457.742743,9873.251032,9562.616125,9339.383544,9368.544175,414.613907,150.285576,37.806597,1,17
9923.001122,9874.639788,9532.94544,9551.191453,9600.168321,9629.135203,9780.620781,9744.557734,9719.973889,9783.156938,10010.3407,9782.982434,9455.395799,9347.566463,9333.817681,9253.292741,10105.4786,9452.95184,9835.141934,9650.772752,10008.32305,9798.624107,9809.252128,9823.799491,9797.178949,9575.750283,95.137893,2.01765,85.321931,1,17
6672.632347,6910.640191,6700.939361,6692.96397,6828.126036,6902.693209,6818.769297,6776.76333,6658.168376,7058.616033,6928.481956,6733.773643,6908.155812,6519.105645,6952.281316,7037.98826,7213.184442,6981.886916,7128.215635,6581.659306,6600.47092,6773.114319,6985.293533,6994.067257,7065.723344,6699.792743,84.968807,62.492291,7.107311,1,17
6117.219707,6142.08063,6360.6471,6503.938672,6169.276999,6142.015714,6195.263213,6292.610446,6042.713293,6069.801668,6272.786758,6085.413478,6291.486145,5986.042213,6086.868588,6213.541478,6944.062631,6296.193192,6216.747832,6026.197183,6187.646636,6164.356771,6250.265489,6560.353829,6115.004285,6156.544393,383.708802,56.415157,143.291572,1,17
7375.327882,7385.876617,7548.371351,7515.687423,7433.877103,7263.736241,7317.322724,7402.623261,7419.719929,7500.701358,7363.339175,7411.61241,7362.284783,7168.334498,7365.129051,7302.712496,8136.110103,7405.479293,7471.9918,7140.29409,7210.364975,7412.875259,7498.117054,7336.033357,7160.702421,7347.354808,587.738752,32.683928,14.986065,1,17
8384.89471,8390.511815,8236.370158,8286.179141,8361.14528,8200.168203,8387.90933,8312.332426,8124.310102,8203.903069,8384.040391,7908.34984,8005.41963,8255.660548,8411.893371,8145.055879,8780.93609,8404.285032,8552.11968,8182.121513,8353.611971,8068.249805,8319.20371,8067.990331,8383.426993,8149.412404,228.81641,140.226309,7.608339,1,17
7024.891871,7074.709295,7020.228311,7369.705507,7089.199082,7125.845308,7211.382316,7180.880538,6988.886061,7228.252985,7091.588,7320.368822,7196.578952,6922.047852,7229.416762,7275.038583,8143.53358,7182.472668,7169.584495,6813.436689,7065.468893,7153.060603,7185.861243,7433.549036,7166.160375,7058.44156,709.984544,63.843529,49.336685,1,17
6905.900597,6940.226905,6793.477466,7107.529994,6966.642662,6839.064763,6969.648167,6848.979441,6710.878603,7083.517188,7211.038374,6898.580433,7058.485716,6710.092195,7098.249576,7047.410941,8209.114516,6908.504642,7136.127582,6883.753325,6829.367343,6848.737775,7352.631146,7150.812989,7007.045802,6968.647544,856.48337,141.592772,60.225385,1,17
9864.107447,9959.22168,9750.294824,9850.38202,9841.262569,9911.843772,9958.889403,9891.849788,9774.855982,9979.911052,9970.827127,9676.386539,9671.694501,9518.437913,9885.451289,9845.372474,10659.50372,9773.126536,9962.068051,9634.034044,9815.461333,9780.673722,10000.60756,9802.392867,9964.391878,9721.980754,658.896165,20.696503,9.083925,1,17
7118.294468,7068.479053,7040.930846,7275.754168,7056.681089,7063.007012,6990.191624,7207.492573,7079.731013,7076.516182,7089.354809,7177.315165,7115.198567,6947.393513,7017.128644,7067.099594,7952.151402,6799.789249,7112.262701,6933.896552,6877.05891,7097.156995,7143.351424,7433.935398,6934.3765,7115.262852,518.216004,158.18123,68.261595,1,17
7168.059819,7184.662657,7108.71916,7201.143321,7341.372896,7270.375639,7299.209354,7115.611118,7262.808985,7431.98948,7424.286051,7164.684973,7577.405469,7023.491391,7256.008016,7090.742457,7737.295833,7453.815969,7493.866655,7265.344186,7316.140771,7157.473101,7092.682381,7288.921162,7198.798672,7090.728296,159.890364,83.538814,40.050686,1,17
7813.019736,7808.546828,7734.183829,7848.628707,7772.795161,7832.732218,7701.101882,7695.528244,7769.525923,7942.909042,7941.559865,7780.525454,7937.202684,7663.738118,8122.77935,8052.245073,8401.289008,7952.22376,7992.957304,7627.303712,7608.756979,7837.348782,7855.479227,8042.596588,7815.837909,7729.535494,278.509658,70.534277,9.648485,1,17
7874.712094,7754.90905,7553.230165,7867.950062,7886.040457,7710.191042,7904.517572,7742.81345,7903.125103,8146.70858,7867.566076,7870.310835,7736.230812,7589.15706,7708.444264,7343.356469,8767.102427,7841.488223,8152.1304,7796.047904,7906.356117,7908.783435,7915.881636,7981.069803,7624.801305,7432.127372,614.972027,5.42182,165.638777,1,17
8063.452679,8168.387076,8036.765367,8371.976416,8079.836091,8127.48824,8194.233993,8178.328635,8066.438151,8342.851288,8145.956609,8100.126491,8183.640565,7825.425189,8083.641979,7930.633813,9269.472228,8064.522807,8326.490665,7862.077429,8040.772242,8171.231698,8429.566456,8531.450915,8187.785023,7987.719949,738.021313,101.884459,57.59004,1,17
7179.533172,7547.092643,7266.777271,7541.466081,7307.386158,7461.292379,7393.873666,7396.798472,7314.391993,7542.041017,7463.308642,7556.145228,7320.007386,7231.105621,7427.803915,7535.955545,8481.915289,7353.80952,7582.32014,7000.409544,7261.595979,7372.565072,7524.598953,7396.262126,7431.086789,7623.60099,858.314299,41.28085,26.174912,1,17
5806.5353,6319.447395,5897.109029,6130.507435,6043.707479,5963.671822,6092.154286,5836.943299,6341.029052,6245.83514,6248.484013,6264.720218,6243.161011,5839.571682,6213.641135,5895.189027,6767.296743,6155.356347,6468.643274,5887.302174,5862.376316,6268.409971,6380.083176,6205.715171,6156.790837,5947.182459,298.653469,88.560098,39.054124,1,17
8562.3652,8823.418516,8543.37699,8680.956937,8669.61165,8918.944191,8639.955543,8423.27047,8694.737091,8665.984329,8796.562179,8655.13578,8919.755404,8640.739049,8828.743374,8943.469024,9236.186472,8843.400242,8950.31506,8457.311113,8519.101702,8628.712652,8634.488027,8911.212285,8861.973611,8743.198457,285.871412,6.846036,23.71362,1,17
9606.268257,9760.85455,9371.841569,9925.99062,9706.174492,9977.191297,9936.09667,9616.946656,9936.775333,9918.933993,9971.752612,9892.662012,9602.954053,9511.126961,9720.023485,9810.622901,10576.33554,9627.954223,9914.797897,9597.26574,9730.00533,10120.58022,9933.302371,9962.688015,9839.156022,9397.638731,455.755313,143.388927,5.438685,1,17
10876.09226,11059.22935,11002.73867,11258.653,10948.32088,11108.4801,11075.22457,11193.4165,10853.7948,11249.62539,11132.19401,10976.43564,10940.17131,10766.23255,11301.60241,11238.59104,11915.54098,10944.62603,11121.72092,10676.31044,10839.86421,11007.20311,11237.4624,11102.47473,10762.88023,10915.54528,613.93857,42.949413,9.027614,1,17
6982.449125,7316.179861,7048.978865,7292.485314,7068.148275,7202.150119,7241.973484,7153.230917,7161.067379,7302.025149,7334.861197,7303.919109,7236.289805,7075.539579,7065.227653,7171.543265,8088.841845,7164.639836,7362.38802,7022.006277,7231.258433,7252.726234,7188.008421,7134.718357,7174.012703,7345.880515,726.453825,16.507505,11.019318,1,17
8897.295306,8706.027139,8594.228776,8840.166332,8552.89711,8572.431945,8559.965302,8808.552062,8571.575386,8686.139626,8801.747518,8662.207112,8753.720659,8377.53427,8838.91801,8902.208911,9424.781912,8790.308574,8857.90995,8332.314588,8570.63746,8664.233348,8702.777269,8857.155447,8549.134042,8550.420195,522.573001,4.913605,39.385356,1,17
9608.090744,9687.892445,9679.498057,9724.889311,9598.043564,9715.329832,9473.778531,9756.135717,9754.886619,9671.216361,9540.575584,9570.502421,9529.945751,9454.001331,10149.88496,9804.538522,10072.68749,9824.639213,9766.610072,9379.229949,9364.015953,9468.040599,9461.215999,9516.221267,9380.715437,9550.482206,77.197472,248.048278,20.100691,1,17
6672.26847,6952.648533,6720.456867,7021.525831,6818.266714,6839.875582,6774.195701,6855.284413,6964.296645,6861.707786,6908.779454,6881.472918,7045.778301,6693.732287,6776.549615,6843.383998,7545.705186,6760.052731,7010.438925,6711.535568,6771.407083,6822.347472,6901.976813,6859.983384,6858.648437,6788.263574,499.926885,24.25247,11.086906,1,17
8386.816596,8661.924901,8472.001375,8675.672113,8492.19595,8618.554235,8496.878825,8321.9869,8631.814294,8680.029196,8642.690076,8545.197399,8684.119995,8455.335894,8658.191695,8673.90745,9608.572395,8719.02199,8840.657066,8390.721647,8501.920815,8407.054454,8760.978649,8701.579589,8476.019684,8529.139333,767.915329,79.678417,41.956659,1,17
7535.506371,7689.844988,7447.817266,7685.507862,7757.626571,7551.861974,7753.644526,7525.263722,7759.659904,7755.404574,7814.105492,7471.609985,7510.701192,7407.137297,7817.965605,7533.532863,8036.715558,7548.804676,7962.947332,7437.657109,7735.298918,7738.05974,7833.037551,7547.242653,7437.735926,7352.091554,73.768226,129.909781,15.071946,1,17
4248.258932,4438.718271,4207.592004,4472.58003,4466.72431,4521.384368,4425.533637,4349.767084,4304.113758,4609.234756,4542.832481,4612.887918,4603.693862,4393.077155,4442.641755,4386.048464,5510.197706,4446.370703,4619.22246,4299.927806,4460.289463,4479.220184,4584.621597,4817.339161,4478.166838,4597.834931,692.858545,198.116701,6.334542,1,17
7907.946423,8066.166049,8060.966015,8080.984028,7985.604767,8159.300494,8101.348449,7964.165761,8117.390807,8149.907728,8059.732528,8149.447206,7998.884188,7711.43103,8054.693166,7889.952012,8738.942681,7864.621767,8169.401223,7837.367636,7975.525284,8026.296651,8173.751505,8217.37117,7936.716917,8000.061649,521.571511,43.619665,4.350282,1,17
7771.770784,8015.710743,7937.257395,8207.853001,8006.212677,8067.866934,8052.589914,7880.48052,8107.581996,8398.234549,8107.651463,8268.792056,8064.876303,7711.158805,8062.657644,7972.608453,8859.253228,8008.940792,8118.066504,8011.808878,7936.965465,8001.639505,7918.636505,7910.22297,7918.666169,7977.522457,461.018679,129.442493,60.939055,1,17
7283.344653,7547.452824,7412.997571,7624.93649,7449.581703,7548.380517,7466.279679,7597.56251,7453.760086,7605.4018,7401.058492,7441.754871,7551.467282,7299.339963,7587.051754,7554.318973,8047.610255,7379.735769,7580.552922,7233.182475,7456.162364,7602.715598,7593.511543,7678.494107,7462.398788,7339.151304,369.116148,53.557617,19.53469,1,17
5621.805212,5636.332007,5533.15898,5511.075246,5697.360494,5804.06528,5900.015873,5596.438726,5672.300888,5632.027069,5802.487113,5659.659028,5767.499714,5359.850106,5549.564994,5408.099817,6453.519709,5753.913558,5847.884107,5561.440789,5766.557453,5869.833695,5779.066918,5829.997954,5640.536628,5488.434793,553.503836,30.182178,21.949588,1,17
7600.049983,7680.707453,7557.664849,7767.356874,7448.018105,7480.72816,7771.692509,7639.787113,7612.396235,7841.766287,7578.496701,7638.306854,7613.943205,7081.054558,7550.028984,7382.019634,8377.920846,7619.516225,7842.801653,7273.368569,7520.888258,7577.021705,7701.335042,7691.56446,7330.772759,7445.778393,535.119193,1.035366,70.073778,1,17
5325.385005,5545.588876,5311.320883,5518.582075,5502.680856,5381.516985,5637.542248,5579.491125,5406.881358,5847.912291,5514.664495,5522.090358,5332.80876,5151.187896,5538.524793,5462.879973,6656.991474,5468.362958,5791.671549,5381.692243,5423.134451,5374.160407,5470.49158,5662.207289,5447.950613,5323.331651,809.079183,56.240742,129.46426,1,17
6580.570589,6724.353749,6577.148704,6770.102647,6632.145234,6833.621811,6863.510755,6715.060746,6825.802506,6937.514009,6782.544987,6951.003992,6685.361914,6565.586409,6761.417297,6795.562424,7628.759818,6691.2249,6955.640321,6456.505702,6716.062546,6771.56509,6905.858107,6866.166055,6791.846367,6587.002785,673.119497,4.636329,13.489983,1,17
7850.093555,8019.158397,7893.216981,8279.203313,8012.936873,7904.106029,8003.668779,7921.676157,7844.757278,8080.053979,7872.578886,7984.814573,7814.146666,7768.630091,8003.403242,7884.157224,8878.757183,8129.174001,8146.559673,7672.924336,7858.761883,7994.275067,7979.802248,7952.942674,7850.276289,7984.597501,599.55387,132.64364,17.385672,1,17
8700.331496,8789.805974,8839.112317,8987.011631,8837.36256,8685.68523,8857.435195,8927.930615,8809.210346,9112.056118,8805.890439,8896.255543,9005.889362,8580.699472,8711.969659,8528.47814,9847.560772,8883.024641,9145.942272,8731.594152,8889.943904,8927.603744,8797.156345,8862.057229,8789.774974,8799.737618,701.6185,33.886154,106.166756,1,17
5921.342248,6005.488943,5823.593717,6207.675487,5976.097551,5936.133007,6181.019404,6026.42289,5829.536867,6119.224775,6044.48495,6146.182155,6000.171382,5736.654946,5932.656833,5881.969325,6896.140525,6009.122892,6222.853617,5684.526754,5930.216615,6094.413805,6143.412644,6240.206079,6011.543412,5694.459702,655.934446,17.352462,15.17813,1,17
4780.475684,4837.041774,5022.206257,4941.855351,4875.366581,4992.083741,4703.880126,4605.550869,4748.519322,5011.983585,4753.043112,4864.125652,4581.338799,4835.153217,4777.530511,4675.147656,4754.498131,5375.823941,4862.943713,4936.107557,4975.607883,4850.550344,4578.154921,4905.202918,4937.725214,4773.895074,353.617684,10.222672,19.899844,1,18
7247.945166,7286.118952,7247.755813,7412.922392,7158.158606,7237.542135,7242.067361,7118.659587,7034.779256,7275.860498,7358.643654,6941.834255,7140.850903,7254.311031,7518.462605,7184.616292,7158.797239,7995.153549,7451.22873,7111.868585,7288.289361,7224.636898,7178.090313,7151.285354,7158.863561,7241.312416,476.690944,67.233875,38.306338,1,18
6134.134166,6347.738811,6297.182443,6363.501866,6392.731123,6121.904589,6206.918165,6051.957703,6299.763347,6322.49314,6208.20001,6096.337165,6110.942028,6326.982232,6621.217099,6302.23885,6221.357622,6956.689978,6522.367636,6116.913909,6198.932198,6057.059007,6264.721327,6006.191511,6145.418909,6089.457226,335.472879,98.849463,129.636513,1,18
5471.317124,5508.278331,5514.366934,5734.404324,5628.312481,5534.160607,5707.751945,5353.573931,5523.242963,5553.924783,5574.584438,5409.751992,5321.478649,5573.709111,5625.179555,5201.868163,5207.310447,6055.657168,5558.657634,5924.353964,5699.330663,5537.190349,5409.252356,5344.503765,5592.84772,5496.772472,131.303204,189.94964,26.652379,1,18
4927.530127,4923.814394,5120.365171,5171.241734,5090.824012,5092.570622,5072.62871,4851.447742,5011.783888,5325.913966,5029.670196,4828.997683,4913.321576,5034.470369,4884.368895,4681.563813,4998.839358,5390.745744,5062.817003,4955.025179,5223.921388,5021.419509,4833.30671,4878.303575,4910.198443,4951.594223,64.831778,101.992578,52.679654,1,18
6697.353604,6863.956827,6987.967766,7093.86922,7078.007924,7083.668714,6865.637019,6721.086508,6808.466744,7099.34222,6855.63198,6849.898491,7006.505908,6865.218433,7002.550674,6690.256615,6680.696018,7591.074724,6836.513104,6987.044242,7072.600884,7028.655959,6745.358834,7220.134887,6955.672327,6753.304889,370.939837,120.792667,5.473,1,18
7297.74643,7400.476715,7283.115554,7282.911099,7480.07928,7255.418629,7118.381762,7085.007757,7188.788346,7416.439697,7241.805829,6941.467822,7244.683577,7461.671578,7672.805511,7296.810696,7157.562681,7952.489825,7349.254036,7114.634463,7117.406794,7135.458394,7002.716725,7181.136131,7010.836791,7194.307836,279.684314,192.726231,18.407702,1,18
7870.379905,7895.846195,7850.361593,8021.624836,7888.220879,7838.716681,7894.580895,7792.496303,7872.353184,7939.467928,7873.19835,7974.073124,8112.249584,7914.938102,8133.572083,7793.388345,7833.344905,8656.040085,7916.420438,7840.558928,8023.194074,7937.221412,7680.018164,7911.772254,7777.992496,7866.902887,522.468002,21.322499,89.05551,1,18
9044.807966,8715.332231,8717.084175,8777.27146,8969.880174,8991.326476,8963.108246,8874.264113,8891.968581,8904.086924,8896.215032,8853.213359,8558.080361,8512.154674,8720.583383,8483.743891,8743.30465,9214.808706,8988.140444,8979.103496,8929.399251,8885.636737,8701.736077,8965.123909,8882.537813,8684.100285,170.00074,53.48149,3.186032,1,18
7537.429374,7648.962038,7645.737302,7693.521769,7640.999831,7627.289123,7547.378918,7444.840479,7690.510429,7659.071289,7616.063031,7789.166069,7503.758278,7685.309523,7354.146718,7404.491068,7374.060983,7782.388197,7543.626929,7424.485784,7528.954087,7499.358376,7415.955144,7567.376771,7352.215274,7477.91126,6.777872,88.866428,3.01134,1,18
7634.605878,7576.312956,7695.439369,7732.230993,7549.282295,7627.689047,7516.058306,7510.800505,7500.437542,7641.574537,7594.397807,7368.405369,7528.891219,7361.229753,7645.144484,7319.421393,7408.377706,8487.876163,7619.562348,7545.175771,7822.267255,7558.097763,7340.636382,7701.961514,7561.31963,7508.604328,665.608908,90.036262,30.269479,1,18
8158.829424,8156.43328,8541.015784,8542.656177,8327.950825,8119.861128,8218.753228,8114.751776,8180.365328,8480.031556,8276.013886,8034.808046,8049.469502,8328.88723,8334.30303,7717.196789,8110.039746,8823.387533,8188.077338,8332.537644,8506.226366,8095.044987,8098.483206,8070.759033,7902.1101,7981.480014,280.731356,1.640393,34.789418,1,18
6165.604506,6355.644891,6340.692133,6365.441727,6342.393157,6197.525585,6050.171032,6065.791301,6136.149923,6505.607844,6073.734698,6055.887322,6061.094184,6272.165703,6406.408243,5987.412438,6011.967041,6902.727192,6262.494691,6110.195994,6209.454477,6149.27855,6153.613787,6031.633996,5972.730516,6120.232152,397.119348,99.199601,40.966516,1,18
5606.030974,5607.980546,5567.852613,5713.2389,5826.648966,5772.32777,5604.627697,5432.647278,5519.774593,5913.341007,5544.035768,5655.230696,5457.910031,5594.562588,5809.843464,5471.991998,5569.280006,6342.185934,5741.261537,5773.403729,5668.372889,5487.690739,5531.60025,5562.014302,5452.867178,5436.695247,428.844927,86.692041,16.805502,1,18
8115.869016,7918.999004,7879.528258,7895.280633,7947.294377,7587.937967,7822.329015,7895.885426,7617.908481,7728.917246,7922.770069,7595.810633,7483.519693,7845.384982,8217.805335,7386.992978,7616.498741,8502.649988,7727.575329,7565.90485,7975.177411,7580.570898,7728.265722,7585.694878,7529.052917,7748.802562,284.844653,101.936319,140.691605,1,18
4516.511943,4686.353944,4551.914399,4659.727985,4841.014141,4742.054605,4591.928091,4338.439913,4676.360205,4620.163826,4737.159984,4553.478461,4594.490554,4693.998302,4697.052896,4392.873071,4506.961879,4884.110205,4726.607709,4867.207355,4680.499715,4688.230327,4582.951847,4576.377077,4649.398749,4839.711064,16.90285,26.193214,1.303077,1,18
7186.117658,7486.138544,7191.706947,7258.580941,7525.485086,7413.445396,7392.042895,7324.199097,7326.910796,7525.375901,7250.380739,7187.938465,7186.332502,7226.439646,7584.592034,7121.188368,7267.020065,7990.815615,7376.825741,7209.420498,7222.45482,7274.378579,7241.76806,7266.664193,6997.703384,7261.858671,406.223581,59.106948,0.109185,1,18
4467.265412,4637.517396,4750.28527,4530.898403,4680.738894,4758.521753,4693.040331,4458.638388,4566.925923,4579.286583,4641.24159,4637.201742,4484.190843,4507.742471,4650.431365,4445.203449,4347.647583,5017.978955,4497.519624,4346.034262,4675.18866,4543.549667,4357.644804,4464.595497,4384.434765,4450.013673,259.457202,8.236483,57.244939,1,18
3880.570766,4291.62103,4104.276185,4398.321496,4089.658369,4146.823639,4080.535225,4096.951916,4195.417535,4346.75435,4310.649463,4153.689148,4337.283794,4173.193553,4433.133372,4475.179262,4450.051753,4294.274462,4342.09254,3855.730113,4161.081406,4206.141215,4185.510044,4379.372938,4167.271767,4250.571619,25.127509,16.918381,34.811876,1,18
8084.845591,8245.186424,8177.96882,8284.05315,8056.57022,8270.426676,8019.934795,7910.913532,7970.583877,8298.036882,8084.786027,7884.553182,8142.627783,8152.944836,8127.480339,8037.22333,8021.895335,8622.630247,8126.018936,7939.200979,8032.14689,8226.092907,8048.576112,8190.744522,8037.339194,8140.003263,324.593365,13.983732,13.626474,1,18
6196.139012,6218.605264,6243.845502,6280.192217,6367.140846,6261.209159,6029.2974,5914.944152,6008.862092,6465.360369,5996.443165,6095.643362,6077.585184,6297.902423,6443.867568,5965.541251,6070.974495,7027.512407,6236.802703,6183.616548,6188.065023,6187.180917,6092.220458,6205.200293,5792.333133,5878.975497,562.152038,21.492801,76.726722,1,18
9775.325569,9619.650514,9994.572066,9984.280821,10021.9465,9805.828311,9867.804363,9726.142576,10003.74461,10239.28546,9869.144754,9770.415994,9906.057904,9649.572377,9819.132484,9447.703728,9697.260491,10325.08228,10018.88242,9752.115702,9931.745302,9749.408201,9753.353538,9882.928046,9389.260087,9516.753458,85.79682,217.338961,3.064079,1,18
8151.58931,8271.988398,8446.267797,8399.947525,8357.704386,8367.315378,8289.037906,8158.810922,8288.535682,8306.168389,8393.924651,8123.683831,8291.015917,8153.949177,8026.555356,7691.181011,8091.070239,8670.628054,8440.478298,8279.649072,8444.061353,8317.835685,8169.215415,8426.831604,8183.591767,8109.895131,224.360257,2.206444,3.583055,1,18
3577.182264,3703.416632,3793.210601,3737.695403,3772.655257,3658.630399,3764.169197,3638.282102,3668.818741,3919.247616,3579.952163,3716.830991,3639.851961,3559.44952,4024.876805,3677.286927,3556.298971,4413.536612,3716.166358,3618.057649,3625.283502,3568.148109,3509.703181,3552.762491,3470.032308,3547.849964,388.659807,105.629189,126.037015,1,18
9971.519374,10188.34622,9905.381695,10104.51021,10207.75828,10138.37239,10104.90304,9964.524083,9919.351673,10132.22284,10005.19737,10127.11834,9811.075584,9778.618561,10029.39809,10059.7129,9927.035483,10558.15834,10068.14534,9966.990333,9970.406878,10355.01369,9958.495579,10127.9872,9991.249903,9589.212338,203.144647,147.255415,19.41206,1,18
7830.250584,7882.954186,7936.431609,8212.384232,7888.60938,7851.140206,7753.82196,7804.097257,7904.15067,8148.489566,7846.333441,7604.962416,7922.150023,7728.628128,8028.144083,7935.497263,7776.289826,8417.846606,7883.151276,7713.893487,8006.515631,7758.844437,7772.841328,7813.169191,7874.460331,7715.019487,205.462374,63.894666,120.345483,1,18
6751.781112,6862.12647,6798.518539,7094.552181,7119.438791,7234.815724,6876.727859,6730.616159,6932.137876,7171.700402,6919.511984,6999.736284,6838.195787,6638.250181,6661.010348,6776.247706,6685.417278,7179.247407,6853.610836,6997.011062,6968.745187,7069.301992,6736.8329,7242.124728,6779.772889,6820.008527,7.309004,55.568317,7.547005,1,18
7996.327836,8070.724542,8078.526239,8160.697738,8212.512056,7851.835978,7904.397868,7880.510663,7938.454552,8242.282319,7891.082993,7733.867703,7882.565614,7845.990808,8404.634713,7911.67225,7779.904756,8932.071873,8131.034343,7767.601617,7889.62123,7909.424116,7882.619897,8058.022656,7484.911849,7937.032906,527.43716,162.352394,29.770263,1,18
5667.885774,5514.19515,5785.560741,5844.905336,5655.920146,5786.114095,5497.215648,5392.418902,5493.908121,5856.92074,5627.796018,5545.343155,5571.859338,5403.419004,5789.593218,5463.616327,5533.606788,6439.385065,5543.252745,5509.259647,5600.137262,5548.544386,5503.530411,5661.780818,5622.629858,5382.887737,582.464325,12.015404,55.312118,1,18
