1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label
8660.611006,9475.219371,8887.416566,9029.200411,9025.483833,8656.713669,10333.9198,9004.078365,9010.402,8873.253695,9126.57667,8591.221032,8729.494158,8741.681434,8829.74279,8926.413723,8641.92789,8618.246003,9387.568168,8698.950541,8929.927925,9075.809432,9293.589635,8640.697627,8720.168836,8976.298463,858.700428,87.651203,93.978533,1,7
4855.474596,5881.37362,5165.913996,5077.046822,5441.829567,5004.851812,6291.526739,5228.326061,5363.000543,5428.595644,5558.301647,5046.798031,5025.689772,4819.261453,5291.258486,5296.058993,5460.085472,5428.487086,6073.981941,5063.072422,5044.474125,5348.628887,5496.774508,5193.749489,5534.494449,5110.225906,217.544798,192.608321,323.071973,1,7
16273.60068,17333.60667,16549.92113,16509.2575,16571.24917,16571.73957,17896.05003,16792.73749,16591.20591,16781.10976,17093.93286,16085.43138,16286.66537,16727.05728,16651.92099,16639.81455,16261.97873,16620.6922,17077.96351,16399.36093,16616.3193,16859.96863,16607.70548,16567.89093,16607.21252,16892.1315,562.443361,239.673817,15.969346,1,7
5831.981377,6093.496909,6522.131926,5819.141446,5902.187237,5462.778322,7360.202103,6041.125363,5696.659357,6066.599872,5928.163164,5352.731105,5586.951293,5492.114357,5466.516326,5572.938451,5684.338102,6041.500676,6224.201578,5930.695322,5881.380484,6133.277892,5866.592361,5460.262917,5645.550254,5840.573427,838.070177,297.930348,90.923686,1,7
8315.959121,8360.822427,8726.328506,8497.388559,8209.270459,8187.52801,9984.973847,8615.894005,8084.278069,8613.725414,8601.147671,7509.539708,7959.687457,8120.081855,7979.132531,7912.389418,7832.741194,8693.40639,8396.828366,8070.482655,8846.011574,8799.784439,8450.425368,8409.248855,8238.454595,8434.963888,1138.962273,46.227135,73.455933,1,7
7193.112707,7746.500266,7310.833055,7332.12054,7205.417367,6914.150422,8826.261055,7382.139184,7209.019734,7510.683847,7613.652419,6897.049552,6912.789905,7380.187495,6870.410258,7326.47242,6970.712509,7311.269268,7657.900452,6938.48345,7140.657253,7410.781019,7296.513228,7099.705912,7195.246659,7439.931972,1079.760789,88.599814,44.248033,1,7
8133.383365,8519.957097,8328.517402,8540.371354,8596.645517,8083.661058,9511.092151,8391.97247,8249.713129,8274.8386,8388.663928,7908.155006,8054.488335,8114.622124,8269.391705,8294.469636,8064.475101,8115.836725,8474.458279,8135.14901,8214.004793,8499.83903,8433.280501,7979.338831,7949.727984,8270.618002,914.446634,56.274163,20.414257,1,7
8380.699146,8235.566802,8313.638056,8368.261561,8413.938211,8044.132919,9462.531627,8485.498344,7937.922235,8414.521039,8310.595788,7948.104798,7943.692108,7746.095381,7791.458248,7758.55046,7934.988199,8402.358308,8381.103387,8273.638288,8706.433412,8512.593623,8389.558458,8157.085364,8592.360604,8115.62141,756.098215,114.072808,79.766981,1,7
6400.443336,7226.313952,7344.788884,6818.384007,6810.145756,6682.251006,8098.270918,6710.391416,6681.76456,7030.010553,7077.267188,6259.192607,6529.406104,6368.43796,6573.811033,6588.859851,6663.733534,7151.823715,7364.46107,6556.283419,6665.681552,6980.493294,6955.903885,6508.764789,6513.816204,6682.830673,733.809848,19.672186,118.474932,1,7
9469.115861,10488.42845,9465.623508,9815.175952,9823.812608,9799.121305,10864.81302,9988.000871,10075.64906,9927.626559,9963.020835,9512.026907,9416.160911,9954.532396,10092.37144,9947.68998,9662.353562,9839.148823,10517.07778,9706.671272,9524.006379,10004.60203,10299.10056,9939.817834,9682.456729,9819.925467,347.735237,28.649326,189.327889,1,7
5445.515633,6270.141649,5888.757614,5649.722227,5839.213658,5654.533972,6438.556724,5599.19697,5905.522367,5718.037268,5655.675143,5143.687616,5319.225825,5636.770907,5821.506367,5571.11428,5468.9391,5606.333117,6362.75308,5479.543318,5486.272612,5817.351461,5981.814659,5382.208712,5332.058022,5866.419165,75.803644,92.611431,288.32699,1,7
6764.450971,7406.042443,7003.28072,7108.997566,6993.403847,6766.317294,8019.70863,6947.654872,6833.279469,7099.121841,7174.98117,6674.172035,6367.299323,6908.542714,6839.095154,6838.3936,6903.032458,7033.084239,7297.354916,6852.542185,6845.547659,7055.164624,7270.480167,6944.465493,6818.505022,6877.635845,613.666187,108.687527,26.874749,1,7
6960.318432,7696.649734,7991.397362,7634.899966,7250.984319,7300.204311,9149.876736,7440.003358,7136.995746,7548.14161,7773.087708,6748.075685,7146.905643,6979.64623,6843.465588,7016.375458,6997.862688,7678.048432,7784.423692,7039.313383,7357.432803,7633.515122,7527.688013,7221.887294,7257.395577,7277.433123,1158.479374,206.97367,11.335984,1,7
7211.689168,7568.616703,7913.677466,7521.48617,7146.08202,7232.85391,8508.229431,7325.563559,7093.773874,7408.966908,7621.082344,6833.801089,7127.921314,7218.308607,6894.432025,6588.776051,6922.668593,7572.66309,7567.076317,7191.628097,7495.402244,7484.748807,7227.417723,7131.787494,7349.253633,7144.874976,594.551965,292.595122,48.419254,1,7
7209.134134,8069.973324,7213.698788,7493.267667,7579.376143,7035.312585,8738.045556,7418.31836,7320.594726,7915.922764,7576.044493,6921.47149,6788.23444,7262.765137,7220.454551,7365.829202,7203.104411,7584.197271,8031.318889,6984.80591,7219.787279,7675.999919,7780.813506,6957.851304,7498.970207,7202.455213,668.072232,38.654435,115.396125,1,7
4848.520209,5440.54163,5788.054235,5242.565151,5357.956855,5242.70196,6374.596557,5520.625335,5461.904199,5567.331682,5206.383491,4945.988062,5179.442569,4988.101737,4891.575205,5158.149088,5254.78524,5441.933581,5372.485867,4996.397578,5025.44401,5307.404593,5125.007555,5201.511361,4921.65637,5281.707223,586.542322,220.722553,46.706347,1,7
8263.777373,8754.420018,8055.834394,8470.554376,8330.673614,8253.020353,9214.884549,8501.55194,8353.141029,8313.583882,8588.347504,8079.221763,7595.38023,8218.681567,8326.694759,8328.644176,8029.076305,8159.62637,8648.21084,7955.979863,8011.538517,8240.422304,8343.127765,8084.068703,7977.945398,8131.481683,460.464531,106.209178,59.863336,1,7
2649.858056,3602.483728,3208.286601,2891.300934,3292.254026,2888.473065,3955.287868,2735.245509,2893.822497,3275.732141,2882.009867,2739.713044,2676.677433,2826.518642,2944.413166,3337.258249,3183.375491,3170.053821,3567.950697,3056.691807,2911.971754,2999.312029,2918.881418,2844.591247,3031.802385,3078.408364,352.80414,34.533031,230.692448,1,7
7312.639142,7727.574245,7600.710646,7645.526206,7403.59574,7407.545484,8765.629109,7368.076772,7319.439687,7814.521828,7565.897203,7081.666336,7401.343011,7474.137769,7113.241056,6957.916463,7138.462081,7921.042728,7662.499455,7410.328104,7584.32329,7607.491301,7211.78346,7329.314171,7321.505886,7190.537004,844.586381,106.5209,86.947583,1,7
5681.618008,6053.38389,6359.863789,6004.016848,6018.997187,5582.672607,7384.514354,6114.097371,5461.161054,6083.603435,6068.461979,5345.983172,5554.568261,5763.473997,5414.064349,5428.45595,5707.507669,6050.181455,6089.09589,5570.674004,5802.268705,6154.876532,6012.081905,5582.985703,5743.700201,5934.881927,1024.650565,204.987257,40.779161,1,7
5063.742836,6043.459804,5542.637642,5353.938558,5402.154335,5214.880177,6642.945339,5381.103389,5675.233083,5604.509918,5683.835205,5248.481951,5201.656605,5154.217794,5254.422307,5530.301703,5538.465088,5359.183573,6145.885097,5270.160969,5129.985477,5480.737412,5676.08627,5371.565587,5383.190486,5221.280775,497.060242,102.425293,359.624599,1,7
5474.240907,6350.992876,6430.087288,6119.861506,5953.427822,5680.524777,6921.755594,5841.564958,5963.709468,6080.188387,6055.836613,5606.568056,5522.220566,5615.087397,5653.163625,5665.606376,5700.941131,5904.405932,6418.368128,5610.617942,5526.277154,6021.579114,6076.55535,5791.246131,6059.558171,5843.680722,491.668306,11.71916,67.375252,1,7
7934.852008,8773.310683,8369.764844,8462.51864,8168.935497,8178.846933,9236.534723,8203.481257,8390.657257,8403.618054,8526.106418,8039.330776,7996.215069,8249.435115,8190.031452,8084.89917,8017.757062,8280.624338,8733.187119,8246.460632,8108.468503,8303.082401,8611.937249,8269.325239,8174.662475,8144.264694,463.22404,40.123564,121.24987,1,7
7212.554268,7624.636463,7753.020601,7471.896722,7538.42922,7021.855074,8459.030227,7310.78726,7272.565388,7362.481617,7469.739645,7136.014333,6925.516145,7249.546752,7232.300859,7000.600187,6995.765898,7382.090798,7763.734572,7388.731387,7242.625613,7425.748678,7611.385937,7028.886581,7146.996944,7379.788371,695.295655,10.713971,128.384138,1,7
8721.642829,8950.308367,9068.362449,8999.897431,8884.716227,8377.356261,10596.56199,9014.840719,8539.69847,8949.983363,8953.034142,7749.98045,8271.66556,8700.627295,8716.228623,8321.870081,8594.791508,8977.839496,8950.169573,8628.978608,8851.416242,9039.833801,9168.158214,8412.767996,8425.115658,8604.028353,1428.403778,99.795765,28.528648,1,7
8116.839219,8413.914764,8683.77927,8640.445736,8230.566438,8540.18611,9859.05901,8345.590791,8411.340606,8620.559555,8716.478348,8193.942953,8154.426749,8140.077898,8032.890884,7828.707483,7858.625115,8710.450696,8408.134437,8421.711666,8798.7878,8622.103871,8368.642287,8450.396177,8459.421705,8280.519883,1060.27121,82.309452,6.027652,1,7
4157.073699,5007.075615,4771.763514,4808.408745,4644.309708,4445.020331,5188.126958,4610.28858,4665.460432,4857.752811,4744.143357,4350.275295,4161.934143,4447.717304,4455.735629,4685.796771,4606.012006,4586.762844,5082.554197,4299.894918,4302.694015,4606.495623,4967.430972,4637.351173,4584.13049,4418.72764,105.572761,75.478582,39.644643,1,7
5528.256255,6591.510244,6423.860034,6329.981683,6087.360305,5766.639083,7183.462326,6008.663525,5973.041098,6412.605487,6242.687843,5557.56079,5401.687035,5703.542776,5722.628261,5840.960679,5863.531284,6123.286404,6521.228521,5837.786259,5877.461966,6200.908147,6250.272301,5718.276797,6038.039077,5836.305216,591.952082,70.281723,97.368487,1,7
5368.332275,5744.485117,5505.017649,5330.127476,5484.653234,5002.171446,6418.654708,5632.173366,5304.99588,5651.42539,5441.076542,4995.298349,5124.807144,5326.899239,5236.275171,5398.105843,5212.504201,5644.907142,5702.198264,5211.576618,5177.647674,5342.778118,5422.489996,5021.240812,5235.550447,5582.287558,674.169591,42.286853,50.772874,1,7
8644.121361,9567.742011,9277.344969,9281.75901,9294.247618,8961.329018,10341.19318,9099.011838,9367.239416,9380.410568,9279.077844,8883.565632,8653.30996,8958.620386,9141.481899,9141.330243,8723.901186,9083.946047,9616.747067,8667.414718,8947.641153,9304.912803,9267.831097,8708.370302,8818.781398,9043.325156,724.446112,49.005056,187.331443,1,7
5863.92627,6484.295709,6389.41552,5903.351014,5857.565747,5391.928676,7250.45265,5868.661067,5739.875431,6165.652834,6153.748314,5505.799132,5738.962103,5914.73086,5712.609963,5787.470951,5809.127841,6078.104982,6482.551561,5880.34648,5865.682214,6117.914782,6235.14036,5688.689249,6130.609306,5932.553657,766.156941,1.744148,93.136041,1,7
8200.119083,8511.701399,8409.567603,8386.481266,8375.873995,8297.964317,9558.926434,8378.710139,8109.100491,8504.515851,8471.457643,7900.377773,8024.616305,8181.848797,8069.814097,7742.522846,7956.81118,8643.733483,8510.301338,8434.370275,8562.461979,8486.385122,8122.468476,8269.169998,8351.921504,8369.33703,915.192951,81.271504,50.76058,1,7
8170.014391,8470.606156,8284.778303,8345.564667,8223.500169,7740.906777,9783.267241,8218.780837,7962.617227,8256.12505,8363.808915,7453.206887,7701.863928,8055.867923,7765.784362,7588.417102,7768.390944,8589.2599,8304.606671,8105.078268,8535.918745,8369.340521,8046.781983,7640.856071,8153.225631,8145.421033,1194.007341,53.341155,65.312589,1,7
8966.867959,9840.248865,9136.09992,9154.022769,9107.955156,9136.707035,9837.99762,8482.481964,9330.771413,9245.587465,9262.474128,8867.849327,8905.92863,8800.241104,9483.804939,9042.625316,9205.139306,9712.301381,9955.720131,9164.178729,8995.433452,9066.577297,9346.205539,8806.766177,9204.912616,9070.424149,115.471266,2.251245,125.696239,1,7
3883.516105,4531.573441,4666.856711,4451.337826,4314.36316,4069.590478,4774.449703,4312.45072,4290.156184,4313.810342,4074.243227,3943.855159,3933.79189,4001.219896,4228.346032,4148.4619,4132.271258,4235.269154,4453.682568,3931.965635,3814.933438,4199.039734,4359.753037,4095.468391,3938.055238,4262.629226,107.592992,135.28327,77.890873,1,7
9541.229169,9356.923169,9504.74737,9716.911075,9590.640408,9330.875848,10743.49644,9558.96738,9079.957104,9728.649323,9481.720243,9077.141771,9119.547139,9179.486126,8851.204521,9196.666111,8939.150709,9537.856664,9194.04061,9170.804648,9912.881007,9602.586515,9205.983588,9224.723863,9260.320616,9528.057525,830.615433,184.231684,11.738248,1,7
5241.3226,5945.034997,5839.897728,5636.910855,5516.17679,5330.054893,6816.80521,5414.823804,5366.030168,5753.65646,5624.70305,4825.860354,5116.593601,5694.100589,5092.333982,5487.002208,5331.304077,5844.538757,5818.78122,5296.821623,5614.334256,5608.428556,5513.768194,5119.895634,5617.593405,5626.427763,871.770213,100.49624,4.641029,1,7
5376.924882,5949.233539,5686.464892,5703.329973,5724.912922,5310.991618,6222.645695,5573.17951,5304.217003,5811.478426,5543.708341,5086.523161,4952.960843,5733.06095,5397.32014,5348.68863,5136.126879,5602.382632,5822.483495,5387.888934,5315.042553,5495.651959,5834.217929,5254.869687,5482.244601,5480.141306,273.412156,115.01561,11.734434,1,7
7248.596821,7504.894542,7512.786077,7807.550796,7492.468896,7367.261873,8586.853878,7325.263438,7051.416107,7558.392594,7401.585066,6961.693037,7197.838386,7352.318078,6936.576266,7067.7885,6831.150617,7633.169908,7209.109526,7110.871004,7748.451216,7547.036434,7002.265053,7157.489209,7467.763416,7371.126728,779.303082,59.09958,115.281308,1,7
5446.222368,6351.730495,6281.05385,6014.351975,6001.24442,5855.759336,6933.011989,5916.279232,5577.440812,6227.435572,6149.316858,5594.559027,5558.621119,5737.458683,5349.996816,5440.811737,5655.748897,6383.770359,5990.418165,5596.674304,6054.636103,6135.669082,5615.321061,5669.400032,6183.719476,5767.81706,549.24163,32.039864,70.676645,1,7
13844.70692,15062.46321,14084.95681,14021.61867,14253.40195,14188.67618,15617.62222,14341.93386,14453.53183,14184.34513,14368.2863,13707.10324,13603.42078,14288.57673,14292.69807,13942.86414,13811.86207,14240.38713,14537.20324,13963.53462,14033.77672,14325.94001,14191.89223,14106.15057,14085.02391,14351.24846,555.159018,525.259969,83.671409,1,7
6143.812868,6772.645367,6867.748122,6508.019949,6310.804169,6296.398756,7926.947643,6552.009579,6168.033743,6686.040481,6730.602389,5969.942792,6203.02341,6337.818133,5818.342673,6155.979595,6008.304038,6671.42839,6643.75762,6091.232229,6456.063413,6609.900857,6515.135622,6282.752559,6651.614949,6443.65663,1059.199521,95.102755,42.042978,1,7
7680.97198,7828.470907,7689.58212,7542.092063,8114.988419,7263.847552,8005.750216,9102.183146,7723.168102,7603.420996,7514.672113,7026.056596,6952.056036,7686.461949,7621.189787,7580.11351,7110.185825,7357.424332,7727.756301,7366.27152,7320.441796,7939.870711,7606.595326,7206.54879,7438.531162,7754.626169,987.194727,109.238203,65.879505,1,8
9012.64892,8981.81186,9288.419576,9160.016296,9199.452685,8908.644233,9321.10778,10539.64432,9035.745235,8930.351658,8902.04355,8642.151014,8574.977775,8855.691258,8616.454338,8838.902758,8684.784623,8581.84022,8933.256898,8971.217741,8673.47304,9227.951975,9065.202609,8804.900397,8792.512178,8964.460149,1218.536535,32.688204,60.467601,1,8
8664.112057,8654.479508,8713.5719,8714.067256,8999.494787,8503.688644,8917.099243,9642.846684,8768.172877,8647.341409,8807.056583,8404.090983,8200.669997,8617.843257,8588.268748,8624.194961,8493.903789,8498.243973,9064.329575,8469.405791,8178.207405,8542.526585,8750.703906,8560.475648,8476.317265,8698.667605,578.517109,64.834788,82.395544,1,8
6654.849194,6983.193666,7071.251615,6926.154303,7028.379367,6713.601641,7120.631635,8241.665499,6967.874359,6830.045332,6822.403209,6536.461189,6166.73449,6939.393526,6605.794434,6720.792667,6519.161125,6597.292561,6957.530374,6747.281017,6673.597767,7212.850309,6817.356669,6313.536925,6859.197556,6884.216372,1028.81519,92.218674,49.38002,1,8
8838.086513,8828.040387,8626.955188,8533.921386,8863.679072,8540.581612,8531.361326,9885.509744,8694.848906,8432.591712,8668.598136,8324.83381,8123.664629,8536.23307,8666.099464,8402.425683,8170.977524,8311.63116,8614.578129,8506.424143,8360.130808,8746.328209,8455.433908,8531.736225,8417.388438,8514.52781,1021.830672,25.592559,10.046126,1,8
6908.81238,6953.192425,6922.535943,6744.356912,6939.860494,6569.515943,7063.65258,8225.926963,6798.644725,6869.705092,6685.545793,6629.715935,6264.054858,6746.041302,6491.040258,6875.633701,6588.457194,6479.033668,6848.909171,6726.39405,6434.236169,6959.381679,6657.748841,6731.947697,6782.179446,6719.096432,1162.274383,104.270901,6.189254,1,8
3656.239909,4143.461112,3844.869764,3417.462442,3756.415568,3558.746832,3903.700576,4754.035961,3783.969172,3781.06255,3827.314905,3509.221704,3322.405147,3766.895167,3408.571,3694.865756,3594.317739,3706.239665,3931.928886,3723.320797,3393.983446,3786.81677,3424.109686,3393.110091,3805.065835,3943.435929,610.574849,200.025183,11.507043,1,8
7382.795858,7515.411328,7609.569914,7643.498698,7499.217299,7380.22091,7748.437962,8823.414096,7714.426937,7560.49242,7546.941763,7346.199038,6947.898204,7598.665528,7237.885467,7466.326088,7139.347964,7219.261297,7587.290543,7181.962139,7194.604505,7795.162862,7474.642258,7339.916173,7415.46948,7405.634564,1028.251234,46.7249,34.011025,1,8
9316.602264,9515.154437,9482.412824,9390.955728,9558.889779,9134.563543,9465.542054,10853.2564,9530.478898,9001.690836,9344.368381,8927.610368,8782.170923,9463.371837,9460.62645,9090.319402,9010.57774,9057.441496,9536.107794,9061.726612,8971.739806,9527.223863,9191.963597,8990.794209,9105.92451,9262.077685,1294.366622,22.781985,5.628896,1,8
5795.786319,6214.64126,5979.960528,5962.478789,5999.299219,5915.165441,6403.752982,7024.873892,6258.382072,6111.274101,6028.288678,5821.432089,5478.417769,6189.0981,5820.496603,5965.841956,5797.190045,5935.46626,6165.729075,5791.914289,5742.632999,6154.861799,5951.604305,5854.700986,5846.398947,6096.395325,621.12091,145.37091,43.740812,1,8
8368.071624,8656.020085,8165.186347,8357.977223,8723.824978,8259.458956,8427.936491,10083.89687,8299.534025,8401.202364,8222.227445,7885.237775,7959.061652,8410.674791,8173.58819,8670.930584,7884.870282,8062.529159,8465.353717,8527.877628,8067.813208,8476.246391,8193.95103,8187.374782,8613.61747,8298.861353,1360.071889,52.894394,14.910499,1,8
3786.933487,4077.408382,3621.889424,3543.685311,3858.435444,3637.272883,3906.334962,5016.970824,3749.972108,3917.435069,3614.782989,3604.572657,3618.593522,3921.81,3638.422825,3760.063026,3577.537533,3789.488521,3934.030193,4201.725448,3674.424016,3770.831678,3340.376383,3767.070848,3974.420096,3987.362105,815.245376,124.317066,90.046277,1,8
5388.976109,5479.353591,5207.470929,5092.62736,5445.12843,5131.331899,5532.196853,6284.389965,5057.45065,5580.928208,5425.110621,5197.674292,5095.412295,5215.021514,5113.883366,5303.13168,5105.072982,5341.726001,5190.804499,5885.608705,5279.064843,5441.9102,5064.322434,5090.781715,5734.418636,5228.650197,398.78126,151.190069,153.490428,1,8
7986.135293,8425.755156,8419.699261,8151.559439,8194.118267,8291.558365,8149.300784,9376.782423,8284.529627,8147.180193,8168.571279,8083.748944,7913.934174,8113.384904,8042.198644,8381.406923,7960.826247,7895.0472,8422.49563,8037.456929,7791.604563,8209.161326,8120.109551,8055.735323,7998.582433,8183.739243,951.027267,3.259526,2.796369,1,8
7414.759198,7538.392858,6936.734224,7229.498682,7719.369908,7120.921101,7392.834746,8499.854268,7349.688143,7162.296729,7137.608475,6790.441633,6581.485007,7467.889156,7450.429676,7306.749293,6950.41008,7183.419825,7450.327422,7277.71134,6960.353511,7274.992818,7276.549382,6799.148374,7067.820411,7149.714809,780.48436,180.97705,70.503702,1,8
7627.27556,7729.725453,7482.372872,7697.221163,7673.991248,7525.892471,7907.860252,8250.276794,7385.382906,7670.683283,7748.968827,7497.32067,7515.032234,7352.044003,7353.002614,7463.225518,7303.704224,7550.655274,7647.219951,7816.382911,7661.227165,7543.177111,7524.498754,7575.107412,8266.996975,7603.647161,16.720181,342.416542,91.477341,1,8
6853.913569,7119.305767,7213.058483,7106.405095,7255.070518,6964.110893,7126.554999,8174.824822,7115.784277,7076.815026,7005.542979,6899.854879,6661.400629,7161.077861,6870.747342,6845.565801,6601.088532,6934.584413,7042.154442,7118.0533,6790.973795,7249.73712,6850.448789,7081.078401,7010.830342,7141.614578,919.754304,5.333398,36.678637,1,8
7298.778482,7861.265704,7847.018777,7497.955144,7554.964232,7668.13188,7963.65932,8461.245923,7972.48455,7586.888869,7662.145364,7635.744552,7219.536354,7484.176619,7726.728161,7748.510066,7385.764778,7516.516985,7863.848306,7466.304756,7369.398782,7740.831398,7611.883808,7598.786972,7518.601046,7608.420925,488.761373,8.82523,99.811014,1,8
6423.832017,6943.960863,6822.239371,6492.538887,6606.352969,6485.011674,6768.340615,6980.288491,6649.749465,6592.191555,6630.317784,6454.383019,6200.729907,6495.252342,6470.056059,6334.499884,6446.097326,6531.033558,6750.275342,6339.437624,6310.126648,6765.033762,6783.542296,6612.983565,6326.243683,6515.63311,36.327628,121.721492,38.697075,1,8
5297.321915,5700.853502,5234.64423,5289.355028,5569.473862,5172.262097,5597.225815,6369.573469,5261.929865,5322.831759,5218.185415,4944.859087,4886.53092,5439.133895,4993.115575,5196.327147,5250.830752,5183.713661,5618.68471,5428.846433,5220.300679,5446.669833,5249.286202,5013.452393,5080.952695,5434.208575,668.719967,82.168792,21.458895,1,8
4852.080062,5039.520337,4557.222824,4397.980358,4767.202531,4440.432903,4610.932105,5645.079891,4382.284285,4672.674001,4469.475113,4634.300952,4362.599454,4766.262734,4478.005878,4322.102253,4354.559619,4622.057983,4631.561751,4945.842955,4383.778553,4495.416627,4308.158028,4239.45197,4930.796142,4485.255508,605.559554,93.677382,15.046813,1,8
7505.185038,7343.876143,7198.908684,7240.493663,7559.165638,7140.723455,7278.059924,8637.933368,7069.829211,7226.215088,7087.243482,7169.750867,6772.225261,7322.426333,7254.906515,7218.756905,6889.997062,7184.20294,7375.555555,7480.276615,7062.565331,7366.671664,7074.924154,7132.923837,7503.965114,7089.645526,1078.76773,53.9806,1.219924,1,8
8546.19917,8758.20238,8375.231739,8549.468199,8858.752203,8303.868349,8666.863622,9736.421659,8672.357705,8468.573332,8372.982838,8170.594438,7988.788337,8443.867857,8493.331355,8292.955021,7967.333484,8217.781893,8623.780503,8410.222321,8073.848718,8459.186588,8269.429091,8213.920123,8560.011207,8438.758757,877.669456,100.549823,85.844675,1,8
6547.18554,6582.474573,6901.296269,6776.723245,6974.029956,6597.440729,6774.034358,7741.231259,6930.501009,6543.122543,6460.129841,6534.150804,6336.151875,6467.030313,6365.798603,6215.242237,6241.031013,6552.672214,6577.78276,6396.191833,6303.447437,6916.460973,6427.168648,6428.193087,6359.072498,6691.578591,767.201303,43.528947,14.040036,1,8
9563.859843,9838.908495,9992.778953,9738.222247,9765.009197,9802.642016,9905.833247,10779.42009,10016.36563,9905.5618,9933.517426,9635.789816,9291.449707,9573.069751,9557.211928,9352.544411,9416.62739,9591.939727,10131.48181,9585.923949,9456.22944,9816.146024,9719.893367,9818.904764,9680.424333,9772.995158,647.93828,115.116182,23.586677,1,8
4406.92198,4485.992403,4137.820262,4149.451737,4305.126796,4010.489851,4112.277364,4648.95833,4273.855349,4188.641764,4095.657279,4094.741439,3867.488693,4470.976455,4027.206182,3922.514604,4100.69884,4173.22469,4329.292564,4145.172328,4093.015811,4169.884837,4114.92501,4190.807973,4091.647975,4217.57258,162.965927,15.015948,64.054475,1,8
8787.992182,8894.862076,8374.483732,8520.475383,9233.763857,8099.482291,8725.377033,10025.6327,8601.819425,8470.087401,8670.83232,8318.881799,8080.68321,8621.999353,8480.542089,8369.909937,8203.890089,8530.555589,8905.033451,8849.766773,8420.733976,8446.420384,8226.947532,8100.476634,8898.466888,8701.149487,791.868841,328.730406,6.566563,1,8
6438.69742,6623.546354,6531.698622,6615.812022,6783.112614,6409.703362,6543.952566,7991.206557,6499.02669,6615.278792,6361.553861,6351.993289,6088.81346,6655.167088,6394.028113,6590.470175,6035.065807,6385.50333,6414.35415,6698.837462,6115.409673,6576.984821,6252.656836,6206.705807,6807.307355,6459.528166,1183.899202,24.194741,84.275152,1,8
6500.022178,6666.792582,6775.422699,6673.687199,6675.579546,6710.465045,6827.549543,7393.184263,6918.798667,6742.415393,6726.786773,6420.18969,6108.201799,6537.731653,6826.54966,6649.018847,6364.073225,6450.581696,6900.326486,6320.235262,6516.635272,6613.313978,7034.357282,6461.228067,6330.74643,6431.651573,358.826981,115.558615,18.472181,1,8
5658.872197,6023.685425,5653.311585,5598.979437,5819.378125,5554.913357,5878.274397,6821.392224,5932.22791,5600.291978,5706.00904,5390.543067,5177.162858,5958.78849,5540.998886,5543.433109,5279.101558,5558.515704,5869.646303,5379.642096,5381.491779,5787.050023,5808.328183,5225.823293,5584.567144,5639.541264,797.706799,64.896935,26.56058,1,8
8215.828368,8451.127473,8580.2582,8497.707844,8251.613241,8171.342596,8651.046804,9288.230317,8495.433771,8155.540607,8512.424892,7948.668718,7941.313221,8433.389617,8367.856731,7979.584793,7926.027483,8216.011511,8419.049922,8151.264837,8193.097356,8401.278054,8356.846086,8203.312471,8046.000397,8380.047545,637.183513,70.788604,67.833308,1,8
6819.087768,7065.199882,7141.328441,7035.700787,6975.607602,6834.153047,7312.902543,8133.164516,7027.491747,6897.442638,7006.021875,6868.708922,6391.906154,6828.21369,6726.770834,6872.432799,6644.00836,6796.154755,7155.271601,6642.247448,6738.470376,6964.625054,7015.608069,6626.965602,6718.984229,6809.199949,820.261973,157.630942,13.94316,1,8
9746.421675,9638.601499,9308.251041,9397.286407,10066.0005,9294.896291,9818.988678,11187.96215,9736.956332,9641.268778,9535.721117,8852.709414,8924.126672,9543.356342,9566.787746,9522.824541,9156.241488,9591.51676,9707.897394,9824.930247,9407.378156,9826.651577,9395.976239,9091.475949,9452.252207,9658.716667,1121.961644,239.348926,1.72133,1,8
9430.464924,9020.530591,9211.765107,9186.707137,9418.134352,8919.998592,9311.502188,10927.29777,9120.369491,8881.908745,8965.003052,8624.91574,8642.226184,9081.074442,8880.74342,8454.860788,8577.297515,8844.866646,8954.777281,9077.618329,8905.111953,9405.582526,8931.439482,8730.519685,8840.390363,9160.718181,1496.832842,12.330572,12.551826,1,8
3551.94015,4035.932255,3888.676851,3767.57673,3850.065062,3911.891916,4168.902991,4485.809572,4147.061143,4036.003676,3964.187492,4029.378359,3600.8502,3937.09622,3702.785803,4049.372703,3995.026731,3892.909771,4166.879762,3648.441496,3699.558315,3981.395373,3956.569592,4022.892625,3997.020136,4054.19758,316.906581,2.023229,19.818619,1,8
6120.54828,6391.415995,5912.72534,5866.145416,6284.084029,6091.539722,6363.627647,7241.109164,6183.524741,6131.583451,6046.999599,6186.321613,5645.02782,6075.120393,5805.463769,6148.585777,5808.426387,5903.633246,6519.170146,6039.518457,5807.976944,5984.63537,6025.974774,5920.98116,6085.926144,5992.771094,721.939018,127.754151,27.788348,1,8
7405.106407,7503.778249,7353.403468,7395.830849,7895.848621,7351.566277,7502.318322,8453.220233,7622.512964,7587.908496,7465.224102,7207.147806,7277.523839,7370.394115,7273.836636,7240.457658,6965.524335,7334.401478,7553.645194,7653.475561,7344.81789,7744.58707,7107.388088,7155.412868,7778.874554,7456.029426,557.371612,116.974067,34.287484,1,8
