1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
3921.518001,4805.576972,4564.701789,4523.803674,4311.510807,4265.572479,4433.198345,4187.603644,4300.619223,4899.637509,4478.457009,4119.107587,3896.198406,4304.952278,4194.75097,4403.763315,4288.116177,4559.538205,4845.763076,3985.253822,4057.587107,4103.827519,4187.521098,3965.474826,4207.48129,4204.954989,53.874433,40.186104,240.875183,1,10
9439.214599,10499.2108,9828.656744,9983.350013,9846.57116,9859.475636,9965.123105,9436.735373,10018.48516,10247.33055,10283.8462,9400.274734,9681.349996,10043.26987,10015.56032,9973.187669,9735.096682,10125.41383,10642.0627,9584.907011,9643.565922,9918.812306,9906.096327,9759.787573,9659.147122,9756.662063,142.851897,215.3646,36.515646,1,10
4973.324165,5755.335427,5324.687513,5340.856344,5322.214507,5360.08069,5342.3394,5167.422293,5467.580471,5518.114406,5295.390811,5226.746742,5200.106011,5600.843852,5662.75313,5454.370686,5142.091208,5551.360959,5639.755152,5086.859645,5016.782446,5063.050948,5344.57055,5075.128266,5167.648756,5338.229451,92.582297,22.997978,38.9113,1,10
4847.673822,5348.128225,5621.059291,5554.987157,5308.073557,5182.439842,5343.126712,5188.372114,5144.285484,5794.223922,5256.437329,4982.664184,4920.483384,5441.477601,5043.164591,5293.626222,4938.542646,5519.519742,5485.155021,5087.410333,4994.101696,5117.672676,5130.316937,5064.986115,4980.859719,5158.791346,173.164631,66.072134,35.467415,1,10
6302.845793,7520.966781,7067.201643,6712.966684,6885.851811,7084.591431,7101.198941,6555.986903,6982.187545,8243.011609,6781.410418,6701.756049,6593.219461,7088.8148,6616.708269,6685.525492,6572.42043,7180.070189,7158.499483,6534.971023,6572.83545,6598.00944,6694.770027,6806.122031,6610.510574,6666.49441,722.044828,340.896592,21.570706,1,10
7672.043831,8373.625426,8306.39341,8002.935051,8043.689109,8257.144926,8155.975599,7928.735906,8100.214953,9004.902168,7986.525352,8050.962561,7969.802838,8183.11585,7917.437955,7798.437707,7921.039679,8506.283708,8184.957084,7837.612844,7944.950166,8044.337037,7754.470615,8242.416361,7895.940863,7986.223627,498.61846,132.658282,67.232016,1,10
5525.393293,6446.740534,6062.052407,5818.136986,6013.976512,5736.979227,6395.167696,5687.40467,6292.123912,6503.014262,6295.142876,5582.178298,5710.912476,5840.214923,5852.581731,5982.704333,5739.591247,5973.983491,6584.307905,5840.766381,5688.55824,5882.90371,5867.084994,5687.304454,6182.517724,5947.129772,81.293643,56.273728,51.572838,1,10
4370.889013,4875.710451,4621.08001,4401.860133,4531.02504,4488.282549,4659.373098,4226.465632,4444.445004,5491.461616,4403.6889,4151.83216,4254.63147,4518.822542,4229.799167,4454.421284,4527.747395,4716.153731,4906.925374,4152.276643,4219.721637,4407.14105,4365.118792,4139.056722,4319.275946,4535.660295,584.536242,31.214923,159.55672,1,10
7418.459518,8078.307226,8115.066582,8206.755102,8111.366735,8011.454425,7874.043425,7954.92862,7888.816419,8849.903309,7713.368704,7594.711575,7380.278851,8324.622482,7685.180385,7905.726543,7501.12823,8272.767342,8159.268608,7507.340025,7598.507476,7817.677843,7763.699736,7490.46519,7674.976418,7788.030005,525.280827,51.85514,66.01224,1,10
4695.06523,5720.314721,5355.343316,5140.61927,5513.507968,5016.099713,5567.900078,5271.480595,5496.315551,5914.82501,5076.571067,4919.817835,4812.430659,5539.152128,5023.816901,5265.668998,5200.741254,5493.366656,5696.493856,5022.20671,4926.433196,5159.689124,5069.814864,4763.761151,5080.406853,5354.323641,194.510289,23.820865,128.593778,1,10
7681.977976,8357.717049,8359.869063,7986.888203,7975.584807,8058.814307,8449.596708,8162.96456,8317.175874,9190.357278,8051.41467,7671.621511,7908.393762,8185.052873,7718.726639,7796.568442,7762.57682,8285.192386,8309.795944,7901.795025,8057.215333,8092.05884,7713.742312,7734.645901,7956.259424,8124.485673,740.76057,89.727645,2.152014,1,10
5011.79091,5692.220225,5591.404505,5645.86871,5469.825338,5315.465804,5648.43565,5336.908235,5394.418695,6626.572861,5480.14093,5266.873284,5162.75823,5296.76334,5145.944448,5409.091947,5519.997073,5529.431792,5850.010971,5170.106299,5223.104453,5281.705281,5450.077305,5095.353142,5434.646242,5600.302427,776.56189,157.790746,43.784575,1,10
7269.006004,8327.902443,7815.125932,7814.985545,7672.087057,8143.883809,7864.129037,7575.793198,7842.597147,8570.864957,7938.480157,7888.816373,7409.281984,7312.06492,7682.110957,8059.531264,7603.353412,7935.258774,8200.697358,7421.743582,7528.336992,7594.966126,7793.910453,7621.700242,7654.68658,7514.324536,242.962514,127.205085,56.813549,1,10
4448.453751,5078.610066,5239.731203,4850.550976,4944.967856,4800.076029,5088.38784,4925.88726,5059.676456,5958.193077,4858.042465,4578.298461,4740.881161,5011.442663,4787.876018,4912.197528,4597.445188,5036.421422,5127.724273,4621.267283,4722.610764,4724.129231,4759.363046,4789.920601,4865.598756,4813.975161,718.461874,112.00693,39.336433,1,10
5256.286495,5825.970211,5810.844825,5544.392964,5838.34398,5655.187982,5671.495182,5534.058111,5717.458596,6507.942902,5666.951954,5263.347904,5507.931598,5813.279694,5566.322673,5755.746967,5270.779995,5663.710303,6107.04271,5445.374592,5294.118601,5589.036336,5614.566467,5551.716155,5576.693066,5415.454296,400.900192,268.69873,12.373769,1,10
4621.583423,5251.407783,5107.673236,4821.261672,5311.610687,4959.79956,5006.91515,5051.442592,5206.922495,5726.877504,4903.823907,4752.656558,4539.726564,5075.115322,5086.390129,5353.113553,4780.948334,5128.607885,5413.348949,4840.523729,4497.058118,4897.110931,4935.903607,4640.490474,4956.290717,4826.66292,313.528555,60.235396,41.502866,1,10
7174.803898,7516.194721,7712.37352,7291.533821,7598.587343,7367.699083,7801.177698,7279.139796,7576.358751,8572.735176,7387.17098,7283.690611,7283.89639,7453.652387,7300.871954,7366.704646,7318.477618,7571.636619,7587.093662,7159.998181,7201.251264,7230.465311,7295.315779,7338.430215,7331.042832,7514.1171,771.557478,88.804178,113.786177,1,10
7996.871391,8587.901698,8464.757836,8439.960357,8499.275105,8557.023611,8608.515717,8108.379204,8825.332259,9647.895828,8510.215933,8308.586864,8239.839628,8197.33797,8246.604702,8164.7164,8232.777428,8481.675717,8634.236282,8183.805866,8506.978919,8390.140007,8437.762936,8254.482406,8250.199597,8334.660081,822.563569,191.095977,25.720565,1,10
5181.435601,5622.183672,5100.196184,5353.50348,5176.299654,5161.39102,5166.468204,5325.640857,5038.18509,5800.144418,5277.725064,4965.011598,4631.62464,5203.896701,5143.999752,5507.131887,4998.625013,5292.047825,5576.950599,4927.310787,4922.768709,5120.682246,4992.288686,5001.962606,5477.694194,5045.977611,177.960746,45.233073,69.818712,1,10
7938.091926,8868.518086,8698.04301,8183.109954,8260.642477,8191.795126,8525.437457,8263.869798,8186.041441,9584.453623,8564.984006,8133.468329,8075.626199,8322.11451,7879.283942,8271.77823,7913.131502,8618.039242,8602.568249,7792.809689,8068.987822,8291.387868,8233.215518,8226.846564,8077.934759,8087.229138,715.935537,170.475076,80.003768,1,10
5315.324067,6681.950432,5885.649057,5713.020679,5926.464519,5638.528482,6242.563249,5634.498996,6086.909577,6753.748472,6094.476773,5854.036299,5586.42925,5772.055497,5812.943005,6174.561469,6060.064812,6160.557927,6494.203048,5725.571326,5707.645901,5671.930285,5799.208831,5343.508294,6119.930155,5848.982309,71.79804,187.747384,251.639799,1,10
6402.635574,6820.070916,7008.639325,6656.167414,6667.398513,6681.045419,6629.735363,6705.17509,6778.499568,7461.838327,6609.585443,6423.248389,6439.576564,6665.888849,6438.773848,6193.983431,6326.223629,6805.83332,6675.873258,6646.741549,6643.036297,6682.223252,6491.967085,6678.908557,6448.953031,6732.165876,453.199002,188.568409,14.237596,1,10
5263.04428,5961.536816,6210.066779,5722.20706,5774.493574,5502.244624,6031.269228,5543.688284,5721.987387,6893.205981,5652.312398,5308.695898,5602.780396,5866.984829,5763.57592,5841.944711,5469.837402,6115.401674,6107.740211,5362.142277,5575.851182,5783.594312,5565.839893,5397.721915,5456.072594,5637.006338,683.139202,94.665105,7.661463,1,10
6121.465335,6797.724375,6929.073127,6338.976663,6574.987425,6508.204892,6711.709218,6356.130564,6457.549558,7478.225187,6592.190586,6503.748076,6471.422305,6525.556323,6230.175246,6231.652707,6392.720576,6831.672826,6653.643238,6201.365007,6379.274926,6560.859719,6295.123465,6491.677677,6522.680834,6542.924693,549.15206,97.400301,33.948451,1,10
7457.978134,8287.333076,7368.589356,7303.477081,7918.320996,7609.809321,7644.717935,7454.742161,7625.976177,8472.287195,7486.066719,7491.697432,7245.591286,7339.832138,7713.678651,7844.657492,7533.500028,7698.044826,7988.519116,7617.00616,7329.536235,7290.678579,7919.686827,7186.812876,7345.403658,7500.921233,184.954119,298.81396,68.832289,1,10
8600.578194,9534.003043,9260.266875,9064.419579,9244.184244,9372.986511,9382.750255,8735.369021,9362.502637,10133.48704,9356.968107,8852.099543,8855.909201,8922.85183,8906.229227,9132.094507,8890.585781,9156.862392,9453.760224,8884.50538,9071.129622,9116.230714,8976.247262,8855.527437,9048.174546,8972.670576,599.483999,80.242819,71.009969,1,10
3242.126789,4287.583043,3950.58744,3822.2949,3843.846373,3680.123583,3965.888948,3761.482306,3940.203389,4474.311307,3704.338533,3421.094494,3426.281605,3835.55665,3644.165873,3729.423392,3831.757907,3983.641271,4203.564088,3492.008408,3318.143658,3787.439079,3662.67492,3355.801815,3479.577808,3808.091751,186.728264,84.018955,219.922817,1,10
8018.758682,8354.481052,8724.183935,8212.640143,8307.2083,8204.074924,8347.737524,8144.489341,8229.229696,9526.081906,8281.648757,8032.816194,8213.816627,8147.278541,8236.833833,8275.61106,8020.952343,8461.687809,8156.390925,8169.37546,8267.352105,8011.678723,8173.186928,8008.859986,8145.967457,8318.564298,801.897971,262.496126,107.206757,1,10
10264.41916,10945.05315,10310.38734,10332.06271,10412.64472,10171.79405,10432.47198,10281.0266,10270.27719,11565.14707,10404.68779,10183.86644,9957.781948,10517.84434,10445.92378,10512.39381,10320.60561,10608.75178,10828.95651,9951.350478,9936.943708,10307.67681,10638.92072,10205.061,10035.5798,10245.26841,620.093912,116.096642,190.035795,1,10
4986.968782,5874.01401,5447.610388,5218.73649,5360.56704,5235.204904,5490.224735,5375.541352,5262.852989,6299.944156,5345.86564,5103.582655,5070.975501,5499.218376,5190.738549,5305.197003,5305.343419,5562.879208,5675.358157,4937.044878,5163.20979,5174.303663,5074.268354,5017.354282,5281.847556,5126.772696,425.930146,198.655853,112.478949,1,10
8045.2228,8970.509662,8538.921667,8179.916263,8449.90052,8616.943737,8415.538305,8197.823997,8402.901293,9513.989182,8243.252288,8320.877985,8146.367511,8332.800804,8049.475638,8159.660361,8034.745787,8811.009991,8470.194604,8356.719626,8337.879174,8334.812952,8171.929009,8203.418442,8177.426659,8278.221455,543.47952,159.499671,194.066254,1,10
7183.209887,8261.88897,8117.71482,7549.875494,7725.211691,7387.725037,8171.537025,7582.157664,7798.356139,8734.296742,7701.457262,7425.869065,7184.841694,7495.289998,7180.867181,7183.391637,7573.205674,8000.122988,7925.65751,7160.449227,7415.442444,7641.503535,7532.387329,7630.794008,7408.205366,7444.997445,472.407772,90.351945,53.822205,1,10
11817.34465,12396.20639,12611.95351,12313.51058,12329.45646,11855.08009,12315.20884,11810.6843,11952.4537,13296.76314,12266.23988,11702.1375,11886.88935,11633.39445,11840.77943,11832.98374,11993.96703,12369.13661,12439.7858,11736.24881,11920.72087,11831.64296,12171.08461,11910.56268,11900.13464,11697.17126,684.809626,172.167716,43.579409,1,10
4090.47108,4731.292401,4248.002559,3994.665755,4575.934969,3981.732638,4527.045802,4441.912313,4260.870545,5371.24076,4342.57019,4283.802322,3865.548217,4274.642645,4237.137856,4365.781666,4300.750121,4358.272078,4583.599851,4149.822795,4180.409382,4157.336042,4377.110394,3760.765606,4219.75465,4287.786989,639.948359,147.69255,7.664882,1,10
12804.95094,13254.57313,12954.21524,12945.15393,12757.48724,12894.27979,13041.71329,12943.14758,12664.11979,12645.21436,13736.05839,12712.22826,12259.63797,12607.29437,12621.4901,12660.60205,12379.12387,12868.43883,12942.02939,12490.47825,12669.65603,13126.58134,12814.96553,12792.89333,12580.67555,12840.39259,481.485264,127.991784,84.868051,1,11
7139.557243,7688.49947,7341.202976,7159.651211,7134.851029,7277.232758,7276.752277,7109.427528,6996.232659,7253.956125,7977.795767,6986.170055,6864.325503,7389.171235,7074.312656,7266.23814,6898.305182,7336.234194,7399.835821,6990.324104,6908.822247,7078.909837,7181.333742,6971.614061,7061.519219,7192.167585,289.296297,288.663649,10.664586,1,11
8381.300224,9046.004414,8344.69191,8463.529049,8598.298748,8594.530221,8725.045301,8368.950713,8549.661472,8775.942283,9235.779297,8384.344752,8144.7366,8312.338765,8580.703497,8822.77173,8398.014724,8659.877535,9114.721625,8410.401875,8412.961465,8649.155153,8524.578654,8634.385881,8498.407809,8661.926702,121.057672,68.717211,223.232684,1,11
9200.217162,9824.879579,8834.553097,8890.631793,8927.868865,9110.665397,9245.991825,8475.054655,9340.826991,9124.416212,10315.30938,8766.341667,9178.515261,8788.258266,9008.806205,9074.116234,9224.438557,9160.461539,9880.131895,9011.890696,9158.143857,9174.555229,9104.166139,8970.214406,9167.04755,8813.94121,435.177489,55.252316,484.052588,1,11
5872.335657,6734.080618,5951.816763,6071.02601,6028.142336,5903.411346,6215.497539,5478.295259,5885.733988,6343.269848,7081.504594,5853.897131,5751.774027,5763.356038,5839.113812,5840.43184,5974.355585,6428.261167,6932.268286,5638.50156,5817.727306,6166.245199,6050.065179,6006.702669,6063.957987,5896.599287,149.236308,198.187668,305.819451,1,11
7781.615414,8373.630707,7788.335058,7957.271653,8013.453715,8157.397678,7960.834732,8034.536541,7968.453411,7864.464122,8612.973848,8036.236439,7503.806651,7962.530359,8003.500227,8299.638009,7629.945266,7912.527353,8036.558114,7792.830302,7586.787503,7925.984251,7876.097324,7729.868507,7945.700242,7985.697922,239.343141,73.992698,142.240331,1,11
5707.005802,6196.716287,5972.962369,5658.970206,5637.45317,5663.97843,6146.176618,5607.858381,5709.28198,5893.396182,6710.526192,5572.125749,5277.660105,5899.016809,5490.949703,5633.010429,5483.802182,5778.588501,6141.788993,5449.533147,5693.073399,5935.262615,5719.626628,5528.377083,5630.688057,5787.547671,513.809905,50.539669,4.387625,1,11
9850.165986,10615.40318,10075.7589,10090.92537,10219.69657,10369.32197,10157.91988,10180.16473,10160.16195,10046.04526,11398.28804,10178.43136,9615.37547,9911.743136,10014.96079,10337.02513,9876.316308,10105.76651,10417.44886,9887.12888,9848.534322,10365.61213,10057.05934,10396.71526,10025.62983,10016.07687,782.884857,197.954321,20.733604,1,11
12546.40461,13179.49449,12484.86953,12640.599,12889.50238,13105.93006,12871.45177,12756.23196,12612.77111,12647.53163,13760.79964,12903.67767,12432.2788,12508.64798,12573.21935,13113.69384,12661.8252,12653.69155,12992.13249,12485.83663,12797.92423,12872.5655,12854.34051,12813.07348,12544.28714,12537.11065,581.305146,65.800653,7.763775,1,11
6800.07174,8150.778641,7447.061184,7232.118331,7285.354966,7052.167607,7555.25331,6983.208869,7260.131688,7388.071311,8266.480293,6995.088588,7019.386203,7283.06736,7270.006138,7475.108192,7106.117462,7477.610288,8086.327276,7077.946387,6918.344837,7341.081349,7396.077617,7484.540289,7157.040258,7246.984977,115.701652,64.451365,531.073966,1,11
17141.57659,18227.34697,17447.07705,17621.813,17521.84307,17773.95403,17662.26628,17363.37532,17718.35571,17434.87882,18221.51653,17156.64645,17029.71822,17341.24819,17640.34256,18080.92185,17295.21837,17688.5618,18073.47425,16958.8161,17109.20386,17514.22244,17511.00019,17496.29882,17405.18141,17442.79314,5.830442,140.594676,7.447607,1,11
6881.682497,7388.25171,6936.239035,6857.709045,6648.896661,6768.960498,7082.388493,6599.500096,6721.700912,6918.527305,8002.526529,6538.034886,6579.140389,6944.356615,6585.333275,6582.981978,6715.0537,6887.449417,7394.235522,6518.536752,6707.319893,6879.585511,6937.211436,6856.49051,6755.961022,6732.998422,608.291007,5.983812,305.863217,1,11
8684.740788,9098.197578,8750.868493,8564.339534,8770.7783,8988.385001,8864.711279,8813.823122,8754.071946,8659.238172,10057.90438,8812.181366,8485.713308,8574.431857,8458.355804,8463.985506,8425.255718,8696.018133,9017.760478,8698.224009,8831.371488,9101.180634,8678.96659,9123.369718,8678.546185,8787.644995,934.53466,22.189084,2.983056,1,11
7626.959616,8299.94755,7449.033191,7638.811237,7824.637873,7774.701748,7934.918654,7801.257756,7699.658857,7773.141819,8637.368147,7617.544333,7391.924526,7875.71383,7733.097755,7918.597686,7546.487156,7623.84423,7858.316739,7502.129906,7618.196968,8053.506657,7871.165401,7643.177241,7556.569803,7756.273014,337.420597,246.440893,118.588003,1,11
8996.312604,9812.419717,9089.021583,8972.087183,8972.097111,9085.71382,9157.111246,8947.91214,8916.89336,9162.910753,10483.51986,8964.020751,9039.582914,9078.352461,8795.623218,8918.368141,9261.169272,9144.462057,9754.684265,8820.237474,9050.126347,9411.477149,9333.771177,9240.168263,9017.587351,9157.872714,671.100144,57.735452,343.207116,1,11
8692.573586,8847.158378,8549.962141,8930.83334,8614.510054,8655.384689,8712.664522,8739.785885,8453.526275,8651.788016,9311.381655,8432.744825,8732.573847,8439.148677,8203.527714,8513.675839,8440.120691,8659.288718,8824.615578,8846.699883,8781.21557,8741.803577,8541.443352,8936.168447,8903.853783,8827.100957,375.213208,5.335107,26.979557,1,11
5634.376572,6290.35818,5581.821012,5677.313256,5837.79444,6093.383934,5955.938167,5577.380051,5704.14097,5829.50022,6822.746227,5719.949544,5584.451148,5652.264627,5688.131946,6245.035538,5703.756731,5932.950521,6351.626392,5753.661928,5692.562454,5865.956728,5809.094653,5955.867378,5796.698484,5618.264934,471.119835,61.268212,45.322642,1,11
18249.72676,19224.40463,18472.95016,18573.35265,18518.00613,18909.30997,18485.73287,18357.09359,18650.95395,18762.90976,19161.01889,18468.73512,18266.23125,18648.58492,18493.83925,18686.53135,18412.11813,18349.17064,18724.02839,18477.65323,18693.47026,18833.56584,18909.66902,18862.0658,18535.19304,18691.93772,63.385745,251.349872,0.359045,1,11
14175.85648,15352.22739,14550.17657,14434.40324,14409.47044,14575.0345,14509.77237,14080.33823,14619.8566,14402.87923,14919.37745,14028.44063,14717.76058,14767.20312,14436.63437,14309.82839,14711.12538,14809.90701,15304.19339,14796.61865,14388.44441,14173.76567,14873.72506,14211.00254,14645.6407,14595.00749,48.034003,384.815937,45.652389,1,11
5850.053547,6319.226592,5891.165152,5908.25324,6024.807946,6083.500429,5942.252373,5982.893811,5895.50847,5958.929786,6532.054972,5839.87591,5386.661745,5943.094147,5879.368741,5908.575391,5686.069667,5944.632389,6112.688213,5760.675737,5770.973581,5921.335659,5864.091539,5729.976376,5824.443917,5827.631437,212.82838,206.538379,29.187784,1,11
6349.196821,6986.750751,6487.528643,6553.008358,6417.29432,6711.919964,6662.399156,6372.357834,6494.27154,6691.594229,7632.707186,6317.012856,6146.130596,6285.969529,6405.295871,6588.687609,6299.721362,6597.873027,7011.512272,6205.026877,6444.458992,6585.704632,6574.911931,6612.657303,6490.192634,6294.638258,621.194914,24.761521,274.830787,1,11
9299.254859,9801.832184,9286.119888,9232.114353,9377.388661,9332.173607,9570.136377,9467.305665,9396.74668,9490.503486,10597.68231,9164.836163,9132.451766,9233.238978,9240.256918,9302.119771,9308.589433,9278.428838,9773.099143,9062.648284,9373.359135,9650.847968,9627.110222,9477.87827,9169.678261,9176.910847,795.85013,28.733041,122.251175,1,11
8713.172648,9723.336596,8765.734784,8852.999053,9121.849727,9176.445404,9158.14534,8664.466184,9186.502343,9059.548248,9958.072737,8879.290096,9100.667076,8993.760766,9148.326716,9494.554418,9111.108407,9276.138271,9886.145303,8848.236893,9031.26264,9088.709198,9159.888662,9105.164817,9049.833762,8809.669087,71.927434,162.808707,228.782178,1,11
9001.533851,10158.46959,9465.681368,9382.102318,9308.868865,9363.042348,9853.58025,9205.891556,9517.262502,9623.619804,9679.72982,9147.878973,9031.343517,9142.188722,9315.480288,8912.465293,9283.754636,9522.726485,10187.07109,9074.905609,9246.480966,9487.647831,9496.457209,9319.950688,9217.450007,9293.604631,28.601503,304.889338,173.85043,1,11
12464.08119,13179.04214,12493.77131,12544.97796,12794.13471,12872.65121,12644.616,12535.40719,12622.34807,12685.95264,13793.72872,12374.62729,12351.81969,12637.80859,12827.88028,13084.71275,12496.58475,12781.61584,13224.2298,12183.69967,12440.2224,12857.61772,12951.62485,12620.72834,12634.57413,12520.65351,569.498919,45.18766,94.329389,1,11
11243.47592,11939.6254,11213.8737,11404.61264,11455.00712,11365.25128,11333.30324,10953.06734,11194.57172,11293.63759,11910.24167,11401.78486,11162.84492,11166.2578,11299.1726,11670.63168,11310.36719,11307.88137,11983.96311,10997.67446,10929.07653,11317.81017,11644.97624,11472.84461,11032.18683,11190.46972,44.33771,29.383734,239.609987,1,11
8693.596544,9583.250025,8496.887615,8474.43994,8794.495975,8664.719591,8852.682456,8148.600616,8636.498452,8873.705767,9782.156088,8264.340121,8502.465265,8768.514833,8795.331811,8809.864922,8684.467047,9282.943214,9637.916139,8511.528833,8736.525351,8711.700749,8669.588942,8838.825139,8752.698403,8752.981361,144.239949,54.666114,300.306811,1,11
6098.190817,6944.399065,6177.543608,6053.938461,6238.831395,6165.901657,6291.03838,5848.611774,6111.119671,6312.500328,7383.645699,5834.101192,6028.966812,6249.705987,6309.799486,6203.982737,6223.632148,6430.213224,7113.542677,5924.855512,6095.915711,6189.815403,6154.449702,6174.776408,6147.939849,6074.024761,270.103022,169.143612,514.185841,1,11
7056.95891,7820.584164,7224.612329,7096.162686,7185.797058,7351.131,7433.652589,7135.888205,7260.257184,7360.536715,8455.451592,7222.802239,6674.982014,7042.402097,7182.929814,7485.988248,7146.528957,7337.876647,7865.323312,6971.033579,6895.070824,7398.799649,7252.165694,7438.951212,7242.202768,7118.199646,590.12828,44.739148,334.595916,1,11
5483.849505,5870.593971,5498.676054,5539.303567,5590.073461,5880.138387,5659.490512,5729.173817,5810.184524,5561.174594,6335.964532,5598.633173,5158.962635,5696.256764,5527.752937,5636.140879,5228.558729,5514.367085,5609.224382,5351.199386,5589.487775,5648.125257,5508.556923,5416.323611,5547.458222,5673.752197,455.826145,9.544416,60.409447,1,11
17322.65425,18824.0427,17748.6195,17453.1275,17719.05093,18263.17685,17612.77081,17728.90365,18216.0554,18112.23647,18305.9661,17823.84886,17441.74806,17836.50021,18001.34433,18105.13419,17583.77641,17938.97252,18554.83961,17763.71398,17568.73,18211.3762,17837.61426,18525.75549,17898.88459,17974.33367,269.203092,29.084122,219.789389,1,11
7815.284257,8595.098563,8006.309061,8001.343001,8085.006233,8214.371561,7989.546486,8193.272731,7905.776842,7924.988302,8822.600603,8058.343213,7724.474145,8019.936273,8062.172324,8222.472474,7925.018872,7933.143973,8650.595221,7761.169183,7816.523171,8164.042138,8171.574263,8294.805956,8088.026717,8053.461705,172.005382,55.496658,300.292607,1,11
9842.681628,10704.64459,10118.30502,9899.198116,9888.799856,10163.58706,10342.07382,9869.316613,9851.391145,9887.625071,11495.43145,9660.423058,9651.073159,9854.727763,9689.324552,9563.747625,9948.222018,10001.44961,10653.15851,10008.18897,10106.59484,10235.96999,10053.72097,10260.21335,9835.089141,9955.825962,790.786861,51.486076,311.084687,1,11
8719.172873,8800.586645,8683.894118,8700.952671,8656.74329,8834.910956,8667.419656,8799.42371,8751.145287,8566.691594,9766.043149,8703.111982,8742.606685,8541.664688,8504.820298,8672.970234,8268.550371,8623.200251,8572.650527,8558.017428,8763.076894,8787.159575,8609.560222,8984.220518,8754.584588,8900.201961,781.822631,84.018557,65.291005,1,11
7681.466371,8664.177008,7961.545219,7913.297991,7973.628204,8282.992211,7998.905847,7645.892517,8188.559081,8050.762359,8436.99532,7708.260138,7736.416617,8054.663565,7860.059702,8019.964354,7809.105586,8121.353886,8394.658042,7835.756535,7723.643375,8127.220301,7887.357372,7661.303071,7961.177997,7873.326033,227.181688,42.337278,111.665831,1,11
7517.145997,8279.388845,7649.595922,7818.928329,7936.080957,7997.779926,8080.236322,7964.601952,7894.602484,7868.620666,8865.075528,8107.326773,7512.038476,7891.96232,7711.484782,8300.926684,7618.006632,7664.878522,8180.742648,7654.126226,7649.432415,7981.803651,7956.750962,7859.492669,7561.579837,7725.500971,564.148844,21.537839,98.646197,1,11
6386.170998,7225.579399,6389.094493,6450.56686,6266.149402,6285.654594,6825.463117,5971.787858,6442.522232,6780.148065,7652.286819,5880.584372,6390.393224,6624.808844,6224.319925,6330.178475,6559.265383,6768.90619,7537.693646,6189.086662,6364.606238,6475.088458,6474.768679,6493.466883,6503.054393,6390.864297,114.593173,312.114247,400.116282,1,11
13802.21223,14626.97936,14206.05347,13666.99213,13741.24268,13772.37947,13970.70857,13839.02738,13852.03321,14066.60593,15111.33355,13993.88519,13512.96122,13731.07017,13397.50077,13279.13997,13704.48558,13616.29137,14035.93731,13750.17637,13974.24039,14110.10852,14119.88824,14443.994,13734.35388,14157.90453,484.354192,182.985357,237.940532,1,11
9961.156976,10686.95005,10091.97714,10117.98798,9995.474694,10252.60019,10117.93918,9961.606015,10213.15231,10139.28386,11005.05854,10282.17611,9982.686601,10247.63979,9975.268885,10428.48459,9944.314226,10350.36608,10492.42093,9982.012152,10085.1853,10303.28168,10086.28281,10227.15525,10180.36208,10258.35034,318.108491,194.529117,63.936343,1,11
11778.2872,12547.23736,11837.12005,11736.96644,11834.6901,11754.1621,12141.72155,11686.86123,11655.48007,11733.09249,12538.05474,11368.88352,11897.70067,11944.37834,11725.44551,11350.24648,11676.91242,11781.94445,12239.75087,11862.83034,12002.39075,12057.27809,11829.97349,11773.5804,11776.32696,11866.3149,9.18262,298.303863,98.029322,1,11
9169.632411,9732.986635,8778.068817,9132.010436,8917.869872,9132.377419,9194.591159,8464.040155,9052.909304,9150.127967,10367.89523,8834.933479,8897.87222,8795.606622,8801.383106,9245.641058,9141.428153,9203.63486,9636.71302,8815.211074,9011.526093,9141.140946,9177.025139,9291.396147,9005.070991,8892.578766,634.908597,96.273615,345.316873,1,11
11802.18252,13244.5774,12232.81867,12192.45314,12369.34426,12387.52257,12723.45609,12119.84652,12615.96038,12846.63118,13219.95628,12043.24114,11928.86323,12057.33444,12705.51167,12476.70811,12401.51258,12341.87142,13175.97315,12210.49103,12147.0436,12462.18764,12312.8464,12418.87662,12371.93038,12536.35145,24.621123,43.983128,329.341974,1,11
6550.092853,7377.585761,6929.740059,6851.609417,6882.202398,6769.478243,7038.174144,6691.669232,6927.359001,6971.40287,7379.535219,6738.15661,6685.549699,6906.819611,6799.798599,6811.336904,6798.266998,6835.598551,7266.301912,6558.837907,6783.398468,6863.991814,6911.592892,6719.183398,6754.393347,6736.94531,1.949458,111.283849,228.127768,1,11
10310.69699,10606.85914,9760.113446,10323.50174,10422.17161,10421.91738,10436.44715,9913.746552,10103.60758,10267.22247,11088.31262,10023.61623,9992.410122,10038.16838,9976.748442,10214.26163,10116.16907,10489.88813,10575.86511,10215.35938,10567.09381,10317.97116,10589.56633,10284.10255,10540.80861,10331.87048,481.453476,17.292818,13.701218,1,11
7059.608759,7604.008448,6696.670783,7043.504776,6933.960951,6992.56765,7180.565598,6801.212289,6782.979994,6961.191376,8099.785663,6587.423071,6676.178573,7169.770421,6955.070572,7264.16556,6980.047658,7091.225071,7415.695396,6692.180448,6767.253767,7141.917162,7143.734058,7079.630599,7018.028917,6838.900086,495.777215,188.313052,151.529836,1,11
