7277.801648,7656.417044,8380.621142,7669.817090,7465.212786,7378.828090,7856.536357,7614.234851,7457.949611,7783.614660,7401.629151,6982.780655,7116.082378,7488.895160,7282.856617,7304.777117,7166.707487,7747.442998,7690.571993,7264.446357,7298.065905,7546.319995,7422.471247,7027.878201,7290.142655,7567.734167,
3712.961760,4155.326253,4633.842788,4231.295950,4176.574883,3894.191916,4151.438660,3924.014144,3868.250572,3969.696955,3867.145020,3507.025582,3635.688348,4369.768768,3907.721528,3841.935463,3820.881688,4060.196869,4157.079385,3740.254365,3684.378962,3900.844990,4095.477651,3661.730159,3783.343440,4033.979285,
5197.752691,5584.893852,6761.665055,5780.178923,5550.548324,5472.593470,6011.642487,5786.751431,5689.364569,6014.497620,5630.525405,5386.847880,5471.047090,5515.110086,5280.211521,5282.892088,5265.570808,5946.268210,5685.944310,5686.999779,5802.917472,5675.832797,5447.524139,5514.786404,5416.370184,5790.738690,
4522.922998,4994.351055,5757.221476,5087.908986,4763.979089,4778.756534,5008.826966,4906.976938,4914.135253,5161.661075,4848.597427,4550.515176,4386.436940,4804.431860,4591.743611,4481.183037,4632.132413,5250.181956,5012.016928,4756.540921,4630.016608,4711.239522,4569.680193,4425.497441,4603.845992,4640.241615,
8652.822906,9551.973794,10002.939156,9362.721013,9019.996336,9193.910502,9502.238231,9086.261758,9092.182563,8880.350233,9471.897818,8713.702899,8788.779414,8859.610110,9030.687875,8746.068591,8759.915713,9240.429760,9528.241245,8744.409595,8811.427865,9234.991425,9111.411146,8960.819729,8747.791818,8971.697269,
4524.226475,5103.472319,5593.733421,5000.172276,4764.961655,5018.442747,4927.919473,4932.773225,4904.935890,5023.819476,4790.215416,4783.123711,4697.375758,4732.508329,4640.118515,4634.709087,4582.522094,5228.285453,5006.114889,4794.440240,4554.285354,4748.508834,4604.654409,4638.459910,4547.002569,4893.151705,
6019.296717,6717.964121,6984.412576,7533.587010,6687.892909,6520.670372,6803.494994,6770.942600,6542.584318,6497.204971,6421.375816,6311.304590,6363.108159,7150.683372,6516.356062,6501.609489,6141.647472,6846.149721,6510.039817,6368.308855,6533.111863,6625.400571,6608.981213,6341.410540,6576.708616,6660.523433,
5977.982361,6161.563037,6663.254302,7080.227667,6170.730386,6137.786536,6454.414908,6464.895849,5907.102510,6197.626911,6049.813826,5904.001037,5827.398365,6358.531225,6153.651275,6114.116567,5805.004510,6397.563637,6114.842781,5887.684766,6305.154735,6322.911396,6252.792173,6027.796690,6061.044750,6133.823915,
5281.062090,5815.415880,5873.827063,6228.664919,5709.020125,5599.770377,5583.493531,5719.360643,5830.153886,5588.569848,5766.846818,5445.716158,5348.011022,5791.409248,5696.049350,5801.047057,5555.397794,5483.231244,5888.444037,5559.082762,5330.742639,5603.914571,5777.471128,5694.906371,5543.327193,5490.182906,
5046.748764,5539.548041,5326.962934,5802.162319,5221.600051,5567.916268,5418.102412,5050.435637,5073.535651,5268.754909,5436.336701,5512.885630,5472.801036,5067.106568,5120.911707,5490.114740,5041.087385,5686.551795,5470.326904,5257.680392,5453.758129,5203.052566,4887.726392,5273.434235,5558.455147,5186.366862,
5287.715186,5753.066597,5869.830647,6314.920501,5557.166899,5724.507345,5534.028459,5689.761907,5567.396803,5434.662475,5586.696072,5565.059986,5299.771777,5802.627259,5461.291285,5574.629610,5389.831497,5661.357869,5770.109820,5451.629893,5349.534800,5488.312818,5654.937558,5581.882562,5473.594550,5490.395415,
4417.804300,5096.919413,5040.617038,5727.245203,4925.245033,5107.174968,4966.304696,4780.029389,4989.400607,4945.553645,4707.617585,4893.606218,4819.801035,4979.518377,4993.748772,5412.314666,4861.565328,5301.769617,5405.188736,4759.555879,4837.621508,4798.195796,4929.734189,4992.886928,5076.548186,4781.994433,
5410.845760,5904.803732,5702.279143,6374.776345,5757.833116,5446.110043,5629.718878,5676.964878,5691.650422,5545.737165,5452.852284,5512.733826,5380.378223,5760.547275,5694.858278,5763.926483,5524.518954,5616.918420,5926.589914,5336.272947,5276.192040,5509.056214,5763.795867,5411.378225,5305.567010,5569.993269,
6640.701769,6871.555826,7008.645124,8086.715628,6776.821155,6884.695041,7050.632735,6789.194736,6632.268474,6980.996342,6863.175506,6671.080917,6646.125268,7076.436869,6503.226153,6851.450977,6595.621766,6994.310116,6840.974947,6814.601817,7201.342727,7069.585224,7022.753916,6730.001267,6996.903194,6471.606904,
10181.464482,10530.549506,10534.594416,11409.267512,10434.495336,10153.000089,10395.382191,10286.084917,10484.169643,10320.361769,10337.889763,10013.356540,10109.618769,10623.035304,10685.936443,10387.931374,10569.049930,10408.235113,10889.260751,10185.330362,10239.328181,10387.869678,10823.956899,10189.946270,10108.768778,10399.701907,
5141.116419,5407.075312,5381.987195,5983.032375,5343.964217,5285.725171,5234.328122,5252.437079,5451.298258,5144.860922,5265.049338,5208.486303,5029.818252,5325.377075,5383.349575,5289.870579,5198.325616,5188.927013,5421.132109,5094.005991,4975.621366,5115.199808,5489.674254,5244.895176,5326.408155,5067.724057,
5313.936484,5739.333113,5863.953635,6587.052874,5376.374843,5418.840059,5891.425269,5241.250431,5410.823239,5518.063907,5500.446403,5254.592455,5129.932240,5861.158570,5500.525031,5318.149626,5368.229968,5905.853824,5769.483370,5507.779538,5537.393825,5793.415937,5689.008595,5212.701442,5691.366979,5570.867251,
5433.971523,5889.077072,5950.022016,6381.971827,5664.852300,5453.926475,5634.274921,5756.293341,5859.976574,5429.839575,5468.441069,5366.482444,5428.578164,5926.293027,5942.354456,5513.951564,5397.735045,5710.287718,5726.746270,5482.990771,5355.946490,5613.362183,5597.861970,5352.560120,5396.903429,5591.053255,
7893.929899,8258.320348,8668.862260,9409.653306,8103.915607,8184.658919,8285.242234,8512.805679,8288.987339,8293.092314,8395.564773,8066.829855,8164.072924,8405.734677,8177.233304,8058.704524,8200.484843,8442.547315,8318.965111,7838.974253,8360.612505,8347.595570,8406.261602,8330.819547,8066.660215,8365.740449,
6008.303637,6381.946344,6233.301594,6920.517849,6263.158712,6128.616830,6157.962590,6160.625981,6265.709348,6025.280770,6157.562996,6057.460614,5630.861752,6414.176867,6548.754480,6225.272396,6066.711161,6192.230925,6533.092833,6086.136444,5928.283689,6112.406422,6481.559697,6037.318637,6109.129267,5895.633735,
5535.077287,6032.970935,5945.627160,6683.703344,5779.583734,5783.639442,5730.604510,5567.336273,5863.441657,5880.442666,5578.165048,5684.290872,5675.651401,6207.662898,6026.286470,5605.505738,5663.398488,6029.873956,5982.944647,5786.915739,5656.798678,5843.386389,5882.352307,5530.906203,5572.057792,5629.874528,
4156.979537,4561.715050,4297.423937,4463.860533,4344.840928,4642.437662,4373.379693,4002.686122,4260.042246,4513.841748,4323.874329,4371.239143,4582.827373,4251.455592,4219.768660,4327.789384,4144.166013,4856.089740,4514.682090,4511.306875,4555.172688,4357.322561,4237.994166,4454.309636,4503.031656,4473.629625,
4682.666657,5260.078086,5417.172241,5801.826596,5079.096325,5093.365657,5007.587513,4949.200320,5182.566676,5113.088838,4909.870719,4791.146255,4925.174170,5342.337434,5043.925558,4882.872538,4797.299860,5225.917769,5246.803478,4899.079642,4734.280591,4905.501636,5005.910189,4882.363013,4831.635394,4921.840641,
4582.134788,5133.719757,5180.624401,5465.079598,4891.724092,4904.343707,4779.839087,4738.372685,4927.024166,4726.571766,4793.178193,4720.411615,4529.116582,5330.898759,5066.290835,4898.636000,4752.331260,4898.649535,5046.425749,4852.568718,4656.059715,4612.528499,4927.626763,4668.796194,4491.563596,4917.286507,
5978.149895,6362.928824,6281.030734,6849.700612,6174.799288,6223.488021,6310.480547,6153.225921,6234.324634,6163.207572,6155.927863,5860.945920,5906.335255,6207.197464,6115.280492,6071.018582,5889.853916,6130.111048,6420.522518,6244.504324,6101.006879,6344.507906,6281.714106,6204.843631,6194.069485,6029.216921,
5520.690472,5930.622399,5747.027190,6456.206239,5635.295571,5578.950645,5589.085185,5509.079652,5693.245122,5632.182044,5630.676640,5436.375507,5377.306720,5946.842612,5753.285702,5749.524158,5602.001313,5698.909110,6027.433283,5632.846919,5472.437909,5486.631261,5741.660143,5523.117279,5636.599401,5584.628933,
4002.939861,4528.475164,4714.659952,5327.373449,4343.329133,4375.530188,4525.198101,4338.974888,4446.675971,4347.434259,4390.094275,4241.623094,4103.091168,4483.765916,4403.320079,4272.483472,4296.169432,4403.312599,4538.850462,4187.883191,4172.381465,4331.372526,4567.345614,4399.419638,4397.613097,4121.884696,
6045.360593,6430.641546,6663.731995,6956.108841,6346.264945,6537.664189,6200.164918,6243.551547,6203.562259,6346.296595,6361.077546,6245.849524,6411.860653,6563.806761,6125.738464,6223.719309,6039.508842,6575.319833,6304.971614,6151.608009,6461.839419,6409.270257,6165.149287,6564.357995,6319.935832,6207.857924,
6510.795102,7303.699023,6780.922549,7754.318703,6979.737581,6843.929428,7068.511269,6678.308522,6927.461676,6965.597609,6972.534375,6677.374291,6623.262597,6953.717457,6813.999074,7300.327924,6812.682047,6995.365816,7423.361284,6494.838505,6684.806634,7023.521914,7078.995489,6880.279406,7018.018811,6909.702125,
3791.546988,4345.419845,4427.121013,4771.829074,4250.909971,4216.695514,4059.108866,4203.680170,4269.073922,4168.936078,4149.476395,4082.487736,4159.503633,4135.940643,4210.631154,4103.532613,4367.052798,4054.099778,4443.982838,3968.048705,3966.358241,4064.769183,4206.651250,4147.882118,4145.822433,3989.345297,
6701.993100,7350.829555,7095.104231,7720.598252,7102.838926,7031.414992,7032.845897,6906.697901,6911.963705,7064.952447,7131.859443,6564.318641,6893.958123,7092.437346,6644.734839,6769.644297,7053.282350,6985.033268,7453.761794,6752.066616,6695.578778,6948.375448,7183.585966,6953.507925,6844.522072,7055.090603,
4151.092569,4585.086114,4602.911629,4900.747808,4319.132983,4367.050127,4319.276106,4389.292314,4220.099830,4379.014983,4384.750605,4086.465666,4134.609953,4505.849955,4207.484501,4393.403608,4231.120632,4350.989106,4772.936454,4191.740084,4006.334338,4319.589870,4332.834506,4332.938421,4311.322543,4506.749325,
5752.672759,6009.967823,6072.785066,6919.124569,5883.296129,5781.063623,6000.627092,6014.316824,5858.401059,5936.161186,5820.626159,5688.532453,5617.505197,6192.696379,5666.768603,5793.412933,5584.515156,6211.301398,6012.178569,5582.411060,5888.711593,6037.312225,5933.344880,5478.571377,5637.177671,6049.738132,
5768.435419,6174.786355,6173.642832,6643.420731,6107.614716,5938.224345,6023.779034,6143.196753,6090.149362,5816.975235,5850.844129,5715.730903,5580.913424,6296.671361,6009.424652,5839.473317,5695.897176,6021.474523,6160.955186,5762.062315,5781.557858,6111.274329,6128.543788,5905.984340,5925.141036,6031.522434,
4846.404387,5489.704886,5099.157429,5896.633328,5168.462123,5279.154631,5153.889869,5141.437794,5167.655110,5260.763166,4983.960276,4914.503628,4897.854759,5150.066623,5306.123172,5313.987174,5211.846637,5141.763381,5623.125671,5021.753145,4889.352809,5082.072906,5417.477665,4976.693675,5023.902781,5189.445397,
3530.786996,3960.198177,4154.592365,4557.694789,3925.401358,3707.259221,4031.642397,4037.989712,3911.037370,3870.213793,3718.684909,3658.446752,3579.390526,4143.498982,3869.266506,3976.681768,3878.285553,3759.310998,3993.624848,3541.657297,3547.897181,3623.623694,3998.723442,3715.886858,3666.498058,3888.288615,
6621.364349,6950.617423,6679.901153,7340.936772,6826.566658,6853.367124,6509.323463,6822.342554,6817.575154,6510.957056,6606.220162,6736.321657,6273.974038,6877.502124,6850.129896,6683.701968,6644.295287,6585.692321,6664.661665,6662.103191,6415.607807,6543.299204,6733.315838,6458.413916,6413.672389,6568.602285,
5924.863575,6244.059064,6025.539139,6983.173960,6088.227685,6100.431718,6107.216373,6108.855229,6226.849918,5966.614569,5976.244311,6167.250529,5700.685960,6475.638331,6143.442596,6112.409558,5987.063348,6065.233520,6225.390165,5985.760490,5913.776502,6172.839180,6317.833005,6045.540028,6135.919944,5982.865408,
6329.594858,6747.000971,6763.501331,7441.368419,6546.389685,6498.140479,6786.745343,6359.834675,6684.644287,6448.624460,6451.216084,6209.849137,6078.931419,6854.956098,6831.280660,6404.168024,6236.307357,6841.269302,6692.483447,6536.642103,6641.186964,6793.705037,6596.515955,6285.538983,6526.459987,6319.658900,
7867.375350,7987.969414,8263.141230,9349.051752,8039.091781,8072.009241,8472.140902,8004.970806,7630.451372,7913.239817,8079.233248,7999.477585,8028.968460,7898.626846,7608.601326,7769.281744,7715.078094,8227.422526,7905.247076,8119.893611,8507.239955,8120.570400,8159.007942,8064.051918,8393.139555,8064.958258,
4284.083771,4983.012795,4897.377288,5243.061476,4477.377208,4565.405739,4756.183588,4426.952899,4776.863943,4648.122971,4629.304737,4191.706993,4483.212999,4839.060090,4761.055476,4656.590394,4462.126299,4686.358982,5102.198887,4389.430681,4389.958536,4629.629138,4763.870876,4590.133696,4630.716637,4621.269291,
6063.143430,6686.687550,6800.828660,7468.617259,6605.376028,6520.526175,6605.287699,6422.625886,6565.312795,6625.944574,6421.447340,6306.282512,6304.312938,6793.986612,6509.545647,6425.257907,6271.862402,6699.820603,6712.441388,6194.504727,6370.459722,6522.654875,6469.979239,6330.346320,6520.172741,6124.334693,
5178.620319,5598.330893,5686.517870,6127.249233,5531.254987,5348.815254,5529.370024,5661.731061,5608.141666,5510.985633,5307.853371,5259.716544,5326.383809,5461.150826,5388.994034,5346.643077,5389.380273,5621.900952,5745.547609,5165.577070,5202.064362,5528.682087,5606.964374,5407.128094,5198.056852,5465.715665,
9139.266915,9363.438167,9492.994669,10175.165555,9299.749153,9169.367523,9304.175667,9198.105090,9311.997871,9165.556632,9222.403876,8915.515748,9038.817570,9173.659854,9442.759559,9076.957156,9208.446810,9298.211565,9451.132175,8989.514873,9019.409305,9416.506493,9472.385583,9138.286885,8970.473565,9092.983833,
5979.971392,6391.287616,6219.837903,6939.267218,6190.689330,5968.020655,6081.900949,5868.187460,6063.473114,6051.830010,6077.297438,5910.716159,5900.435891,6364.182004,6162.762704,6055.642701,5982.061150,6127.570316,6449.770720,6015.675370,5947.480763,6086.720738,6258.833813,5944.806749,6191.970425,5961.562219,
5524.956480,5815.953145,6003.693375,6140.063865,5703.306086,5664.261403,5669.101393,5672.164592,5732.309506,5712.399426,5600.433570,5381.953247,5674.808409,5925.742214,5718.372815,5444.830069,5516.458763,5903.728340,5769.747573,5685.992470,5624.784187,5771.055702,5699.091206,5554.154443,5273.865532,5737.273875,
5596.516401,6194.453405,6258.745160,6480.445756,5945.766890,6021.172299,6301.221463,5756.347395,5895.090693,6220.674827,5931.748215,5728.074288,5806.672569,5913.215402,5787.325078,5799.934071,5639.285035,6162.168596,6288.943953,5700.695678,5934.053702,6161.280053,6284.404270,5869.058352,5822.546949,5932.131644,
6581.796441,7226.648913,7308.895382,7956.107236,6944.368732,7024.888795,7236.025336,6975.366967,7135.844551,6958.612922,6889.446065,6767.786760,6636.365388,7132.537763,6938.331942,6961.211115,6679.060457,7257.362654,7282.564169,7016.100219,6974.316137,7116.978660,7075.184619,6780.982189,7219.545012,7131.227109,
4327.296593,4754.148954,5073.487910,5278.033996,4608.992848,4577.881613,4664.207407,4713.489774,4661.612258,4666.842818,4366.989155,4231.032535,4187.616183,4672.111433,4546.661874,4360.258594,4247.412187,4621.724947,4686.003459,4398.491970,4288.211472,4611.625219,4521.884272,4485.154839,4542.183455,4693.239655,
6497.451410,6802.139279,7164.323471,7506.922177,7071.245448,6990.583988,7126.737904,6964.753217,6964.540781,7214.895772,6878.109685,6896.681693,6545.107456,6750.640807,6615.380035,6411.375554,6592.900679,7052.025127,6899.159947,6641.023880,7037.037524,7123.642847,6815.247301,6861.677979,6960.702456,6907.205173,
5618.067910,6081.347527,6566.515850,6960.047488,5973.769060,5882.181092,6301.676024,6105.471057,5968.542911,6016.899968,5811.891186,5914.496084,5757.464288,6217.832321,5761.438032,6031.347445,5613.945477,6217.684438,6126.845895,5690.154483,6020.968157,5969.337321,5938.681318,5649.264803,5927.174539,6088.404072,
4739.358903,5134.588706,5028.629360,5520.780176,4952.671426,4831.888254,5008.539104,5010.966704,4731.901947,4962.477196,4862.085872,4540.074491,4535.777286,5579.823220,4803.594000,4836.025096,4494.322046,4965.969240,4968.077949,4599.267643,4752.795586,4931.706265,4869.781987,4647.029575,4796.731862,5045.915671,
4298.964979,4922.105437,4738.053740,5037.329393,4567.696901,4879.730637,4601.760144,4425.787029,4384.183583,4607.176098,4605.391186,4775.056992,4780.641114,4223.649306,4359.916333,4776.965815,4462.634019,5067.860261,4806.802870,4432.298145,4694.567150,4522.790201,4259.451687,4792.888526,4678.480792,4376.888385,
5066.231755,5647.790465,6117.555673,6414.434474,5344.945646,5374.213895,5613.488138,5416.347329,5415.642308,5480.261687,5333.769423,5173.040716,5273.551728,5636.062292,5267.190146,5252.177896,5223.159662,5719.450381,5470.027401,5144.369481,5363.777099,5485.407582,5426.436392,5275.119532,5293.285267,5390.936732,
9761.243173,10465.363883,10252.165590,11398.570190,10145.406314,10517.011769,10205.203827,9642.859900,10494.107629,10070.868761,10610.819409,10165.013262,10069.264575,10086.327610,10150.277755,10511.132909,10202.689758,10622.052300,10687.238153,10107.679981,10240.485778,10247.705043,10577.418046,10153.108062,10441.746040,10081.638930,
5083.909019,5627.944475,5963.245277,6377.076354,5309.705974,5603.207157,5809.643058,5565.865541,5500.121666,5449.054517,5403.482730,5446.981179,5476.123124,5637.168974,5371.979111,5409.164869,5282.550284,5774.405920,5639.773067,5243.390628,5346.466926,5488.338894,5550.169801,5375.889594,5554.860947,5375.637087,
6764.648905,6664.773142,6723.139400,6497.997769,8078.376586,6619.949971,6694.289256,6838.150356,6771.122479,6767.427874,6558.289245,6374.264815,6470.680384,6642.827530,6793.546421,6522.444755,6373.203966,6642.517998,6914.375212,6974.262898,6426.246099,6592.513072,6319.481751,6454.865513,6679.667423,6642.896839,
6624.024261,6742.517004,6483.658631,6168.096619,7725.672355,6537.611297,6648.152119,6817.384568,6627.214666,6775.724984,6401.271913,6468.302707,5985.456894,6580.139465,6624.847558,6572.763864,6225.402715,6261.001071,6836.589831,6592.962004,6206.748243,6563.704012,6560.511257,6120.858039,6215.574201,6385.497734,
6329.817764,6996.525883,6599.636894,6659.219633,7491.787480,6622.265225,6792.610698,6586.959680,6848.398031,6841.472444,6698.882497,6883.188265,6305.855081,6758.008719,6961.247867,6931.463419,6705.099073,6650.034376,7093.039929,6587.257462,6398.023873,6502.271707,6947.223680,6577.986577,6608.409424,6441.794318,
10185.990024,10196.105968,9946.507044,10127.926021,11530.109363,10257.529801,10216.553693,10250.660852,10582.617012,10177.627837,10142.188347,10283.774771,9804.385728,10022.893959,10165.440599,10250.468169,10065.851840,9995.034187,10448.913305,10274.853534,10028.412552,10246.796599,10112.963076,10001.888701,9901.101608,10025.962002,
7346.596055,7357.831596,7166.810673,7005.156267,8379.089546,7163.548125,7165.842896,7716.686810,7408.260592,7183.428386,7150.320257,7077.384869,6955.706542,7298.632212,7444.986238,7026.731682,6937.524121,7080.251650,7499.656145,7123.555101,7039.808331,7180.262236,7100.556924,6895.529832,6857.159472,7324.420239,
5846.470952,5870.178040,5628.562209,5632.191640,6543.599296,5860.912352,5784.536589,5848.313939,5863.610370,5676.176812,5793.826288,5804.197025,5247.548728,5720.019140,5556.369028,5829.923324,5486.698373,5515.205295,5996.200129,5650.060065,5486.349675,5624.329053,5618.653663,5576.762114,5681.869532,5746.433640,
3892.247984,4151.243211,3976.111194,4007.470783,4883.148034,3845.134932,4223.444632,4257.341773,4134.125789,4230.638757,3946.796654,3801.786036,3720.393259,4175.407202,4153.483022,4308.284800,4078.314910,4077.744181,4223.355578,3997.192656,3763.359405,3911.855823,3918.678803,3650.011684,3911.466157,4261.044588,
4716.707241,4770.237523,4684.011187,4700.908756,5868.248913,4643.258066,4798.474683,4816.160300,4828.561428,4592.852686,4557.852750,4623.722198,4387.849823,4903.385168,4517.174713,4653.424542,4583.233746,4554.521558,4873.549034,4726.808573,4675.466099,4781.378296,4386.977515,4360.186118,4488.265758,4792.530756,
8762.864541,8909.191910,8561.133517,8592.597001,9889.124942,8434.401003,8554.815407,9080.788813,8992.777607,8567.835324,8849.137773,8177.301611,8308.646076,8596.144700,8975.987599,8435.818199,8559.489660,8371.328097,9196.342655,8459.580724,8499.272709,8900.317904,8904.221177,8311.106045,8065.569992,8643.692527,
5420.289732,5718.992436,5668.638307,5572.647458,6092.763686,5577.629941,5640.813227,5823.942648,6041.972933,5596.336521,5705.528670,5374.112044,5303.923269,5824.792735,5824.811670,5562.483851,5449.339719,5739.652702,5912.736907,5665.889684,5489.029002,5457.983150,5449.909040,5372.850767,5362.996230,5632.728326,
8422.237802,8653.604073,8094.293706,8203.643284,9868.380027,8621.542120,8487.440861,8495.966476,8563.181072,8356.276267,8282.736476,8371.447451,8059.286421,8536.666339,8525.414296,8345.056714,8004.613202,8467.942740,8955.308834,8916.849483,8638.529281,8568.512236,8161.089078,8165.872167,8557.605651,8639.764043,
5291.228562,5651.441325,5433.326523,5448.326825,6452.422149,5643.448340,5429.980342,5386.644032,5759.296646,5540.802460,5432.290373,5654.123738,5270.288021,5519.529068,5665.539423,5828.023939,5433.983159,5548.649642,5583.624193,5586.711700,5230.517515,5406.071898,5404.137216,5312.475182,5198.756925,5539.100175,
7563.300879,7146.888975,7091.379940,6922.742129,8349.870056,6909.836121,7061.922404,7444.190782,7020.146188,7011.219026,6952.688732,6937.289557,6829.187788,7225.014516,7364.755320,6520.345442,6747.468035,6879.326631,6932.255914,7326.928981,7091.469451,7021.500611,6792.480112,7002.022344,6820.574854,7211.674936,
6912.669606,7161.443982,6743.147288,6800.070377,8011.526328,6694.222233,6815.958803,7041.066248,6949.185646,6797.432213,6728.640791,6662.783294,6341.488630,7062.580795,7154.255837,6914.013686,6848.659505,6680.862897,7100.815110,6568.408167,6624.725357,6826.422389,6903.898299,6375.086231,6456.530712,6706.500425,
6357.816069,6814.372177,6438.142058,6470.866895,7421.838225,6391.342053,6463.259335,6593.498488,6552.884308,6511.395696,6401.699763,6257.649862,6001.112833,6231.756195,6888.651928,6750.471834,6452.359436,6452.230576,6937.582825,6341.404800,6104.006735,6292.247855,6451.387170,6095.801374,6180.175335,6359.635207,
8034.529072,7865.506419,7817.858419,7851.487484,8891.622435,7827.861092,8035.277263,7947.592497,8059.822201,8325.443188,7935.486893,7568.363232,7658.022645,7644.425773,7670.484653,7559.010768,7468.350012,7977.881365,7950.283318,8491.739223,8141.902452,7843.874624,7492.495589,7959.274531,8447.936237,8018.434069,
5049.069347,5336.096971,5065.131812,5244.751089,6141.171421,5209.709909,5214.919866,5335.799705,5531.748045,5246.713835,5307.320169,4917.259361,5008.456206,5355.782602,5273.440774,5104.172144,5255.068553,5118.815518,5508.792279,5122.742463,5023.151635,5208.871605,5330.552845,5112.878915,4960.351480,4981.013572,
7714.801794,8213.040946,7577.917189,7770.583907,8246.491578,8205.093951,8114.422010,7769.572325,8239.924743,8042.745797,7996.431421,8210.512891,7485.704631,7822.425566,8106.689802,8122.221067,7653.803515,8089.562789,8261.343941,8209.180497,7752.177237,7865.400487,7788.546377,7852.541152,7569.879362,7684.575400,
5731.985393,6609.300374,6101.659780,5951.056930,6867.014064,6055.193904,5932.347311,6061.455401,6246.390507,6191.812242,6039.852515,5836.704513,5689.379432,6272.495772,6587.047454,6495.870239,5858.385304,6308.097397,6554.614955,5788.787358,5719.726824,5832.142952,5956.534991,6035.545340,5965.365111,5895.333497,
5168.655844,5238.746490,5070.871459,5035.522721,5726.936983,5448.650908,5244.122642,5380.332477,5434.554002,5235.973973,5106.864890,5216.424901,5093.446214,5443.312843,5036.735338,5376.878602,5044.263906,5218.296259,5165.315268,5406.753438,5060.982430,5202.127806,5068.660375,4825.265047,4818.201062,5266.111376,
6825.782386,7125.402689,6764.924518,6525.870444,7975.934007,6802.545300,6959.082083,6807.946218,6943.993056,6834.691289,6759.367791,6676.967663,6477.460500,6787.617737,6948.726907,6602.313739,6542.963565,6653.460868,7103.697239,6759.699852,6463.722186,6736.871132,6615.015607,6527.914021,6630.343095,6592.297729,
7722.506135,7729.473266,7883.180380,7703.644100,8741.327350,7871.770325,7883.881917,7851.230524,7923.905400,7982.926358,8025.727450,7615.166459,7582.520289,7687.230753,7803.702208,7456.337744,7504.336466,7981.815100,7838.822518,8052.327790,7862.232611,7945.749875,7582.517076,7861.113392,7895.605358,7842.435885,
5987.927814,6622.367545,6270.459131,6272.321136,7463.577545,6286.348093,6526.170609,6594.916891,6484.715996,6229.207448,6188.073652,6197.163626,6006.700419,6522.479500,6281.082089,6316.087881,6013.145330,6238.825341,6599.290262,6421.918936,6097.121193,6312.974429,6087.345952,6025.444859,6438.701332,6414.040348,
4834.027348,5342.500099,5236.515151,5094.551948,5864.314316,5083.328195,5297.555033,5238.246327,5121.556669,5016.656971,4998.558839,5080.169234,5019.245631,5440.704743,5009.333738,5208.438252,4993.270793,5258.426370,5232.792734,4872.479641,4848.868629,5019.336191,4929.681360,4895.375842,4942.874573,5027.837847,
9253.235009,9579.983232,8957.055285,9241.355795,10261.940208,9503.295925,9468.430842,9190.586386,9489.907198,9340.189194,9330.800551,9487.468587,8942.652894,9263.356447,9347.314012,9496.091653,9088.388058,9197.626935,9653.577966,9161.801360,9059.180249,9082.570265,9394.238685,9107.964557,9090.969106,9071.674042,
4300.276109,4986.608126,4572.939224,4572.518190,5605.598097,4459.598689,4776.945953,4469.776670,4799.553240,4648.516346,4612.221468,4644.371092,4287.230610,4663.484089,4605.380889,4948.039574,4751.614654,4661.946719,5110.738500,4618.595881,4385.086239,4540.098270,4603.281252,4568.746707,4565.393455,4649.751359,
7777.223964,7797.122585,7694.526012,7471.224408,8690.587961,7338.167905,7800.971858,7935.735355,7790.697782,7903.137837,7750.078008,7320.358586,7253.408903,7754.733522,7879.683750,7401.142617,7459.977712,7724.403048,7937.312769,7909.450920,7575.102078,7715.346368,7559.487325,7531.081951,7637.267035,7801.568192,
4702.671093,4995.281981,4693.154055,4490.356177,5889.336620,4601.284648,4944.637452,4843.704759,4898.111620,5092.291067,4547.463629,4754.662974,4228.126920,4816.821531,4823.526159,4913.384118,4533.144412,4650.823632,4902.558250,4665.299746,4471.037992,4542.551402,4424.370052,4236.145205,4677.522202,4522.996728,
5261.072019,5696.676015,5216.104192,5399.636988,6348.804826,5648.189054,5835.823769,5230.900367,5646.821038,5734.160054,5508.285048,5631.880593,5215.964623,5523.230569,5596.317997,6023.453739,5484.618743,5554.807701,5928.457603,5499.842312,5325.887889,5574.805495,5524.242729,5299.251234,5246.409486,5574.109204,
4252.871622,4495.081169,4369.848345,4341.730667,4739.733761,4169.344327,4251.275628,4520.007785,4583.950617,4261.254346,4233.609481,3820.710865,3747.743225,4690.032388,4242.581678,4226.182879,4158.171725,4187.557749,4490.389738,4098.190615,4259.554741,4430.623322,4155.556831,4161.186523,4048.115187,4356.401114,
5627.260098,6062.160694,5922.739247,5897.880595,6576.346497,5959.040955,5982.441178,6323.050018,6499.610514,5954.172360,5926.219565,5974.747860,5559.973142,5998.935283,5907.347320,6120.238809,5697.859267,5817.974661,6088.222991,5822.185417,5664.928317,6167.217804,5818.614207,5795.943047,5845.984388,6140.532912,
5544.244538,5826.081866,5455.186237,5537.127236,6414.348919,5541.240075,5943.437469,5798.808569,6060.386122,5834.536018,5605.580279,5438.184320,5241.832409,6008.277346,6089.198670,5913.288025,5559.668220,5870.515246,6016.649348,5809.616986,5388.250236,5579.074350,5744.151937,5052.813536,5348.660190,5896.814236,
8035.342346,7872.049255,7650.642299,7969.316423,9020.302262,7733.785968,8043.493657,8163.221991,8087.853989,7683.324356,7846.830885,7459.985601,7563.387434,7924.857457,8041.992266,7598.614948,7422.670102,7721.727813,8099.571505,8012.291103,7942.482017,7947.116074,7744.855415,7590.844783,7971.814140,7813.083364,
