1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
3803.508281,4148.492987,4183.207726,4506.391324,4040.930058,4082.962724,4077.803193,4241.522817,4253.954285,4323.014921,4124.171076,4234.596475,4236.652943,3823.416281,4399.743706,4651.414071,5347.139901,4247.238874,4408.382388,3879.193729,3913.03058,4026.696419,4254.53383,4415.685493,4220.768428,4145.410294,695.72583,145.022747,90.705831,1,17
3722.428956,4125.858454,3957.185032,4261.806139,3805.820841,3966.617222,3912.520181,3992.38942,3949.471557,4044.86167,4080.840506,4153.482296,3987.875126,3696.899633,4082.659217,4311.187852,4908.749058,4138.882783,4088.976475,3733.155194,3818.071094,3990.501623,4145.365787,4287.110342,3922.023957,3810.92294,597.561206,24.07751,25.304203,1,17
4678.271441,4762.423071,4332.599197,4709.283663,4595.323163,4585.566996,4771.253049,4514.576711,4559.609446,4757.537645,4756.617052,4570.617762,4516.682011,4374.337577,4662.051461,4758.856324,5342.089259,4606.370203,4736.760415,4477.384704,4678.855511,4769.959259,4776.623646,4814.340127,4714.607363,4451.64781,527.749132,37.716481,5.370597,1,17
4772.470209,4970.207535,4909.624126,5033.903836,4887.180769,5109.91946,5096.847211,4850.75273,5081.181889,5206.235117,5119.182691,5211.791909,5062.63536,4682.161686,5050.18376,5207.264961,6241.756687,4978.151721,5218.376566,4720.296644,4828.937883,5101.673029,5177.576772,5235.042788,5117.187121,4914.297083,1006.713899,16.666222,6.584657,1,17
4498.705634,4779.038106,4854.596402,4987.284168,4558.927938,4787.442052,4716.504369,4948.727401,4822.002036,4966.947475,4820.400897,4888.302488,4744.521166,4409.420375,4938.394246,5112.065412,5773.376869,4829.493301,4840.439939,4449.764515,4653.617235,4746.18321,4852.588217,4867.215866,4703.255425,4821.761721,661.311457,124.781244,20.336693,1,17
6315.847759,6660.582721,6284.996885,6632.422853,6225.450568,6371.032237,6353.540193,6546.034381,6521.398812,6545.913983,6862.502213,6671.823972,6342.647024,5931.242512,6569.378015,6781.078468,7952.691362,6494.548789,6845.231752,6302.457792,6441.019637,6521.290143,6752.932532,6472.934977,6452.919426,6408.316827,1090.189149,17.270461,64.153284,1,17
5668.972257,5841.612724,5578.088463,6101.637239,5757.081129,6045.808811,5784.074719,5769.509324,5889.239231,5876.104176,6001.191678,6303.029067,6107.662839,5553.243663,5993.166462,5966.708528,7286.634493,5897.500892,6079.250221,5684.501299,5716.302043,6097.67627,6024.340384,6330.634709,6016.199548,5844.758726,955.999784,27.605642,195.366228,1,17
4557.937973,4955.712625,4982.789413,5068.152064,4745.190128,4848.95081,4808.057751,4664.093413,5054.634117,5124.548801,5009.302477,4928.988737,4765.199046,4652.491123,4823.739879,4998.633808,5866.925942,4950.789302,4864.270651,4443.585205,4758.225894,4781.225926,4949.831857,5021.424997,4865.160111,4856.081673,742.377141,56.396737,13.517947,1,17
5211.020842,5392.421419,5096.156566,5426.194015,5172.444699,5319.265686,5238.897406,5258.238578,5287.773224,5270.989273,5468.958113,5437.799873,5263.577406,5133.560942,5187.437781,5433.151647,6533.177535,5325.447433,5547.301084,5163.171738,5347.215596,5396.336599,5440.804081,5452.061685,5404.323314,5012.555002,985.876451,78.342971,16.896428,1,17
4156.255261,4449.095611,4304.225452,4484.010827,4360.363907,4413.850131,4500.409534,4257.014076,4285.432296,4485.953729,4542.398996,4443.142395,4282.829533,4347.801063,4529.930524,4549.516524,5331.818782,4530.683524,4550.591836,4235.932025,4441.980279,4414.545853,4422.857626,4362.601438,4474.992822,4395.451593,781.226946,1.075312,7.117528,1,17
4440.045259,4632.269409,4439.679254,4742.448245,4532.50496,4467.620796,4643.665413,4790.191804,4462.422863,4916.726916,4677.982362,4763.471324,4571.315225,4308.234175,4739.097986,4827.410078,5976.350087,4679.042949,4828.877663,4466.04444,4506.304961,4652.459185,4927.834534,4775.360044,4565.94398,4724.621377,1048.515553,11.107618,87.849253,1,17
6285.483581,6324.249853,6187.545472,6611.827686,6478.033843,6310.910234,6506.65105,6424.3754,6429.665065,6601.079919,6443.147598,6737.088031,6482.10379,6358.175769,6533.129628,6629.195331,7566.84844,6399.753323,6654.51104,6146.610942,6408.277853,6522.092259,6717.368315,6643.592111,6477.773247,6294.642127,829.760409,19.719716,62.857275,1,17
5737.22374,5754.929885,5576.13004,6086.170881,5916.536488,6152.764695,5849.335983,5772.816085,5730.044011,6016.242803,5992.099654,6116.549507,6014.096222,5562.74659,5762.812959,5658.825127,6831.474411,5952.646948,6102.76566,5723.496724,5932.528615,5878.952473,6053.216055,6251.068477,6219.232869,5877.969524,580.405934,31.835608,66.468174,1,17
7343.710103,7564.752491,7130.386043,7230.764483,7059.64687,7355.440072,7363.123242,7316.203318,7235.105687,7232.223387,7830.958114,7261.931869,7082.256135,6849.709199,7141.610344,7169.779372,8070.923471,7192.39187,7496.873641,7241.847516,7513.989381,7309.05397,7441.113494,7501.797004,7458.568379,7575.305664,239.965357,255.65245,10.553173,1,17
3958.641912,4173.965573,4019.911897,4099.580179,4007.356959,4251.401008,4462.83897,4257.054111,4012.365258,4258.317181,4118.109961,4003.880214,4198.024011,3791.847509,4216.538165,4458.268381,4942.374878,4018.271665,4469.05832,3867.022331,3949.964812,4128.334559,4204.517391,4255.487188,4285.090229,4040.327843,473.316558,6.21935,4.570589,1,17
4619.073217,4915.004067,4628.492187,4983.347293,4870.012923,4802.860673,4815.615378,4589.746415,4684.212687,4983.744477,4865.630666,4991.457621,4847.972049,4573.863953,4795.715725,4939.71558,5835.965201,4965.734028,5002.432544,4775.947129,4912.05468,4857.306851,4776.786105,5089.038142,4936.969313,4557.357752,746.927059,86.605598,10.974923,1,17
3242.737086,3711.867743,3399.377346,3610.809044,3577.476936,3586.099982,3513.973337,3469.751021,3496.174045,3670.001111,3543.557584,3673.59683,3710.429835,3579.339049,3712.323543,3594.178024,4195.387551,3645.933621,3698.930871,3237.096734,3487.742028,3579.758469,3553.339115,3763.725274,3458.976002,3487.896421,431.662277,51.401731,0.4558,1,17
4285.504253,4500.663791,4411.027483,4481.792545,4506.351869,4508.095178,4536.402471,4414.595254,4442.570079,4484.559588,4686.885091,4306.676982,4221.471551,4272.131188,4442.643386,4427.943892,5111.610331,4569.972824,4754.765676,4324.99311,4348.904681,4477.83651,4449.306626,4384.190161,4469.971348,4337.576408,356.844655,67.880585,116.912267,1,17
4984.887076,5149.647736,5051.413656,5437.462704,5109.944446,5136.145021,5209.007143,5186.778712,4990.746534,5236.212527,5194.96022,5252.265483,5365.38374,4862.053291,5114.718018,5285.439579,6114.684333,5242.462028,5241.409551,4929.81424,5028.560188,5084.905003,5171.697083,5367.953146,5322.61943,5054.763263,677.221629,69.509558,2.569406,1,17
5530.339884,5604.095716,5587.062737,5853.899569,5640.908495,5649.858438,5640.496249,5609.328261,5513.051581,5851.690965,5763.803378,5745.029274,5784.870292,5373.794505,5714.214752,5765.877748,6926.315696,5625.956386,5724.910145,5603.41444,5623.105019,5556.574727,5834.234305,5826.607491,5667.288604,5644.760981,1072.416127,2.208604,17.45666,1,17
6216.035611,6463.764313,6165.889462,6331.876355,6264.414171,6505.367668,6421.479103,6191.02791,6245.027793,6302.082096,6315.623939,6345.844772,6403.78461,6148.972203,6384.390117,6612.615064,7258.609948,6353.646099,6408.940984,6160.881315,6361.281678,6457.489216,6350.719952,6366.531193,6585.15495,6306.909221,645.994884,27.460114,79.787282,1,17
4091.598906,4357.385353,4255.269806,4348.753302,4240.902731,4440.216921,4372.334437,4287.801809,4406.7379,4558.758934,4423.216827,4586.182928,4421.675812,4088.543078,4447.162233,4561.875918,5575.330083,4339.949457,4407.386442,4171.200029,4162.04852,4450.643733,4425.588008,4911.790154,4359.755131,4150.974872,663.539929,325.607226,24.30701,1,17
6039.572774,6266.1051,5955.589908,6368.140942,6171.168241,6231.71456,6155.03573,6045.02035,6123.729351,6147.473883,6300.059958,6205.20501,6285.695069,6037.060022,6295.722681,6389.589233,7036.325418,6428.440207,6188.232143,6107.630926,6279.62634,6224.871278,6242.450188,6242.386798,6282.698817,6159.846416,607.885211,38.850974,21.448291,1,17
5107.748056,5424.319843,5137.13712,5407.626575,5274.881769,5371.803007,5398.04892,5184.287241,5199.370634,5423.386804,5267.166483,5423.888891,5256.409482,5165.979712,5379.551531,5469.243451,6208.953651,5330.574659,5668.299372,5048.282962,5177.542008,5303.284739,5437.650084,5272.861761,5297.690559,5157.211588,540.654279,199.055921,31.593367,1,17
6973.007785,7343.846975,6799.457013,7275.21285,7142.228187,7076.68474,7112.787611,7024.174856,7163.691801,7185.775191,7337.480376,7091.755031,7044.352464,6882.602195,6992.275421,6971.291142,8238.499318,7007.05913,7254.840898,7041.150351,7217.818703,7220.353246,7482.910316,7545.048458,6987.109067,6851.996004,693.45086,62.138142,139.063341,1,17
3801.469094,4047.021782,3919.992244,4167.281522,3896.168652,4197.996413,4025.673019,3904.029802,3972.76153,4166.364929,4086.783107,4120.505302,4062.999446,3909.813519,3999.950289,4034.152129,5202.117166,4029.041045,4172.246679,3846.555004,3981.751791,4027.086811,4333.141276,4544.3514,4147.130848,3934.053965,657.765766,211.210124,135.144863,1,17
5393.81157,5653.458918,5485.282573,5699.248571,5559.675949,5868.007609,5624.11451,5589.52455,5544.146886,5942.816698,5603.997683,6040.822768,5771.387484,5410.725476,5764.642416,5948.41288,6884.350117,5694.20522,5670.117568,5389.656396,5460.731877,5571.707611,5743.349865,5731.925545,5712.397178,5847.14524,843.527349,92.409888,5.596182,1,17
3773.891694,3864.353384,4033.169217,4149.891961,3863.330215,3910.177459,3970.340563,4071.440258,4014.108987,4183.928211,3965.448116,4204.915216,4128.341661,3679.264817,4047.829022,3905.108575,4977.523036,3973.807866,4161.987365,3908.370295,3796.487084,3969.331422,4148.355781,4252.977329,4015.53273,3820.989575,724.545707,48.062113,20.987005,1,17
4579.030079,4900.715845,4830.033185,4800.075746,4715.5667,4824.106699,4747.724896,4756.341306,4786.826008,4821.195596,4828.415918,4625.027249,4724.442233,4610.237079,4858.534985,5011.531651,5616.464938,4732.292999,5245.079555,4530.586652,4597.573505,4993.904474,4774.629237,4870.520195,5094.736275,4775.795287,371.385383,150.34328,83.204624,1,17
7185.867304,7323.973268,7023.643529,7339.432568,7157.526619,7461.974424,7357.210133,7167.703543,7362.446843,7467.093111,7573.960985,7398.492612,7338.485816,7009.923597,7199.197437,7449.119529,8207.851119,7203.856608,7351.74343,7168.060063,7310.120493,7483.550364,7496.36726,7519.414432,7352.786185,7172.866948,633.890134,54.546553,23.047172,1,17
7226.268103,7518.600305,7409.419393,7655.94555,7323.860724,7564.387049,7376.549828,7595.916024,7343.740548,7649.671649,7626.974052,7472.024092,7387.238172,7307.150067,7452.204839,7777.002641,8511.784817,7427.959622,7654.671008,7089.384158,7118.23015,7406.241816,7620.019475,7493.624314,7444.363115,7524.338588,734.782176,121.057091,1.274542,1,17
5632.361611,5698.942265,5532.221044,5776.432878,5608.451341,5825.66262,5758.117361,5759.70444,5612.885059,5791.874703,5785.485727,6035.042384,5843.504036,5409.884979,5559.716155,5653.816939,6980.332963,5654.2042,5870.820672,5615.861954,5712.08657,5717.60711,5722.010852,5755.470936,5830.408241,5819.838423,945.290579,164.221712,27.316636,1,17
4745.404682,4954.309092,4818.629906,5091.676725,4891.274531,5092.369011,4827.869799,4777.44259,4872.866391,5076.353333,4990.874738,4922.752131,4811.911525,4764.85356,5059.007393,4949.94954,5665.307513,4927.904718,4986.110772,4744.81463,4911.549349,4980.146135,5086.923678,5016.133728,5025.848591,4838.681899,572.938502,0.692286,4.753047,1,17
7544.254059,7932.774326,7833.193582,7783.560873,7769.92762,7862.162971,7567.764682,7814.618967,7714.553941,7829.110859,7824.872002,7696.991851,7829.454356,7595.338621,8182.669879,8032.001658,8391.606074,7947.648082,7791.212394,7403.297879,7490.797948,7778.163773,7668.22666,7840.644146,7613.910129,7853.141836,208.936195,150.668221,84.353576,1,17
4827.20888,4966.982777,4820.449859,5037.567052,4901.149888,5199.423491,4909.401178,4914.348024,4955.795894,5127.521583,5038.527386,5122.723583,5039.513826,4579.207773,4864.318882,4953.908129,5856.01005,5033.103475,4997.375377,4871.892931,4995.639027,4852.918951,5028.898473,5158.35694,5166.729051,4902.052356,656.586559,32.69444,8.372111,1,17
7180.600646,7398.635523,7129.231474,7266.352032,7254.878986,7448.180375,7261.08516,7128.387441,7260.728054,7608.589678,7318.057497,7383.595399,7384.548339,7008.164911,7324.05623,7461.173925,8518.073119,7415.545912,7509.212528,7074.630275,7335.759463,7197.311474,7410.606505,7587.90064,7253.128649,7304.504226,909.483441,20.689038,78.688112,1,17
4096.693503,4428.799877,4051.276796,4063.723407,4255.170036,4378.67679,4178.063659,4204.513435,4230.419266,4224.543099,4415.0151,3993.753988,4067.617109,4010.252972,4156.912241,4103.902884,4787.043885,4224.81199,4518.088499,4114.280587,4274.73696,4278.561336,4409.651886,4279.347219,4242.666217,4009.430439,268.955386,89.288622,13.784777,1,17
4487.843298,4703.686556,4577.63021,4738.625595,4677.724204,4732.43441,4760.824438,4468.476618,4542.924423,4897.31762,4823.581964,4817.755053,4910.459881,4507.716347,4774.445526,4614.722765,5818.019748,4844.946721,4787.879007,4565.295969,4717.836866,4747.715277,4805.640023,5099.842547,4783.694831,4861.563059,718.177201,189.382666,13.142261,1,17
5558.104363,5703.213785,5536.29266,5784.857215,5652.383174,5864.274697,5699.752741,5711.205333,5785.378493,5776.940906,5809.014147,6002.824355,5822.621285,5188.586611,5644.167293,5704.89859,6618.170775,5744.951219,5847.501007,5577.915193,5553.216771,5717.435986,5842.920135,5979.931529,5802.433354,5640.775586,615.34642,22.892826,115.656832,1,17
5613.76058,5881.020831,5939.021447,6268.599847,5687.153517,5930.22335,5862.907428,5895.357776,5953.794231,6111.762552,5957.561166,6059.637842,6165.943561,5524.416013,5977.385147,5908.044311,7134.613083,5659.176489,6051.916054,5606.675856,5797.715482,5969.587419,6018.206343,6060.303334,5854.757884,6023.951682,866.013236,102.656286,54.181009,1,17
3677.469384,3951.521581,3879.308292,4011.348246,3742.609865,3906.954459,4054.304441,3864.426962,3777.399655,3999.506581,3910.932817,3924.324892,3854.53727,3649.184311,3983.618929,3981.617383,4749.54115,3919.65497,4085.126038,3649.743941,3785.052304,3926.1255,4060.624945,4038.849803,3879.671771,3971.361699,664.415112,24.501093,6.320504,1,17
5065.905534,5112.61043,4907.607763,5073.670968,5165.169736,5064.89128,5264.42463,4875.147653,5217.765112,5024.277161,5224.025884,5117.286362,5128.326593,4919.835092,5031.354445,4876.659871,5954.023411,5128.979157,5327.869136,5060.801283,5227.397118,5325.880693,5303.385143,5410.31804,5133.835152,4925.51907,543.705371,82.448904,1.988443,1,17
4185.525977,4361.553998,4416.33928,4501.134622,4132.724382,4243.376101,4458.803722,4403.769841,4181.861661,4538.07659,4266.540909,4314.614653,4411.334765,4040.698881,4420.074347,4517.636026,5235.139057,4384.661512,4460.692158,4015.918705,4093.565556,4228.192824,4488.874183,4436.354182,4246.594204,4332.680592,697.062467,20.440564,16.501404,1,17
3900.444254,4072.823945,4001.454448,4186.198744,4088.185271,3941.794025,4106.955847,4117.22351,3935.666936,4495.442605,4187.242668,4203.941851,4058.116791,3790.965993,4196.203195,4143.149296,5225.915047,4222.914672,4255.986353,3949.505494,4013.767047,4041.384568,4219.012612,4267.057394,4089.740497,4150.108802,730.472442,228.385211,11.071041,1,17
5732.762239,5953.658765,5777.291559,5996.108249,5683.988946,5985.524189,5979.5092,5874.464416,5871.987335,5903.476075,6046.154933,6133.662551,5911.362431,5481.693268,5956.902337,5985.466283,7064.25407,5757.62604,6094.906022,5573.310055,5793.741675,5881.855743,6026.689321,5985.567538,5821.367427,5749.984438,930.591519,38.756529,48.751089,1,17
3977.394985,4338.638426,4330.247503,4620.145611,4280.958252,4337.417086,4249.893268,4183.451165,4263.508398,4600.356052,4332.301637,4453.106569,4378.345637,4087.724221,4404.14082,4509.206895,5483.720438,4582.911622,4462.05163,4193.302707,4288.381196,4275.065569,4393.78598,4808.751494,4443.799542,4504.356584,674.968944,188.605883,19.789559,1,17
6308.201641,6590.17608,6424.695471,6580.830088,6295.03722,6419.19073,6404.357481,6570.20199,6442.348069,6682.265048,6880.343624,6565.448119,6537.9967,6152.373712,6546.385678,6439.171128,7896.60342,6649.656221,6818.101684,6339.792141,6495.62685,6613.429365,6528.173004,6567.520567,6422.644269,6505.011168,1016.259796,62.24194,135.836636,1,17
4292.855849,4294.826161,4186.621626,4403.95524,4210.419726,4306.513977,4562.216122,4453.558211,4404.062726,4505.042098,4388.918608,4655.177492,4381.475209,4058.353309,4441.21116,4479.49843,5340.537551,4335.528043,4640.016408,4178.556655,4278.161706,4548.305262,4574.911177,4696.514027,4530.850691,4148.580869,644.023524,41.336535,15.161084,1,17
2695.014918,2968.232413,2902.8587,2909.634977,2979.600124,3152.450017,2864.456202,2510.92912,2964.616425,3122.045718,2841.375377,2904.456094,2796.797327,3055.700322,3124.872715,2792.581199,2825.746545,3619.765691,3063.086322,2996.241851,3005.261307,2819.892921,2801.229763,2698.079512,3066.537199,3000.078671,467.315674,27.577302,2.826997,1,18
4313.688371,4324.227768,4740.499517,4597.615981,4494.649038,4562.014959,4541.416581,4356.718612,4321.172316,4635.489122,4350.905323,4184.957488,4376.720021,4385.65645,4607.761965,4265.581514,4270.720708,5259.278319,4492.043979,4378.458819,4599.677573,4443.696367,4169.517434,4426.732761,4458.895925,4442.495101,518.778802,105.010395,27.727157,1,18
3386.802898,3461.178055,3557.642113,3519.845383,3491.061044,3374.056126,3413.827134,3138.055409,3233.070686,3497.458573,3454.522805,3295.940338,3360.158827,3567.983022,3640.922504,3409.042998,3304.444205,4257.019998,3528.485571,3254.37262,3524.690259,3308.07362,3309.31681,3172.958994,3402.476614,3250.713589,616.097494,72.939482,10.340909,1,18
4944.806867,4875.353392,5125.160945,5091.937275,5017.98309,4950.275059,5101.520539,4771.681518,4871.543403,5292.754469,4934.837929,4770.736854,4853.177471,4930.006358,4971.599034,4522.523078,4619.423787,5590.321312,4927.271807,5304.306876,5052.11618,4996.636308,4785.63552,4901.37837,5054.587109,4843.000085,286.014436,11.552407,167.593524,1,18
4176.837102,4528.585538,4545.508779,4455.151955,4571.026349,4367.348164,4315.74068,4295.52613,4225.80477,4818.089712,4272.654645,4186.323486,4219.367941,4505.836465,4734.221817,4203.907833,4063.880962,5160.974121,4304.398838,4164.500773,4530.304452,4353.134961,4184.196307,4188.651773,4358.741628,4467.098239,342.884409,83.867895,163.195468,1,18
3602.417807,3584.581839,3825.447802,3895.17871,3656.03996,3763.570248,3657.049767,3693.153742,3510.658576,3917.565962,3600.407434,3669.523171,3751.367652,3749.168791,3876.404718,3412.534271,3531.410544,4418.922456,3624.996748,3862.595667,3891.339238,3716.351196,3653.581931,3715.830826,3762.819003,3530.279888,501.356494,22.387252,3.839472,1,18
3299.793865,3385.594119,3546.933746,3512.814084,3653.793018,3462.101972,3475.048728,3174.119379,3487.882587,3482.245907,3384.703398,3545.688722,3414.623918,3543.485444,3681.448363,3340.03154,3299.358431,4128.322055,3416.328521,3437.277449,3307.593731,3359.460842,3283.54539,3592.624075,3203.409121,3410.497827,446.873692,27.655345,61.168943,1,18
3925.875263,4088.094883,4259.583148,4263.099287,4148.919548,4405.272068,4212.867594,3852.381194,4009.161388,4266.488284,4159.177836,4075.801292,4484.644756,3934.461326,4278.909107,4146.101639,3978.753166,4917.933963,4280.796985,4152.950772,4331.533435,4293.114936,3843.529434,4464.151597,4173.841324,4125.564278,433.289207,20.493159,58.879529,1,18
4718.623406,4818.218418,4939.484806,4831.776294,4809.733849,4997.54148,4664.330843,4542.613413,4607.748751,5070.057383,4728.476192,4718.236331,4637.641077,4684.654837,4961.257946,4615.246432,4636.998481,5629.019165,4944.778793,4797.959628,4780.611838,4613.180925,4539.516418,5015.547837,4629.842589,4651.8825,558.961782,54.509546,18.006357,1,18
3919.67994,4253.60579,3914.725188,4064.460524,4088.949256,4166.541259,4131.295364,4055.830817,4141.627714,3995.265535,4246.228277,4266.07231,4118.646182,3834.9782,3948.079398,3882.537542,3924.888581,4307.095925,4073.21493,4020.73129,3987.363277,4114.678814,3875.685457,4042.145967,4017.542441,3870.020167,41.023615,12.46652,7.377513,1,18
4387.667841,4605.37935,4830.989049,4530.364636,4658.931137,4788.552984,4408.365836,4310.915798,4429.205168,4784.390635,4516.996483,4527.019092,4648.75604,4271.876011,5027.817059,4618.350542,4593.704739,5723.837832,4590.376789,4487.551436,4714.071779,4460.709854,4282.894457,4747.776414,4535.080729,4696.950121,696.020773,196.82801,42.436065,1,18
3595.946383,3707.637123,3989.803585,4057.844398,3888.907713,3911.297068,3910.311985,3445.627287,3771.990427,4010.241108,3705.196804,3836.424738,3875.836681,3779.301642,4009.885757,3520.675974,3663.357793,4620.346044,3793.410909,4069.920651,3876.272848,3692.446653,3722.948043,3944.69247,3582.642822,3644.999617,550.425393,12.076253,47.60329,1,18
4039.868339,4225.67852,4069.935169,4181.361659,4167.338869,4155.963804,4068.556248,3905.38812,4056.450039,4252.069864,4078.049556,4100.039558,4088.989768,4187.629612,4264.948365,3830.909749,3985.700297,4806.6584,4130.185046,4131.021941,4119.284221,3968.402776,3970.812259,3948.134773,3973.485605,3876.940301,541.710035,12.878501,26.391344,1,18
4484.37928,4631.879166,4655.14872,4791.335798,4780.271182,4875.768982,4542.31108,4471.946455,4592.073297,4815.986833,4590.10581,4837.359154,4739.881425,4446.169497,4651.237091,4422.764609,4498.565006,5390.601141,4611.360183,4803.982598,4620.378974,4667.070238,4385.506457,4903.688486,4588.55696,4573.215404,486.912655,27.919504,38.409828,1,18
7533.666111,7277.550941,7264.778862,7442.778673,7429.367957,7123.849208,7332.50144,7425.424665,7257.469704,7470.901184,7208.904219,7221.567361,7175.465538,7250.704674,7632.313956,7182.695362,7278.411382,7989.76213,7321.869821,7357.787771,7584.006908,7189.295914,7134.459493,7226.885103,7182.322926,7328.209242,357.448174,48.307048,50.340797,1,18
4795.882929,4938.465236,4883.295957,4949.774987,5130.024638,5045.053297,4899.003134,4678.233314,4897.375592,4963.8535,4936.556939,4839.2286,4759.217656,4692.718519,4918.242225,4775.80955,4746.619633,5276.61711,5063.073668,5281.24174,5129.694077,5046.510174,4721.404778,5049.977893,5168.030503,5081.665586,4.62463,108.586607,38.005865,1,18
3213.234921,3394.163532,3430.973304,3249.550085,3441.896105,3351.928938,3394.832963,3146.47589,3447.674147,3550.657219,3376.371108,3180.016614,3292.049683,3402.812787,3589.468434,3347.148363,3255.089645,4047.742112,3528.491025,3373.809427,3192.601784,3312.414585,3179.340062,3108.087254,3290.302841,3274.643938,458.273678,38.811215,22.166194,1,18
5548.762476,5637.904068,5655.808776,5874.305758,5632.850917,5509.862869,5664.656461,5413.319451,5505.392357,5594.050723,5534.065604,5526.545066,5443.026162,5831.928902,6105.268738,5662.609878,5336.598209,6435.100707,5657.815146,5268.233716,5602.424603,5487.305498,5530.343071,5378.267776,5376.026118,5557.9167,329.831969,230.96298,42.376856,1,18
3634.181468,4069.304239,3873.659019,3962.194878,3911.914407,3788.149463,3830.575411,3944.857323,3770.557799,3984.552722,3924.285196,3820.749134,3956.473961,3901.56748,4055.068134,4030.326109,3997.02798,4070.755132,3966.395916,3651.049169,3725.836455,3906.506428,3797.638796,3924.300972,3939.135197,3775.13082,1.450893,14.236105,24.742025,1,18
3732.938347,4027.36171,4068.340565,4099.059652,3868.821491,3948.636378,3975.214014,3581.463084,3814.554276,3939.547674,3932.96129,3860.662137,4015.960326,4037.768876,3926.315345,3901.135268,3858.895164,4378.506594,3967.874062,3834.995046,3867.375547,4020.493025,3721.270357,3978.550793,3984.828476,3892.055769,279.446942,30.719087,30.571689,1,18
3868.631633,3949.87514,4237.477711,4045.426236,4125.894502,4098.670024,3736.111196,3770.374368,3814.700143,4275.057942,3816.946313,3757.258519,3908.891279,3966.640039,4243.467653,3948.816967,3677.066248,4938.555231,3884.024761,3891.382932,3839.50484,3899.511435,3793.941664,3950.955121,3705.072337,3804.862371,663.497289,31.590289,5.989942,1,18
3574.782987,3800.250478,3976.560585,4002.278569,3994.365663,3979.484365,3701.618137,3456.889657,3690.166932,4155.232117,3745.824667,4023.028355,3861.641112,3959.258828,4074.210196,3799.393457,3704.858267,4655.929162,3949.210007,3815.837891,4020.390477,3744.395823,3670.762732,3967.874272,3766.704661,3790.287022,500.697045,81.021921,51.181841,1,18
4629.355303,4858.589672,4877.164094,4908.726898,5029.948151,5133.518044,4915.606872,4720.558067,4723.361914,5133.075738,4777.267512,4982.733015,4786.834542,4674.810274,5106.720182,4828.7025,4793.866949,5716.543442,5023.04695,5055.480981,5125.692035,4760.069685,4705.156967,4972.733562,5014.385609,4946.629855,583.025398,0.442306,7.383703,1,18
3427.796716,3805.351325,4002.363505,3880.750235,3795.988549,3807.382029,3724.558,3535.55357,3679.336834,3971.692019,3619.62942,3743.179631,3762.223013,3773.641118,4177.82767,3796.269394,3588.741414,4608.134971,3731.250415,3615.645114,3810.110628,3616.362783,3468.998412,3800.13945,3508.231204,3652.437126,430.307301,175.464165,30.671486,1,18
7113.550316,7032.639605,7103.627152,7199.965899,7236.695757,7388.636103,7220.332999,7022.742617,7121.06599,7265.3176,7104.577195,7270.148604,7137.817246,6835.449637,7172.607977,7066.106543,6944.582539,7891.637081,7021.643937,7113.116782,7218.732226,7441.959778,6912.849199,7143.764472,7080.591034,6872.111369,449.677303,53.323675,118.487499,1,18
3354.080271,3420.567714,3459.010081,3541.055617,3491.013939,3540.322719,3408.697971,3230.719305,3426.586678,3613.668381,3316.150357,3259.992917,3569.033354,3534.977743,3607.1006,3324.198539,3249.07113,4268.421829,3479.146697,3375.272443,3380.136495,3252.440948,3177.610038,3184.006034,3404.15618,3349.24969,654.753448,6.567781,38.067246,1,18
4732.561293,5358.44925,5015.306019,5312.385246,5287.920341,5379.311536,5125.77997,4766.225484,5032.438304,5472.60065,5227.443757,5122.482726,5211.316616,5031.923773,5120.722866,5021.101941,4955.861162,5662.297528,5259.477518,5141.835648,5114.631203,5089.897734,4996.038244,5319.250607,5097.488723,5309.344035,189.696878,93.289114,20.862286,1,18
3867.979067,4069.578996,4087.683621,4223.176657,4068.653612,4033.078459,3939.399157,3791.521159,3881.028908,4161.698703,3866.325002,3953.064749,4059.884537,3930.730116,4403.873138,3945.68112,3796.228516,4864.82238,3992.536348,3911.924458,4034.742185,3917.782247,3952.275136,4107.536333,3904.459718,4026.784912,460.949242,180.696481,61.477954,1,18
4626.247285,4615.430392,4720.379797,4816.252616,4784.077099,4849.045812,4595.522017,4408.656314,4437.534223,4890.982412,4616.236569,4713.160461,4624.537542,4636.410982,4838.754048,4394.461354,4487.989476,5604.715806,4620.830378,4657.344318,4862.037987,4823.128377,4404.074513,4727.579976,4533.759495,4470.187809,713.733394,28.944425,12.992175,1,18
2506.10047,2657.834804,2827.81586,2513.899329,2633.227201,2848.58003,2697.361315,2658.297475,2547.759457,2661.938482,2496.915616,2611.924692,2633.093405,3150.736075,2834.386215,2617.792002,2407.3132,3155.187795,2551.303469,2578.319766,2506.999899,2509.013947,2626.527,2522.500458,2512.185692,2689.003482,4.45172,302.156045,14.193815,1,18
7991.08091,8190.866793,8190.92257,8288.754724,8266.612648,8293.066117,8088.117199,7945.46349,8178.209923,7992.704188,8225.187189,8011.63296,7980.054591,8115.083948,8233.596274,7959.517418,7920.734575,8800.01017,8109.014125,8249.311497,8334.720698,8226.74798,7963.842365,8109.909752,8117.735238,8206.267628,465.289472,41.654581,4.311393,1,18
