3358.870258,3802.749734,3683.396572,3622.960407,3690.879035,3803.843831,3508.180286,3613.080881,3795.117230,3572.052029,3465.521499,3596.130522,3320.940950,3446.017723,3664.533220,3440.906562,3635.545783,3436.859405,3663.983259,3515.691563,3561.936337,3595.706219,3553.183469,3615.028643,3536.393212,3558.384108,
3798.666383,4126.154134,3810.292623,3898.893768,3887.463990,4178.687038,3886.478344,3841.079665,4119.590550,3876.639817,3955.939595,3898.957383,3803.043722,3663.924817,4038.010635,3754.633905,3804.172423,3898.250121,3916.075192,3794.659580,3823.694358,4128.302741,3860.390911,3883.537916,4152.824991,3950.245900,
3727.973282,4064.707714,3855.730774,3912.015635,3873.025372,4064.209016,4002.984347,4029.957795,4150.027071,3897.723697,3955.791367,3985.468779,4108.677954,3758.103660,3999.146877,3611.564092,4016.797713,3846.472919,4020.335038,3757.975438,3752.880056,4106.254638,3969.556040,4038.847582,4031.820585,3888.528311,
3476.468157,3658.130098,3618.589766,3631.001607,3703.992216,3680.865434,3655.496837,3813.737799,3784.009701,3628.083198,3518.020928,3497.162321,3648.824222,3338.668042,3415.151750,3148.677989,3749.484978,3410.217556,3620.239111,3345.219860,3457.805216,3587.002109,3599.419058,3731.626486,3556.411105,3565.074900,
2565.782423,3030.910169,2719.422765,2768.572431,2885.084212,2916.293835,2744.654969,2825.855623,2864.335988,2666.466053,2812.977790,2650.248912,2868.263448,2673.760117,2793.389211,2733.255501,2921.678877,2764.158795,2916.800575,2708.879824,2637.879324,2911.766542,2766.773361,2737.320635,2806.902762,2724.248939,
1890.198312,2097.965683,1989.773683,2137.284193,1965.637416,2377.205534,2118.518878,2017.862084,1949.720169,2042.450902,2140.816272,2303.738927,2557.801435,1886.367363,2032.340486,1980.504766,2195.843269,2014.193036,2199.059377,1984.016471,2011.071029,2055.794648,2047.914521,2362.205818,2390.111946,2048.077582,
2324.906232,2798.367511,2690.765329,2554.825066,2651.999586,2712.714078,2594.332719,2668.511180,2948.997618,2601.352412,2647.289818,2444.523703,2835.429783,2489.816877,2592.953400,2496.683889,2651.323534,2494.923528,2754.352053,2433.503565,2428.113197,2698.107707,2630.270832,2736.004378,2711.826148,2619.129642,
2349.359701,2714.365972,2567.815064,2637.802567,2506.818026,2696.823209,2571.772700,2553.966689,2638.171911,2518.307511,2674.143261,2589.953543,2914.074239,2491.838749,2661.333744,2330.298449,2723.256490,2612.033802,2752.885385,2501.916380,2375.217013,2610.562645,2523.811161,2643.006684,2831.255050,2649.806931,
2963.548140,3389.829302,3245.926324,3155.053874,3082.171758,3275.476457,3225.668108,3265.271008,3167.354910,3092.748416,3120.314550,2897.835020,3149.515637,2994.850867,3133.156035,2817.279700,3054.177185,3082.218176,3199.125807,3068.771450,3000.631882,3154.254435,3148.521310,3207.457813,3246.975572,3084.108409,
4474.338093,4862.390206,4610.664739,4792.248729,4724.664617,4884.334599,4557.771195,4462.977815,4948.592944,4644.536845,4681.984735,4842.454756,4752.378390,4510.764477,4584.103431,4463.464470,4712.582480,4540.836409,4712.566874,4501.904585,4676.307229,4789.543916,4640.044381,4623.081250,4737.542793,4632.412978,
3143.349942,3560.790884,3305.948044,3171.632050,3365.567820,3391.345974,3474.730467,3369.067607,3405.537583,3371.926601,3304.201348,3148.778427,3246.825471,3356.849658,3387.251138,3303.446863,3276.456655,3209.411930,3340.045519,3116.904927,3178.556556,3321.043251,3475.941243,3322.904270,3396.595699,3382.937164,
2474.204388,2726.761472,2453.360825,2431.008303,2723.165366,2624.639573,2596.917353,2506.581885,2594.515763,2507.930655,2625.496602,2630.010829,2445.894469,2450.037951,2607.924995,2386.916136,2665.480245,2511.471460,2734.105314,2542.920238,2410.944329,2670.836780,2573.034870,2620.094023,2587.540895,2550.876469,
4214.071832,4600.789828,4237.934134,4448.036382,4332.323703,4581.330992,4471.131035,4340.956167,4399.203473,4407.386214,4432.428038,4358.310241,4387.010423,4142.052788,4322.951974,4368.089220,4459.198388,4274.953027,4360.707227,4288.520419,4285.946847,4383.552469,4448.099923,4479.314453,4589.132937,4357.493272,
3762.324497,3867.268537,3637.206490,3669.606392,3718.535357,3878.823577,3885.898047,3876.913408,3897.502097,3868.788755,3719.878335,3661.882146,3470.053394,3526.967861,3633.449563,3570.747813,3745.791280,3667.745811,3765.197947,3527.651371,3678.988522,3841.351061,3637.387828,3711.426982,3796.046085,4034.437038,
2911.344405,3479.850831,3062.839636,3208.211535,3212.556942,3417.163724,3199.160501,3194.979898,3394.253953,3288.867806,3256.184268,3105.652148,3419.326534,3152.084170,3222.148112,3114.920142,3306.373893,3255.977482,3341.955956,3089.825050,3118.564631,3311.419191,3213.772536,3330.185025,3391.545722,3267.770037,
2990.059276,3416.255352,3260.229787,3268.712322,3250.222293,3390.288984,3238.048797,3374.383741,3381.389931,3298.300782,3239.053588,3183.136271,3128.152205,3170.681721,3197.440638,3090.912877,3272.832562,3153.838060,3217.431860,2997.124442,3096.444872,3391.904160,3298.584462,3406.029067,3372.373753,3181.865955,
3216.759655,3683.611566,3578.620585,3562.289609,3386.666407,3602.893548,3486.464957,3645.285551,3568.875339,3397.873130,3480.363571,3302.876821,3506.549758,3306.394795,3459.762121,3230.764553,3611.067974,3347.997057,3456.947459,3285.595900,3350.780400,3510.527578,3542.118966,3465.721351,3626.364262,3417.345375,
2861.804749,3093.736752,2982.068265,3061.406572,2910.699203,3156.577263,2966.522662,3256.235168,3079.911777,2924.956883,3043.639272,2830.743038,2935.511215,2822.449026,2915.602841,2735.904897,3009.025116,2933.450520,2964.661041,2849.422730,2960.698180,3053.403470,2970.999818,3105.435077,3187.808584,3022.363289,
3597.395242,3888.210545,3724.608512,3688.925500,3700.940864,3800.710071,3758.013425,3954.409243,3774.367204,3772.079944,3598.074830,3532.981771,3467.181102,3600.381860,3805.302893,3522.730950,3706.883068,3479.223617,3692.242314,3501.476840,3552.475971,3770.829724,3709.030866,3709.942922,3624.316688,3799.484108,
4205.200703,4585.666439,4273.838285,4368.462203,4360.280862,4434.425686,4448.267439,4441.660382,4333.560148,4380.172513,4292.174483,4240.230701,4376.946233,4152.072788,4469.156670,4228.728079,4470.950756,4260.231117,4535.030397,4136.591321,4257.089664,4396.106491,4321.742632,4389.911977,4493.797101,4475.274163,
3848.137503,4505.957018,4123.993007,4161.425519,4008.344155,4400.355952,4253.140722,4273.196978,4230.589886,4134.478395,4206.786412,4169.022328,4231.228984,3931.648067,3985.543433,3872.406552,4215.497196,4126.907516,4129.651324,3876.546059,4065.159529,4277.561603,4211.810058,4288.303116,4463.584634,4234.844620,
4729.094333,5227.270465,4952.589404,4976.414986,4905.735466,5283.187916,5008.064798,5123.504446,5043.610956,4979.676564,5025.294994,4821.461373,5007.420337,4917.524065,4973.405604,4791.256166,4912.069022,4912.082602,5055.583902,4791.080621,4852.057029,5026.534475,5072.582786,5223.090104,5258.929498,4928.401851,
6281.039642,6644.218854,6204.847518,6379.305348,6421.101821,6576.603267,6508.113549,6464.911255,6580.866258,6512.575882,6316.561426,6284.630605,6241.601810,6301.477501,6401.338940,6310.120788,6382.875961,6239.674358,6452.598088,6216.247826,6353.216653,6498.295411,6509.992635,6518.929902,6615.455140,6136.030217,
2517.961982,2792.076238,2523.646550,2581.298537,2668.833764,2925.275725,2661.059808,2592.109031,2598.984241,2723.758711,2679.035790,2644.384668,2680.621290,2576.275413,2641.248231,2603.225505,2718.210001,2542.426291,2690.784821,2488.504729,2598.273785,2711.025732,2727.349892,2607.046842,2718.975036,2782.051801,
3593.773113,3814.903164,3616.622559,3819.841436,3692.207588,3772.350706,3696.672287,3576.127912,3935.430870,3726.598398,3687.205762,3922.135756,3677.253499,3481.264512,3604.608427,3456.620076,3930.750704,3712.419570,3765.572451,3603.891902,3849.621993,3723.953025,3585.350142,3572.618747,3532.070644,3683.449633,
3303.005038,3842.970109,3737.169175,3882.077197,3683.993062,3759.399814,3706.483826,3639.806905,3817.389258,3588.441355,3629.557431,3557.084674,3775.503568,3479.327810,3736.510707,3544.607048,3645.481867,3501.806211,3784.780101,3418.024976,3492.335628,3774.621172,3743.806204,3701.330612,3767.233359,3589.607053,
5343.614101,5741.400444,5256.057245,5584.877751,5567.840403,5644.053318,5610.428497,5645.244499,5622.527959,5472.175591,5597.169691,5475.280403,5536.369236,5150.655070,5477.224520,5267.576345,5577.212712,5188.958538,5558.140898,5249.158438,5518.140087,5678.548633,5564.104004,5739.759351,5779.638425,5577.264788,
4072.676951,4615.306076,4144.401979,4304.856197,4449.668839,4480.433936,4498.008884,4299.153058,4430.268280,4314.626660,4188.734679,4106.182176,4016.270196,4389.190699,4480.707212,4030.393328,4220.491404,4313.860779,4332.086181,4235.758725,4098.785148,4500.802592,4514.003631,4087.875584,4325.560981,4075.794223,
4493.779947,4922.634132,4688.901242,4665.643416,4818.340251,4932.079652,4743.249357,4736.406867,4747.459900,4625.817064,4973.448325,4599.232171,4841.907695,4574.923840,4887.842721,4598.230292,4753.032304,4669.211022,5004.022756,4452.225293,4601.403854,4859.899995,4794.723677,4944.708950,4970.403061,4765.810540,
3528.529113,4054.405420,3588.447634,3816.609027,3797.133828,3984.353692,3688.105045,3669.181833,3870.228401,3740.807214,3716.603856,3749.838244,3927.754526,3473.446116,3848.006766,3596.123241,3797.264903,3545.086461,3855.118914,3661.836876,3577.784947,3912.439312,3837.054400,3835.350860,3930.923008,3593.505750,
4149.478867,4497.682802,4194.751442,4447.989843,4257.645035,4597.151590,4382.462324,4378.592190,4438.965961,4278.395986,4308.361739,4209.799220,4335.230509,4119.038688,4382.045819,4152.838850,4333.145599,4167.251876,4427.648772,4204.306696,4204.078253,4422.189382,4401.194436,4429.325277,4656.338170,4189.567507,
2514.235251,2606.664660,2382.286728,2523.303504,2594.366609,2624.399728,2499.169253,2475.013105,2568.933064,2346.164515,2377.724189,2492.172570,2288.545596,2383.215099,2534.724229,2295.767918,2376.375488,2573.874803,2444.872508,2687.460452,2531.108913,2630.290208,2403.364090,2398.957277,2605.816082,2638.131865,
2566.277988,3294.346323,2842.961881,3028.234595,3036.083747,3186.437313,2834.561721,2681.471020,3108.696897,3103.621614,2941.978360,3068.602419,3132.684595,2849.387322,2968.449023,2751.273763,3081.193229,2984.974722,3052.479094,2986.357992,2960.408521,3157.804657,3071.235523,3114.804612,2866.498138,2944.688349,
3499.875631,3834.161532,3643.385376,3590.033554,3599.670016,3859.444126,3681.290467,3754.318238,3731.350358,3545.473459,3660.543836,3499.463621,3712.016751,3569.331196,3706.862907,3462.305082,3576.770201,3467.105058,3600.787670,3490.027236,3509.874518,3726.063457,3629.610335,3768.325018,3752.922336,3677.352589,
4081.543428,4193.549873,3840.270121,3824.687457,3887.419979,4332.321577,4065.707692,3928.279315,3968.247314,3896.256296,3983.081510,3865.755459,3965.918947,3777.084380,3938.178014,3833.648346,3939.971833,3999.250527,3980.987773,3880.822065,3886.968109,4011.560613,4030.949083,4024.710580,4111.278077,4100.251549,
5062.880294,5540.716605,5352.470457,5299.545594,5236.241128,5365.669077,5203.353285,5343.508431,5238.162288,5238.049126,5296.660159,5147.093808,5309.393396,4990.718877,5318.929902,5005.162318,5318.077673,5044.300965,5280.800089,4893.118786,5109.607426,5255.177720,5253.738527,5289.263370,5354.048242,5230.808668,
3647.047697,3794.746178,3602.898104,3734.344729,3786.617406,3808.142318,3834.266868,3609.904980,3908.064790,3769.521445,3810.985925,3925.713047,4104.023592,3628.566041,3737.914123,3462.720269,3811.789219,3712.686295,3912.675059,3660.339277,3796.713570,3953.235692,3784.113825,3866.314708,3673.022291,3648.404455,
3603.626057,3946.322309,3730.733043,3843.085202,3768.659342,3980.444711,3780.970451,3778.143234,4006.718258,3895.844178,3839.644696,3815.441530,3699.704773,3667.733825,3770.198128,3660.699181,3875.548851,3705.357244,3869.589654,3604.176828,3716.603554,4064.489898,3933.645213,4049.493193,3984.233363,3750.094224,
3520.456655,3668.818842,3487.692753,3525.209437,3419.756745,3584.896548,3489.588760,3770.725099,3708.808581,3375.016085,3463.027256,3482.689869,3385.069434,3347.375936,3474.804260,3186.942512,3586.270979,3236.048280,3466.815747,3334.699303,3501.638478,3529.551836,3520.355854,3460.239560,3452.711793,3505.498464,
2907.430018,3354.539854,3191.174734,3079.507916,3009.511918,3256.574196,3156.954484,3290.169366,3182.955759,3032.054685,3183.730195,2975.651529,3153.647859,2948.721512,3180.656022,2992.102998,3114.610735,3006.982369,3241.412644,2970.614045,2984.229953,3424.173572,3174.318081,3294.333893,3245.774718,3106.741472,
2771.330007,3274.333879,3042.613627,3037.837781,2968.023965,3294.863338,3016.263360,3104.075463,3144.171112,2986.348578,3028.388473,3026.553853,3185.604101,3070.242176,2946.089977,2828.692505,3026.068569,3035.268730,3062.515643,2991.105272,2951.731033,3202.340212,2979.707107,3113.069542,3145.765981,3066.650232,
3807.357391,4236.130519,3854.813634,3996.233608,4060.844598,4278.999676,4138.859102,3892.680462,4273.411565,3986.802240,4085.937537,3989.113693,4018.433773,3818.786779,4057.533544,3640.685614,3954.076354,3918.924063,4100.502602,3886.620646,4083.978233,4189.675291,4123.026308,4086.855757,4381.609309,3940.403671,
1648.919667,1703.586455,1733.964684,1720.027845,1691.349225,1909.522532,1823.645141,1810.016904,1700.071113,1860.341662,1812.092772,1769.008330,2021.273375,1631.763775,1744.366053,1661.801230,1820.111179,1667.366174,1868.761128,1663.486752,1684.226046,1796.605653,1669.847791,1958.815439,1867.073367,1703.985321,
4597.457093,4728.525508,5008.337186,4857.968595,4836.740960,4758.810405,4754.471528,4760.824118,4941.624598,4940.305833,4885.423879,4795.766554,4672.743529,4841.546570,4897.726862,4795.457966,4771.946011,4743.452440,4924.218812,4587.111395,4604.411664,4909.312240,4677.526005,4651.777036,4571.983711,4788.735972,
3445.710146,3661.206037,3840.783245,3692.315771,3803.976529,3495.260509,3625.968647,3741.779521,3759.250947,3760.438792,3616.914894,3449.625018,3413.441268,3806.003786,4007.611828,4025.883005,3457.304661,3828.221823,3685.695598,3447.778622,3437.397216,3547.810470,3644.061384,3478.473586,3435.363816,3536.682847,
2727.621549,2807.245469,3122.123029,2904.130280,2822.859075,2722.573007,3089.063017,3001.598956,3224.774507,3071.574391,2851.765407,2792.513175,2846.940762,2568.767629,2816.095460,2644.501872,2857.247901,2807.274945,3119.813357,2709.270059,2776.836032,2733.531910,2755.592894,2832.826143,2813.951774,2865.059409,
3792.153366,4229.160744,4151.766792,3968.162649,4152.822200,3931.843309,4135.749009,3919.394426,4332.700659,4172.974377,4276.849123,3790.473268,3757.682698,3981.435645,4188.398573,4339.891736,4022.952321,3997.143385,4475.800701,3927.227845,3878.724689,3926.554383,4166.472905,3983.300304,3992.136466,4057.726171,
2980.446458,3390.734771,3229.752618,3381.778520,3221.806980,3282.471820,3099.409994,3202.996175,3319.646739,3244.455144,3106.058421,3137.338809,3102.598922,3438.720340,3469.135876,3576.801947,3111.441631,3306.132268,3269.989832,3074.634305,2898.129693,3158.027031,3172.164880,3070.964468,2891.591675,3104.777968,
4847.645433,4901.870065,4835.155500,4749.718696,5014.054189,4861.568361,4857.039607,4815.213938,5174.887691,5125.990274,4888.912269,4846.375993,4561.633448,5049.497915,5012.075445,5017.378346,4886.559053,5009.446133,5106.231640,4712.185961,4805.783144,4853.058329,4757.550029,4757.161837,4629.563730,4654.273334,
3053.708930,3279.389984,3364.328668,3242.382141,3215.040350,3168.873224,3291.189726,3223.081693,3354.404784,3121.505175,3206.276063,3031.119332,3121.898978,3452.391921,3284.744068,3391.992671,3096.912013,3232.887825,3343.246049,3205.453042,2952.517113,3174.099265,3143.454930,3231.112361,2998.412065,3201.511541,
5369.421041,5883.099463,5641.500031,5495.377231,5799.193218,5573.783592,5550.433961,5571.193937,5878.638876,5842.597846,5508.984004,5428.881565,5398.107220,5670.782598,5790.777492,5600.715162,5610.325076,5548.319608,5912.224395,5579.414321,5477.910133,5574.723038,5623.836065,5431.684450,5254.493386,5568.303612,
3295.774885,3310.079565,3065.281472,2970.066961,3101.463442,3069.837075,3051.040796,3132.788322,3273.287783,3087.305787,3172.631305,2893.255039,2889.496239,3494.568248,3194.092626,3337.681692,3076.327679,3139.543120,3352.312555,2976.230501,2932.926444,3080.242399,3004.809958,2802.194988,2809.895733,3079.895691,
3509.879975,3548.860000,3651.325723,3478.539626,3431.529722,3356.685022,3489.446261,3704.702262,3656.728892,3581.000361,3305.663807,3115.936887,3155.197732,3582.917336,3647.539092,3640.192393,3327.353536,3294.168552,3576.560177,3240.163105,3221.288486,3335.450707,3213.515512,3318.037265,3118.722575,3295.772923,
2208.094902,2504.370736,2402.168576,2332.560394,2489.157387,2118.244346,2564.571286,2273.742342,2537.522990,2619.159236,2576.153447,2016.949970,2378.221157,2622.904839,2432.149900,2627.829283,2581.471137,2371.802577,2883.759918,2277.094389,2342.045012,2285.109359,2552.144187,2553.619159,2245.538732,2251.430677,
5607.584363,5629.119997,5458.996534,5479.811330,5686.606873,5548.429575,5606.137424,5593.883942,5724.604532,5719.918474,5436.678728,5430.862053,5323.199616,5591.783703,5940.939838,5857.503606,5548.647321,5636.733684,5906.160241,5411.717159,5542.939787,5360.741878,5527.138581,5237.937103,5369.896213,5379.140629,
3556.010142,3375.276037,3381.118382,3447.431685,3493.931060,3570.313609,3507.226686,3634.861066,3777.521267,3649.972006,3431.716838,3373.629995,3417.730594,3477.806729,3508.692175,3602.413361,3546.194498,3565.718578,3632.555033,3582.540139,3547.823322,3677.353209,3408.934006,3364.810619,3278.884355,3376.367497,
5001.677002,5206.770377,5154.308372,5163.478092,5255.415607,4961.069011,5195.130205,5055.956505,5335.961578,5316.732624,5277.420246,5090.146548,4894.406670,5184.565493,5299.425921,4931.049711,5086.966005,5157.192732,5375.000373,5027.303487,5004.275849,5313.075790,5330.575947,5173.371503,5018.256983,5052.366475,
3118.573633,3495.851055,3670.175098,3488.663366,3200.597170,3260.195086,3345.741134,3468.166912,3455.989212,3461.721499,3279.673176,2975.150552,2889.559900,3462.059997,3705.291508,3526.519418,3302.997322,3390.423750,3472.429042,3199.799052,3087.257303,3190.796408,3431.911655,3232.155393,3143.019873,3219.819655,
2743.732837,3096.923964,3256.002317,2938.734610,3029.821493,2849.546476,2973.652544,3012.688715,3215.061475,3242.275250,2948.353022,2779.927406,2638.833683,3082.008906,3071.644471,2983.897306,3181.048998,3090.104409,3217.869200,2808.870417,2881.785334,2953.449554,3044.617391,2779.280132,2706.036348,2784.010079,
2939.017061,3329.593153,3320.415180,3106.127435,3168.962973,3115.108044,3112.026576,3105.099968,3344.414857,3225.442259,2997.192015,2937.775547,2907.936100,3347.976000,3276.145817,3165.468644,2976.974926,3177.299918,3232.565900,2929.283885,2815.383312,3059.704274,3031.667231,2950.823758,2823.237840,3112.906614,
3340.009394,3532.274310,3725.950798,3609.064782,3558.011184,3355.853859,3585.925785,3571.122134,3789.684677,3709.872780,3509.112471,3352.328758,3333.944834,3652.999270,3799.258591,3849.719063,3536.019449,3677.069723,3727.768593,3529.859128,3367.140060,3677.955015,3564.454114,3379.753134,3326.058552,3400.324595,
2681.492877,3019.490016,3046.638171,2850.690206,2974.012390,2950.241265,2827.022806,2567.137917,2933.029789,2833.518242,3034.914463,2695.887169,2934.685858,2707.746641,2954.934534,2954.396226,2976.422179,3057.865869,3276.160270,2830.818732,2914.817250,2867.406451,2870.519979,2760.328719,2817.030283,2755.102968,
2144.142708,2091.946777,2414.775864,2125.125795,2262.167338,2258.598755,2211.895184,2354.409955,2308.073156,2355.020093,2120.872623,2188.796783,2165.091077,2377.950304,2345.424019,2291.482930,2084.098986,2345.558397,2117.689044,2126.460264,2131.745655,2133.370427,2149.085560,2079.188471,2124.283548,2263.225475,
3121.370215,3374.165818,3199.229943,3153.432092,3314.215412,3156.438772,3235.580071,3211.642421,3359.254686,3436.905340,3244.727328,2998.709682,3051.537536,3442.441568,3565.153164,3619.531534,3268.139270,3419.175879,3461.361619,3132.777536,3074.094924,3201.131736,3258.281052,3224.621108,3072.853044,3095.372349,
3469.052051,3678.064742,3839.610795,3666.046332,3564.881321,3488.499452,3738.806525,3756.260347,3786.221962,3811.463544,3613.479438,3443.845686,3356.365224,3666.806020,3628.643471,3614.422671,3508.408709,3520.474246,3637.057635,3435.928599,3555.287220,3577.021411,3591.630542,3408.708723,3306.957713,3417.515073,
3021.504706,3387.114482,3507.040543,3305.157775,3279.101764,3144.833728,3297.421851,3207.680928,3470.694851,3577.376106,3309.784892,3018.081676,2929.854947,3397.578272,3620.806942,3751.680935,3216.271617,3444.288168,3527.650200,3189.220678,3064.445134,3134.464205,3242.285428,3216.784098,3095.246489,3204.986617,
3448.752481,3778.309457,3851.929137,3764.843224,3749.664418,3744.007966,3751.911482,3854.023524,3837.626205,3919.668050,3732.848326,3484.695136,3381.823608,3857.152570,4119.854408,3997.020952,3787.052035,3719.797195,3866.362078,3722.952043,3559.833499,3686.986052,3691.510641,3582.039754,3443.446912,3458.988168,
6126.577791,6385.828649,6250.032617,6259.891506,6316.712246,6027.874867,6194.836371,6349.946171,6138.552028,6389.634742,6133.808394,5786.689998,5761.834656,6324.653552,6561.850649,6754.762464,6249.498036,6117.800464,6385.257491,5850.054557,5894.370295,6270.146717,6277.241895,6016.375087,5959.486332,5971.317896,
4487.238743,4577.478651,4648.524680,4574.805430,4512.115461,4423.569339,4588.800637,4636.591478,4602.138511,4592.375884,4519.965551,4255.706360,4328.315014,4499.868966,4531.564623,4552.717065,4493.451469,4424.238039,4655.561288,4306.703556,4435.923455,4422.520719,4426.586783,4315.434742,4430.024811,4340.441768,
3246.605613,3461.646034,3535.360989,3511.125226,3495.203067,3303.074723,3510.073492,3412.640299,3520.404531,3693.999695,3446.797092,3235.717293,3284.744956,3522.781963,3632.452908,3335.268675,3490.178739,3626.418522,3672.086734,3334.092105,3407.609329,3471.254638,3417.346566,3404.501952,3215.124250,3254.959271,
3005.609503,3229.062413,3228.349268,3045.639360,2977.509694,3013.914326,3091.975350,3041.568690,3172.541235,3145.398926,3120.913928,2771.799275,2792.642802,3443.453964,3312.593452,3284.520696,2954.034852,3230.358814,3230.531722,3025.911134,2882.363523,3064.028747,3037.084116,2904.572728,2927.225676,3061.071364,
4115.133259,4450.704557,4218.904364,4335.124244,4355.063938,4221.971727,4310.341744,4265.544844,4429.363561,4435.593694,4380.080096,4070.784428,3936.873672,4547.025940,4441.836166,4285.119606,4274.714274,4324.956558,4636.965503,4261.402119,4160.495039,4288.807040,4299.952633,4187.865630,4109.319023,4371.746998,
2958.434088,3306.415401,3017.751899,3180.717848,3238.953056,3099.043358,3166.304352,3013.279366,3361.545209,3230.505223,3148.534654,3024.601244,3125.330298,3153.426319,3317.646057,3416.048059,3178.551400,3321.192755,3373.839473,3027.205832,3023.342295,3120.083294,3218.819855,3247.216481,2944.469709,3025.639360,
3582.258034,3802.998800,3972.681191,3831.859571,3818.263894,3602.507681,3953.978132,3726.253712,3989.856582,3990.522315,3720.298441,3498.524888,3491.225408,3826.241400,3831.800038,3904.315602,4131.455502,3842.968940,4151.936116,3649.572712,3638.460857,3650.280199,3695.466963,3760.274847,3485.796993,3549.909203,
3561.431613,3891.226311,4026.026850,3832.228265,4031.066667,3629.113353,4004.929775,3845.195586,3968.831650,4079.436867,3844.391564,3781.011364,3643.557442,3925.764099,4109.027421,4071.626298,3922.795509,3863.245837,4016.518347,3694.603394,3599.183797,3728.523804,3820.959832,3694.628561,3683.295429,3554.023761,
3804.179523,3826.492955,3995.205822,3867.814134,3816.783182,3785.083416,3744.492442,3881.996432,4233.299756,3864.423342,3743.549577,3631.326807,3536.625307,4084.060747,4042.405276,4071.288828,3658.401359,3831.748779,3761.097283,3764.281932,3618.287959,3896.426060,3765.544502,3538.080298,3551.582880,3611.511855,
2363.684186,2586.649443,2612.009883,2587.803176,2512.651089,2437.641726,2546.941462,2516.083000,2805.706222,2567.021032,2745.098752,2354.916055,2339.529912,2685.455510,2602.601645,2505.069343,2473.530283,2706.285962,2912.304343,2363.898572,2472.487422,2438.196650,2494.232180,2554.795138,2462.904055,2528.854108,
3817.127858,3871.496540,3694.636797,3696.444529,3804.896552,3791.272746,3728.952859,3855.132502,3966.584672,3750.188096,3818.172779,3504.084262,3382.125333,3809.508245,4006.703165,3918.943158,3845.320375,3925.074071,4011.935286,3837.827607,3689.991142,3823.540243,3774.506836,3664.747597,3655.969725,3591.356557,
3325.361588,3757.159333,3665.467312,3670.177244,3596.090226,3632.734084,3684.898922,3574.880282,3848.914830,3766.887289,3587.655383,3528.999740,3471.655668,3733.098622,3865.872533,3956.166540,3735.537631,3758.378272,3889.828270,3424.609178,3449.395756,3558.523900,3562.470748,3590.698205,3602.087217,3610.340239,
3787.951687,3872.165642,3986.727089,3753.119041,3789.668779,3812.870194,3764.193213,3930.679000,3889.516440,3991.274318,3764.682853,3579.921107,3599.431836,3979.362643,3962.916610,4051.548183,3591.836617,4017.473488,3841.651680,3760.441087,3627.559921,3810.300211,3699.640373,3544.067015,3566.170154,3751.864685,
3169.338667,3347.396450,3422.302708,3421.004497,3296.605923,2998.187000,3373.714406,3284.151657,3313.181785,3395.846905,3221.089203,2976.623328,2689.598157,3396.527747,3426.543454,3390.298624,3208.606057,3328.004087,3509.472788,3030.969130,3058.346174,3152.437503,3357.341231,3138.219805,3101.807501,3067.231822,
4665.957526,4918.662745,5018.680088,4892.672334,4765.338378,4729.976768,4992.396521,4862.416983,4889.237305,4996.558762,5008.478834,4559.378317,4635.419831,4867.873130,4932.552083,4784.215819,4918.836197,4773.509976,5193.978880,4687.930039,4745.001224,4780.639361,4822.754679,4810.508958,4923.876887,4773.850165,
3357.738820,3581.680607,3789.308943,3720.707314,3441.681857,3291.681620,3489.666220,3695.391157,3761.168453,3603.148457,3460.224153,3232.405265,3242.994043,3682.012590,3656.957857,3477.029660,3439.859316,3476.129141,3444.654863,3334.681901,3246.898764,3382.045868,3438.329505,3383.607704,3354.402703,3287.005413,
2526.511859,2700.350683,2844.460933,2648.003049,2734.208510,2639.345039,2993.496264,2954.592072,2946.335024,2982.548687,2775.560030,2472.396628,2358.454711,2727.684008,2739.108307,2696.810791,2785.333250,2677.547909,2790.304485,2581.358982,2835.619256,2782.990335,2671.967826,2698.224117,2600.259475,2823.499142,
2997.172214,3288.847500,3343.867776,3346.124919,3262.677048,2991.858885,3220.479345,2997.490780,3385.161287,3193.680199,3282.838241,2890.916485,2638.078043,3173.977594,3180.183295,3265.041024,3445.784964,3126.075867,3474.823849,3080.573567,3040.677746,3086.085008,3139.955097,3008.321640,3089.117377,2699.100171,
4344.522765,4763.934597,4541.914884,4762.193767,4756.338715,4511.381380,4552.033363,4424.424061,4883.992719,4733.565659,4754.339232,4293.579297,4508.000189,4661.350533,4767.237340,4739.638062,4726.966897,4500.491413,5086.709497,4402.483506,4366.276331,4486.132306,4714.225645,4725.675135,4324.933169,4414.501405,
4022.093433,4431.781823,4310.197991,4561.620860,4274.621941,4141.021060,4209.221702,4226.276058,4464.385068,4344.789672,4148.116136,4040.114641,4046.074245,4522.807392,4785.583298,4792.890229,4297.398958,4519.380984,4666.980545,4109.998762,3947.693466,4245.092308,4188.989045,4124.612820,4065.922595,4046.822498,
5104.522028,5634.710498,5541.493420,5684.874399,5272.626843,5193.183302,5271.382466,5201.024733,5361.340003,5320.306243,5477.371767,5257.549236,5302.091313,5264.138570,5466.870775,5607.320445,5628.901571,5242.572619,5910.572744,5206.280868,5094.483941,5317.323289,5474.010952,5367.533741,5185.298101,5094.350542,
7940.750720,8070.712329,7685.006371,7694.713311,8103.332884,7966.661477,8078.513401,8072.870690,8179.866498,8323.465783,8102.356902,7494.580569,7583.529509,8047.760879,8029.743580,8299.622542,7837.103293,7982.507720,8175.256919,7911.436804,7879.743251,7996.266406,7891.102375,7917.695648,7820.014433,7894.750582,
