1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
4740.346677,4674.622441,4556.908147,4621.835749,4744.229862,4591.826158,4603.915469,5757.373086,4485.167024,4568.864536,4495.917733,4503.161915,4533.943307,4422.775814,4531.175625,4618.238954,4481.360956,4500.355665,4628.734185,4479.964253,4475.920123,4470.066274,4310.032927,4507.669529,4525.742009,4612.264625,1013.143224,3.883185,65.724236,1,8
4496.874135,4369.433222,4153.969034,4186.222082,4344.614738,4388.483852,4234.372234,5114.200525,4138.496141,4291.310195,4204.303132,4185.553142,4044.100015,4219.072662,4313.005754,4108.083415,3963.009779,4166.003625,4135.545491,4221.566699,4269.378139,4118.481246,4039.282058,4036.654503,4257.910244,4193.655493,617.32639,108.390283,19.05063,1,8
8051.133204,7875.236761,7966.454553,8239.650997,7992.812515,7824.164965,8018.684889,9311.063933,7997.338091,7875.392251,7780.218859,7630.931741,7501.415107,7943.051389,7894.906752,7568.071022,7687.02634,7610.371658,7988.43712,7492.638661,7650.942866,7941.931686,7871.040368,7743.048436,7657.100253,7669.70951,1071.412936,188.517793,32.448315,1,8
10381.79969,10231.45636,10064.8979,10254.14904,10287.17551,9900.49949,10290.37231,11662.77172,10070.89627,10050.75627,10263.69379,9577.848932,9748.217808,10030.40947,10242.39699,10139.91048,9957.120949,9926.77459,10360.47057,9956.077969,9970.025225,10203.05817,10168.09159,10003.1484,9919.28335,9918.395812,1280.972031,21.329114,70.098266,1,8
6716.866149,6908.382399,6933.582128,7022.457611,7103.005576,6834.667043,7212.843826,8019.192463,6969.162897,7121.862943,6731.978975,6527.75202,6356.691395,7029.864701,6909.825703,6596.36984,6618.34207,6836.69248,6767.791106,6509.247549,6769.183583,7051.808045,6740.528138,6734.491535,6697.893409,7030.354672,806.348637,90.980883,18.857367,1,8
8823.574155,8774.804016,8587.860157,8934.993328,8985.267653,8508.213738,8766.739457,10354.67278,8469.344762,8721.475228,8698.919155,8395.688485,8361.828465,8734.237656,8561.809444,8656.857755,8418.506193,8567.742328,8723.235193,8710.866593,8419.925985,8838.547247,8576.556329,8548.719838,8490.838168,8746.753835,1369.405131,50.274325,96.446081,1,8
3933.435226,4010.805367,3639.961058,3700.879083,4050.987615,3860.548551,3686.937427,4970.07965,3653.109851,3772.111871,3519.410064,3632.517667,3592.134308,3821.845028,3606.916448,3705.099819,3482.791511,3700.188348,3735.349201,3943.476524,3576.745244,3630.33391,3373.391095,3612.089823,3816.399664,3689.508394,919.092035,40.182248,67.328843,1,8
5663.006464,5600.853255,5272.377665,5629.194769,5683.737153,5424.8749,5786.248124,6506.586961,5495.427478,5569.057591,5509.705175,5515.873346,5262.532582,5252.544894,5566.445246,5554.071848,5288.718787,5434.570555,5642.118633,6007.330632,5654.374735,5452.872418,5404.340839,5370.965201,6002.544031,5322.579636,499.256329,4.786601,216.295907,1,8
8039.379644,7953.651093,7807.450144,7941.669884,8128.666587,7491.87759,8079.662244,9410.329334,7560.919108,7844.602869,7747.177354,7346.264227,7210.105562,7916.596713,8009.271375,7958.177634,7747.736952,7790.220194,7872.295134,7532.107612,7516.828764,7883.718048,7925.045748,7386.701302,7361.481031,7870.034108,1281.662747,49.004343,40.2826,1,8
8001.217407,7864.9724,7763.003386,8068.504492,8164.832569,7614.682596,7802.011458,9141.762592,7539.959865,7709.353509,7570.890559,7591.173817,7317.881327,7773.229144,7859.601766,7649.721803,7490.016782,7790.309216,7755.196686,7721.084346,7619.022616,7788.979068,7751.694362,7529.522142,7618.399979,7848.323809,976.930023,96.328077,67.287085,1,8
7104.189406,7349.480044,7076.931538,7255.059159,7163.586268,7171.08842,7476.41197,7857.086499,6982.12053,7215.704126,7252.313062,7290.426822,7212.20831,6900.064057,7163.182443,7157.13414,7141.109312,7112.148593,7250.230485,7444.063966,7389.086608,7038.064614,7099.813706,7164.526175,7809.108454,6974.854476,47.978045,332.696484,32.348004,1,8
6938.814265,6977.634608,6859.797958,7052.270707,7133.801161,6839.970332,7042.830508,8167.928981,6822.008495,6972.037347,6980.781104,6798.927287,6370.761023,6888.256599,6738.649773,6710.166087,6732.003994,6915.598083,6855.919132,6787.747134,6772.686702,7090.921922,6721.099634,6717.284337,6610.990827,6802.191141,1034.12782,42.879239,38.651215,1,8
7638.41822,7882.90498,7936.3456,7899.132457,7690.893095,7657.74723,7952.170145,9028.998962,7856.953938,7732.213004,7681.839015,7336.688137,7286.542345,7905.691284,7596.409348,7311.866595,7562.048781,7748.422402,7694.921829,7564.112383,7689.734503,7881.00125,7635.732137,7615.792518,7326.435444,7769.001103,1076.828817,15.824545,30.654316,1,8
6386.122344,6628.476675,6755.389784,6624.305588,6680.452356,6484.24406,6654.456534,7568.237768,6675.923462,6621.177196,6500.040192,6463.751795,6223.877664,6513.111038,6602.492412,6328.549812,6350.41764,6471.210956,6623.540104,6351.70554,6417.448583,6720.088087,6488.569256,6519.106736,6442.980255,6565.595242,812.847984,35.301697,39.635731,1,8
7150.155069,6926.747233,6974.640988,7070.809222,7128.608877,6962.04994,7119.172715,7766.737206,6975.143385,6898.166627,6804.023038,6531.003239,6500.717201,7025.735753,6913.025425,6576.561171,6692.233717,6789.398068,6918.124294,6707.534429,6834.201746,6997.668113,6898.21831,6714.537825,6623.716423,6832.010068,616.582137,21.546192,9.436162,1,8
4533.104814,4569.394561,4069.736606,4216.025217,4548.32466,4386.756928,4567.264048,5521.325061,4265.178558,4406.739093,4308.889681,4452.302766,4376.250648,4407.914268,4186.225718,4315.439095,4116.928561,4273.213319,4405.577544,4692.781654,4281.027762,4352.93408,4156.002941,4216.490646,4596.868918,4415.471027,828.543407,95.912736,27.474357,1,8
7425.805038,6959.331014,6843.768251,7137.296593,7321.533596,6632.639055,7186.007084,8507.314913,6838.395045,6983.631363,6830.159412,6845.372412,6393.328936,6919.738208,6876.485826,6737.759561,6732.940207,6871.54511,7013.592736,6974.013813,6841.991962,7071.087275,6923.751327,6869.090265,6957.051323,6776.548369,1081.509875,104.271442,135.526512,1,8
9188.811575,9347.822621,9342.452187,9547.526259,9354.500693,8977.615196,9448.899824,10916.06813,9206.610231,9284.507361,9086.91858,8855.636402,8672.209668,9429.463074,8918.406108,8755.449194,8936.264202,9129.019029,9183.133811,9006.599743,9118.740467,9364.867946,9179.745738,8835.61556,9059.521945,9334.621925,1368.541875,98.626435,19.43675,1,8
6229.083284,6054.998351,5942.184002,5911.639582,6394.162553,5765.911079,5972.396288,7294.985065,5864.439739,5741.601678,5700.158608,5553.284298,5576.675332,5928.880131,5872.904542,5356.979851,5580.483708,5858.649323,5914.036458,5694.297965,5593.782364,5962.763809,5670.73902,5758.473712,5719.973374,6058.474617,900.822512,165.079269,170.608667,1,8
7765.774006,7916.986499,7239.55289,7418.699102,7478.985792,7717.613903,7711.254034,8507.297294,7546.226294,7616.82522,8170.617403,7326.968974,7563.122095,7591.627643,7455.184638,7457.48914,7593.541027,7483.267036,8011.868712,7768.521954,7799.862342,7519.901202,7673.772372,7725.405717,7704.898506,7699.664461,336.679891,158.748691,94.882213,1,8
4114.565261,3994.611334,3747.707997,3654.01115,3980.577507,3614.047806,3800.18381,4614.480783,3812.096326,3658.38837,3796.570657,3616.298519,3605.365968,3894.303192,3847.543231,3641.475366,3705.701765,3861.058669,3836.472253,3666.267167,3638.082884,3771.349682,3697.847003,3437.124833,3486.396883,3921.972224,499.915522,119.953927,14.033827,1,8
9802.736194,9736.196487,9262.723211,9644.56019,9763.417403,9304.316529,9793.790125,10860.67501,9509.651778,9542.317661,9685.24628,9266.952402,9232.486663,9501.934428,9627.318837,9365.853912,9417.185045,9586.106607,9672.54446,9929.701678,9463.515622,9531.210707,9504.581458,9411.631698,9584.234514,9484.82984,930.973335,126.965484,8.946069,1,8
7908.43732,7895.654024,8184.500375,8287.904683,8211.308595,7745.100748,8161.105964,9228.117331,7736.57245,7938.649266,7849.789451,7723.977905,7523.177114,7842.386438,7806.238389,7809.838839,7627.437795,7893.109495,7799.773953,7690.510978,7845.611754,8011.758166,7944.412358,7845.407946,7774.731193,7768.81471,940.212648,76.596088,26.80822,1,8
6373.01877,6513.500538,6401.391732,6393.255883,6443.531906,6333.707147,6681.362918,7523.208999,6272.269703,6429.504921,6506.480814,5884.139321,5854.375661,6370.840726,6434.934712,6189.324296,6184.66621,6284.926423,6621.214475,6042.226972,6321.679244,6442.5017,6572.92353,6187.530042,6012.635674,6307.432773,841.846081,60.148443,48.290945,1,8
5459.330111,5670.418117,5437.880783,5489.270735,5612.74893,5494.671164,5587.972762,6576.579679,5552.514352,5420.870839,5358.874673,5041.15827,5285.305687,5766.564785,5476.190139,5167.547394,5281.782593,5475.132887,5572.655264,5248.327083,5373.519394,5546.926241,5514.119243,5065.962515,5199.379941,5490.606875,810.014894,96.146668,57.669187,1,8
7806.028055,7990.579775,7970.079865,7952.373642,8026.383346,7844.797339,8297.036723,9224.096175,7939.247225,7870.629519,7915.737197,7646.240019,7290.260019,7866.167655,7791.486939,7521.734558,7690.333025,7803.424111,7922.434848,7534.989308,7763.733955,7892.467839,7800.671309,7707.657549,7547.725574,7758.013671,927.059452,270.653377,35.803571,1,8
7138.912242,7284.247178,7280.611434,7388.051902,7395.40616,7052.935731,7441.659936,8673.197268,7118.127148,7355.419037,7077.973022,6879.787623,6605.211997,7336.367998,7160.232691,7133.381405,7044.328626,7161.922777,7222.212439,6853.166412,6974.170368,7239.090356,7202.074811,7025.179556,6990.190403,7058.500133,1231.537332,46.253776,7.354258,1,8
10727.02077,10669.74657,10828.80809,10685.4042,10671.64041,10470.41674,10983.9939,11927.22587,10645.45312,10944.10149,10951.00725,10231.59475,10570.4731,10330.7649,10630.58336,10195.20049,10591.21065,10646.5112,10898.00042,10871.33193,10706.04143,10738.36248,10480.44056,10655.68525,10636.92983,11020.71483,906.511039,36.720925,32.986649,1,8
9448.213905,9238.452368,9415.835964,9514.611265,9354.980836,9184.264009,9348.571937,10737.27177,9325.966568,9302.826945,9203.301541,8931.024407,8909.379211,9268.510775,9101.205728,8837.782636,9040.048211,9041.954837,9244.532676,9103.553473,9072.004896,9398.437858,9245.143302,9007.529856,9072.879259,9389.704021,1222.660507,66.39736,32.377941,1,8
3892.362421,4049.962658,3664.672609,3803.761631,3768.894584,3973.049755,3773.602441,4434.591509,3759.754145,3743.176747,3721.355919,3633.537123,3685.813839,3841.598304,3666.635046,3588.643051,3640.038763,3695.628117,3909.027805,3583.662902,3786.426032,3910.267909,3648.807164,3642.791074,3686.693239,3971.226812,384.628851,76.912903,1.822943,1,8
5675.622054,5902.096961,5280.822891,5522.649838,5742.893925,5722.898857,5689.980646,6921.097888,5536.75114,5502.36876,5373.575179,5471.993723,5312.789794,5695.601528,5537.325013,5815.911371,5306.552806,5394.030104,5864.154718,5357.80494,5369.293443,5420.19331,5388.338014,5374.24668,5519.809751,5560.064986,1019.000927,37.942243,48.243347,1,8
7746.652155,7609.726952,7695.725923,7730.414952,7793.534937,7495.839273,7732.654791,8654.09061,7513.110828,7446.983867,7550.15569,7453.825944,7482.618776,7560.872915,7497.960322,7269.792033,7209.743311,7496.765664,7585.853349,7604.15278,7600.054566,7714.669062,7449.833354,7465.497533,7803.14392,7377.608142,850.94669,9.608983,46.882782,1,8
7630.885076,7496.555115,7354.755453,7706.177927,7726.352351,7497.29447,7868.281533,8646.787796,7484.08787,7462.133809,7511.807029,7336.18936,7308.814525,7476.811061,7406.181723,7176.823558,7193.764459,7537.724062,7560.583517,7809.662212,7517.779726,7642.92059,7405.745163,7456.866354,7703.052337,7435.968254,778.506263,58.619321,83.309861,1,8
6961.367872,6930.919247,6591.893807,6750.868772,7048.911336,6299.287939,6902.495047,8026.557921,6524.091663,6512.129455,6559.997712,6223.09118,6164.093228,6980.934277,6701.52263,6469.562017,6266.424324,6598.811031,6745.109617,6627.384088,6484.691628,6956.987395,6503.75092,6399.93889,6661.460565,6822.690103,977.646585,67.977059,19.566405,1,8
8954.932868,8543.446934,8213.658922,8617.285249,8693.218096,8383.482771,8574.316729,9678.195955,8321.762057,8569.390436,8554.769101,8396.429935,8245.355793,8334.468285,8392.533677,8120.738946,8399.219663,8520.997231,8513.978862,8634.186362,8464.824137,8565.461687,8503.77144,8512.764289,8572.60346,8224.948128,723.263087,261.714772,59.031734,1,8
8739.47028,8641.000867,8782.539243,9039.588817,8853.937526,8581.797062,8882.496122,9953.276686,8685.088639,8710.838139,8605.399487,8726.536309,8440.612879,8401.410417,8468.061701,8164.420646,8367.271231,8589.347939,8646.492781,8814.261369,8616.120683,8739.946765,8634.569791,8645.27622,9002.118492,8599.70458,913.687869,37.470325,119.62237,1,8
10534.57273,10582.12519,10168.74612,10529.85583,10478.63054,10213.95031,10522.06258,12164.0998,10463.07794,10221.62696,10160.66861,9990.238089,9890.261826,10216.50458,10289.99032,10215.12564,9996.129979,10183.31624,10431.55743,10310.74147,10129.06087,10497.06262,10400.50362,10139.82225,10237.07036,10319.1626,1581.974611,47.552462,4.716905,1,8
4719.375761,4983.665273,5199.9887,5133.241759,5126.671664,4953.75459,5099.094649,6002.44282,5049.133179,5053.872756,4910.036544,4842.878873,4725.094055,5233.990916,4815.023959,5025.313985,4688.840132,5016.428521,4981.810188,4584.572856,4718.495147,5096.779631,4931.183093,4977.628972,4750.690856,5064.870441,768.451904,34.002216,66.746941,1,8
10539.001,10376.28787,10309.13798,10642.79107,10642.50743,10337.2609,10560.79097,11906.19433,10083.93468,10531.58727,10226.46239,10236.80338,10186.24432,10397.62002,10149.30262,10083.98492,10037.82201,10153.61325,10319.90978,10559.18362,10307.17822,10618.14286,10168.60426,10353.80071,10447.60833,10453.89718,1263.403261,0.283645,24.364567,1,8
7974.938167,8152.252182,8165.515751,8375.84339,8323.471975,7838.977672,8278.012804,9287.755993,8020.115523,8075.650815,7947.897687,7713.303522,7733.883209,8014.589285,7942.732108,7748.928057,7906.602215,8066.159109,8002.089999,7747.647171,7927.454225,8100.736742,7946.076927,7889.840209,7690.628466,8177.018367,911.912603,52.371415,45.459171,1,8
6459.068385,6411.032662,6318.162105,6662.281624,6523.365709,6287.723622,6362.923997,7410.035653,6304.369652,6408.505225,6172.897392,5964.414025,6072.18864,6572.539068,6204.562595,6176.182251,6129.130708,6346.662303,6463.466763,5941.334371,6101.826293,6291.066412,6212.767387,6035.240804,5966.400001,6360.677235,747.754029,89.742556,49.173359,1,8
7024.035751,6925.447771,6481.747036,7005.063352,7193.83828,6454.044819,6964.344144,8471.808481,6617.110904,7057.868204,6676.840889,6575.30822,6435.066723,6904.196914,6714.040477,6642.676191,6371.901482,6691.296687,6858.75693,6998.957221,6594.372499,6699.708682,6598.640755,6493.673616,6705.152352,6577.856713,1277.970201,135.970076,33.832453,1,8
7761.103409,7788.910215,7787.296809,8052.609205,8016.737368,7601.955362,7824.925508,9359.516942,7605.371423,7501.907816,7572.905496,7682.45823,7423.55485,7508.823249,7460.607843,7327.915295,7194.08429,7496.105085,7476.794085,7551.674756,7457.284961,7776.078342,7514.533216,7631.487759,7586.413808,7396.098392,1306.907737,35.871837,191.81186,1,8
12484.08261,12179.97972,11757.64981,12061.6577,12037.40869,11692.26097,12176.35709,13739.20158,12028.81562,11829.78523,12306.34395,11431.21079,11349.2831,12033.49067,11762.74935,11474.45564,11782.31676,11555.3404,12191.83977,12181.57762,12067.89033,12126.46665,11833.603,11986.1608,11980.93852,11813.36828,1255.118972,177.738659,114.504179,1,8
6740.901025,6474.464552,6475.161358,6683.634753,6728.902584,6395.798083,6637.674097,7526.766464,6496.89552,6610.590785,6400.949702,6557.933161,6404.142862,6345.761431,6284.18249,6210.410425,6349.297997,6325.079809,6533.556549,6543.318253,6384.265403,6594.334217,6458.989037,6418.604145,6748.92523,6498.692731,777.841234,8.024205,11.998441,1,8
6010.49135,6143.98072,5881.944854,6127.780731,6184.372538,6146.839729,6202.029145,6050.25558,6908.486066,6140.926074,6203.003496,5840.059115,5963.874934,6031.951189,6131.677341,5830.734543,6190.198954,6115.294708,6328.248377,6004.451638,5972.594731,6350.504066,6292.375748,6067.655888,5959.108656,5887.563251,557.982,22.255689,35.872629,1,9
6597.076967,7160.415277,6859.410984,7060.00944,7106.190115,7142.858714,7048.173838,6907.65807,8090.252013,7139.637894,7302.270346,6791.311536,6560.361786,6797.086159,7000.412057,6848.868463,6893.119956,6711.661851,7205.024937,6883.331422,6724.908491,7051.516972,6968.617169,7059.411278,6893.859181,6726.145237,787.981667,97.245409,44.60966,1,9
5623.172688,5857.695865,5837.217589,5670.376293,5690.227414,5553.332986,5841.37866,5616.152113,6638.635027,5669.280162,5773.225584,5372.361232,5369.235094,5498.235397,5694.333883,5650.334363,5493.51066,5447.579623,5892.339558,5573.536624,5549.893523,5683.382234,5594.431241,5678.834664,5439.527018,5442.663797,746.295469,34.643693,16.317205,1,9
4266.476067,4380.170606,4148.232619,4171.758723,4257.094786,4468.834649,4579.461052,3914.456923,4834.204015,4390.823462,4412.679893,4114.993799,3907.928303,3859.553342,4213.560875,3846.015185,4372.108072,4293.556855,4642.287502,4005.376035,4311.469266,4293.462932,4306.373506,4436.26662,4100.090069,4140.155639,191.916513,62.82645,110.626403,1,9
5814.2333,6255.996029,5773.125195,5919.025793,6143.405104,6202.788694,6098.158938,5884.563659,7161.214311,6380.256452,6155.301305,5874.210744,5819.38997,5992.720419,5905.131754,5821.196505,6073.544376,5820.528956,6469.366962,5742.155709,5787.714074,6068.23332,5921.559905,5802.990781,5849.692547,5801.18668,691.847349,89.11051,124.260423,1,9
6367.119688,6728.078987,6644.055467,6689.998525,6820.429315,6647.494802,6802.328457,6699.650983,7662.040657,6927.409378,7064.860893,6578.410746,6052.745244,6306.594184,6491.041103,6304.862684,6718.213413,6351.757548,6900.002561,6689.240773,6466.234644,6962.075089,6732.274277,6713.539292,6447.9533,6314.891622,597.179764,102.785804,34.665711,1,9
4086.219665,4514.581241,4490.162297,4322.179265,4450.128129,4367.474371,4287.222434,4391.649829,5218.777711,4422.210018,4237.992726,4131.303393,4056.414465,4365.36578,4340.104148,4117.50797,4203.394229,4219.605319,4424.817587,4198.659828,4137.242594,4351.963676,4399.563208,4274.581479,4076.516905,4258.541894,704.19647,24.418944,40.034168,1,9
7198.293179,7579.70438,7251.043978,7392.806534,7651.524411,7684.92764,7582.360466,7382.674983,8701.739314,7712.066167,7806.419237,7383.639345,7136.646872,7094.148713,7114.388861,7064.277221,7221.551649,7225.78149,7648.978669,7154.033383,7268.643463,7549.273464,7534.193676,7485.759635,7308.02661,7110.408115,895.320077,94.35307,27.138527,1,9
4832.876064,5211.075673,5036.462855,5254.796019,5294.038753,5007.718274,5247.657211,5109.392467,5998.890491,5168.131188,5223.564614,4835.085018,4797.29474,5110.24884,5012.909455,4862.697688,4897.665694,4976.206361,5512.646406,4906.514188,4933.065738,5103.641381,5068.945069,5047.115538,4987.248578,5077.564634,486.244085,218.607653,39.242734,1,9
5071.214488,5576.646253,5223.272396,5403.161418,5484.171031,5376.743833,5225.494429,5176.175193,6348.111719,5368.954208,5454.085081,5350.52763,5005.215298,5224.587559,5231.44851,5084.422733,5034.971305,5210.904763,5464.344852,5142.015849,5091.425459,5308.92149,5306.54996,5071.636852,5219.453482,5046.039853,771.465466,92.475222,19.826179,1,9
39306.84536,40107.38081,38849.90128,39063.41483,39437.73537,37809.51858,38049.85637,39431.97906,39643.24165,39190.55208,40673.37503,37567.57408,37561.49343,38533.31976,39776.75595,39060.86736,39015.37733,38834.57539,39570.82276,37393.02082,39107.38224,40490.361,39743.63215,39751.77137,38923.54296,39314.1276,183.014031,382.980194,330.624855,1,9
5344.784592,5918.399852,5520.576604,5581.869355,5933.942601,5766.765576,5597.57707,5563.710168,6815.911581,5855.316213,5644.872541,5521.915315,5400.858686,5477.611101,5688.317296,5463.642365,5443.481767,5413.350268,6012.879079,5520.37242,5397.577566,5639.552931,5613.717672,5268.588902,5202.394301,5288.066919,803.032502,78.936478,15.542749,1,9
6307.132548,6454.996774,6217.754263,6527.211662,6517.424697,6678.266647,6466.084815,6430.994992,7560.48829,6745.662153,6672.88129,6533.338069,6177.013264,6093.498005,6221.912603,6275.00548,6471.97307,6135.65635,6685.935289,6321.988389,6222.065144,6580.5653,6612.093045,6468.734584,6244.797714,6182.27705,814.826137,59.726864,7.668642,1,9
5113.215419,5485.119959,5224.189364,5513.690714,5505.940573,5371.377313,5604.788367,5456.224484,6352.540822,5566.959296,5690.911989,5227.023739,5266.794487,5235.58469,5296.969526,5186.774757,5355.6315,5212.09228,5593.037279,5233.225362,5330.376083,5658.564768,5327.139005,5693.301548,5298.335786,5165.634252,659.239274,2.389559,32.347221,1,9
3871.272826,4142.694304,4379.376226,4047.349072,4368.414757,4061.814668,4226.431185,4001.443557,4983.101784,4034.38204,4149.846523,3968.548809,3882.507891,4087.266391,4007.397629,3985.18084,3984.865343,3924.775928,4355.765805,3949.286172,3974.94668,4188.647117,4024.906667,4046.596701,3963.206898,4176.751307,603.725558,10.961469,12.648952,1,9
6669.928656,6980.33298,6773.353485,6551.089751,6839.739305,6697.014042,6949.824305,6612.461944,7692.444716,7209.550869,6982.939289,6477.468632,6378.404102,6648.725278,6745.754002,6433.249857,6685.721678,6683.464275,7106.420646,6762.734529,6757.200764,6829.679477,6911.692524,6636.157737,6612.19762,6565.184914,482.893847,103.130223,123.481357,1,9
4329.779972,4662.437534,4500.143307,4775.824601,4683.713706,4561.265534,4659.146327,4618.997747,5277.587433,4633.771765,4754.32582,4473.633529,4347.025567,4460.996116,4528.225354,4415.701993,4553.422007,4553.997973,4815.152108,4519.143639,4459.149512,4593.028116,4583.984177,4522.212817,4551.945984,4435.051057,462.435325,39.327507,21.498781,1,9
11837.69156,12364.26502,11702.87041,12092.80642,11859.54101,12090.34091,11835.17018,11927.84036,13230.42746,11985.39332,12220.11669,12033.92216,11591.62177,11483.18056,11821.37017,11814.79123,11652.75276,11651.79031,12174.5082,11832.02987,11905.00152,12370.55738,11872.70633,12133.1047,11979.20298,11783.43221,859.87008,6.292364,144.148332,1,9
5302.980797,5718.85668,5401.447626,5486.111358,5529.661862,5622.38832,5375.118967,5368.905506,5835.280274,5447.726963,5561.077164,5215.771722,5106.51975,5632.600339,5630.553065,5359.287649,5105.943287,5618.431816,5670.962233,5245.531033,5205.94393,5343.441518,5650.99915,5371.312814,5255.517037,5297.223549,116.423594,47.894447,19.963083,1,9
4219.757413,4481.892718,4528.641083,4434.700631,4337.975164,4292.770557,4433.382302,4318.367418,5070.708165,4385.902218,4434.551469,4128.133358,4011.577157,4326.841324,4304.295616,4071.320629,4336.063994,4230.941824,4538.550045,4262.754939,4177.282161,4383.226393,4243.947809,4243.120272,4065.273139,4182.85279,532.15812,9.908962,46.748365,1,9
6290.723088,6660.752627,6312.485752,6353.162976,6605.201565,6638.131426,6595.434381,6315.563481,7800.626705,6705.130867,6863.710516,6385.786325,6482.723176,6168.308259,6406.97258,6342.412419,6289.114701,6226.99965,6783.033494,6338.359886,6306.850692,6620.196617,6576.409798,6747.091687,6348.738787,6164.52385,936.916189,80.677022,35.941807,1,9
4693.446693,4762.329448,4818.223437,4643.997325,4806.344681,4649.100136,4853.276207,4781.282344,5571.776138,4667.938941,4688.681268,4514.805065,4429.988251,4658.104522,4713.561972,4474.551246,4647.626503,4652.499369,4878.25542,4591.707662,4692.984148,4823.370343,4792.325161,4657.259871,4396.795171,4591.505694,693.520718,24.979213,29.905864,1,9
5154.286355,5545.692702,5430.209455,5335.395025,5242.420069,5266.930131,5447.563939,5147.409327,5957.748679,5330.800269,5420.740428,5141.7986,5101.596431,5347.493168,5130.372582,5056.345661,5187.929569,5245.08778,5431.517002,5217.018827,5051.791986,5197.594931,5329.367795,5299.984648,4928.654017,5263.612616,412.055977,98.128763,16.046937,1,9
5383.317498,5735.659283,5300.524584,5259.831312,5802.163589,5725.021268,5603.29234,5320.924407,6361.877698,5644.855796,5656.583878,5625.354824,5168.648124,5199.708924,5397.32495,5346.972174,5362.710231,5367.443792,5656.293126,5487.425164,5408.057315,5391.31187,5461.109529,5323.185779,5241.162002,5562.978673,559.714109,66.504306,10.638015,1,9
6218.365945,6528.70673,6251.578539,6544.322539,6430.873181,6440.678909,6495.693865,6262.399214,7516.68751,6550.61512,6762.597129,6000.847814,6359.487573,6304.883085,6342.460143,6234.572497,6321.03082,6160.075611,6547.995544,6179.975693,6284.582098,6529.92555,6366.438453,6428.940318,6303.850591,6172.899504,754.090381,211.982009,2.619576,1,9
5399.448064,6046.850496,5571.727932,5657.585474,5787.129878,5875.555916,5491.03252,5647.436726,6855.121216,5730.796264,5885.503091,5536.177404,5295.405917,5553.277815,5614.349097,5508.01348,5516.311023,5442.727822,6010.010969,5734.675148,5526.888416,5717.878387,5738.990381,5608.905635,5465.819236,5404.288706,808.27072,36.839527,124.507878,1,9
6554.374958,6728.595641,6433.622205,6575.489392,6912.210075,6747.600996,6773.558799,6667.579824,7626.758614,6961.439139,6859.272008,6399.113349,6455.706064,6379.491442,6648.480605,6580.877595,6517.393578,6534.200144,6892.075832,6593.993018,6568.784963,6933.787825,6656.409222,6716.609735,6595.587226,6617.385914,665.319475,27.651314,21.57775,1,9
5494.041119,5881.751339,5543.623476,5597.343242,5814.439104,5724.751734,5841.455819,5556.902494,6980.127063,5651.302174,6073.762784,5584.24536,5501.462113,5598.160988,5619.366164,5344.017601,5448.516371,5526.887772,6036.854816,5565.839702,5549.029352,5762.051569,5591.612637,5580.749443,5448.485608,5650.087641,906.364279,36.907968,155.103477,1,9
6108.264268,6745.375689,6206.742788,6411.783406,6461.939359,6589.742122,6327.00256,6155.048704,7491.929574,6484.304383,6706.362051,6233.45018,6174.774041,6022.008337,6366.425076,6014.946101,6350.302874,6119.680572,6820.808245,6246.320939,6189.434301,6330.669786,6398.345468,6341.423175,6116.801359,6193.858532,671.121329,75.432556,39.013638,1,9
4353.496761,4586.354539,4616.10648,4521.368916,4440.284393,4429.176463,4480.663295,4200.707008,5378.727857,4383.947422,4508.079773,4207.475557,4125.966823,4465.579057,4272.743335,4104.154875,4258.242477,4219.641154,4610.260672,4199.956094,4329.79107,4433.041249,4337.399407,4186.873543,4055.255007,4207.937429,762.621377,5.845808,23.906133,1,9
5026.000274,5360.753701,5237.32242,5079.721027,4963.377166,5036.330521,5128.521726,4910.7467,6156.195532,5089.145747,5173.618744,4816.047259,4748.141481,4904.158555,4930.519686,4717.63345,4920.092813,4870.81164,5319.941779,4821.995137,5004.792442,5133.547991,5171.136561,4869.125944,4795.9033,4868.036047,795.441831,40.811922,82.619359,1,9
5592.336223,6273.858086,6027.929377,6224.12229,6125.428937,6200.871837,6099.569283,6095.367758,7179.946973,6271.355327,6143.008025,5959.164376,5641.97584,5844.581804,5984.861501,5867.766989,5845.985349,5768.151872,6426.781997,5740.233654,5760.816611,6081.61265,6124.820895,5872.382429,5862.590039,5693.481654,753.164976,152.923911,2.502759,1,9
6839.241271,6980.945228,6673.920053,6914.9052,7116.66835,7372.101338,7150.43546,6915.664828,7893.746639,7308.47385,7186.98967,6987.201616,6712.668245,6912.04177,6871.038477,6776.308672,7139.210944,6825.176318,7119.058991,6925.744024,6833.467714,7093.712571,7003.776149,6800.401399,6823.199008,6869.020169,521.645301,63.627488,121.48418,1,9
2179.638693,2240.314356,2307.399551,2336.085353,2342.956569,2344.223555,2218.981788,2366.160883,2739.840942,2204.509075,2284.762624,2318.407848,2240.556529,2342.688682,2154.640411,2210.815552,2084.843167,2310.738728,2267.017249,2354.228186,2214.190781,2241.653199,2114.5081,2133.330599,2237.158636,2344.612228,373.680059,11.932697,9.615958,1,9
