1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
4092.082793,4181.797442,4420.700003,4418.898055,4176.777259,4572.047191,4864.5301,4086.852404,4067.301537,4368.635971,4560.794489,4268.97446,4436.983455,4037.14087,3925.62679,4246.761133,3921.115473,4659.535773,4360.52517,4368.735239,4759.629217,4482.301183,3996.137935,4325.867395,4563.958671,4334.25946,104.900883,100.093444,87.488582,1,7
4218.913311,4994.09591,4703.991235,4708.895644,4595.760776,4500.591984,5289.488652,4668.105128,4474.789017,4766.00093,4957.197107,4129.562023,4160.588525,4460.228528,4189.393314,4509.07863,4417.190804,4596.209542,4942.858977,4274.911239,4400.496712,4768.418142,4745.645582,4650.658431,4621.102721,4500.107066,295.392742,36.898803,14.33813,1,7
6098.626353,6873.826127,6761.184733,6735.725725,6276.882703,6075.777071,7693.168473,6317.831612,6279.138114,6558.495776,6625.838972,5889.373443,5498.074644,5961.996927,5933.072812,6179.521331,6034.755957,6345.420909,6639.026409,6030.101697,6253.277685,6479.445692,6620.988545,5895.452597,6277.295545,6096.427219,819.342346,112.641394,25.459008,1,7
5356.490791,5845.331958,5671.690049,5328.003941,5654.82033,5115.834406,6684.062742,5665.013987,5425.223466,5685.949892,5788.203899,5050.971718,5178.4147,5414.977439,5302.897722,5460.949973,5277.46657,5632.841608,5693.525982,5198.627697,5369.158325,5354.750464,5619.097236,5061.704332,5362.943863,5484.963654,838.730784,57.128059,94.677917,1,7
8109.283925,8980.692175,8648.504807,8625.484204,8733.699949,8230.511374,9931.619346,8535.142419,8602.299762,8799.906062,8687.384091,8270.51911,8156.77456,8420.821107,8458.600532,8617.078718,8105.770701,8586.40803,8883.207495,8074.529399,8376.784029,8679.776753,8643.170591,8118.83783,8176.011924,8460.979763,950.927171,97.48468,83.301433,1,7
6571.714111,7056.110336,7001.376925,6467.220653,6601.807851,6065.22315,8020.240437,6606.831067,6479.873472,6757.708926,6843.103934,6273.568386,6250.650204,6533.148822,6256.419979,6319.594942,6375.837894,6670.97956,6954.295686,6450.429313,6663.939381,6881.797629,6812.509547,6404.942491,6762.055831,6650.65379,964.130101,54.733411,47.081239,1,7
8397.472698,8776.204676,8813.392016,8531.556827,8610.857689,8401.347165,9866.159792,8487.05555,8251.814681,8666.626032,8763.063241,8072.771692,8325.674716,8549.572896,8219.302327,7935.605984,8149.318466,8936.000878,8776.979623,8419.175661,8595.708142,8787.764412,8464.752789,8434.339998,8607.891249,8635.004168,930.158914,122.608862,25.627604,1,7
8578.188677,8684.4322,8707.806203,8647.734952,8660.471492,8207.691239,10350.1191,8559.844494,8206.599272,8694.856324,8564.317545,7919.682597,8038.798581,8340.113928,8289.346511,7981.98635,8059.375474,8957.716297,8597.339998,8373.828612,8749.798298,8680.252453,8520.80812,8295.351067,8484.793226,8435.911674,1392.402804,207.917999,41.992095,1,7
8982.253412,9740.488288,9228.664034,9259.580439,9049.644852,8877.625441,10467.66409,8841.391288,9109.636492,9045.732515,9269.487476,8658.729676,8837.78819,8703.01722,9363.703651,9024.032698,9099.015639,9844.588419,9898.540663,9010.006046,8941.00487,9091.255783,9355.991257,8786.497065,8998.976846,9172.467603,569.123428,53.952244,104.100131,1,7
3503.284442,4042.243953,4247.765711,4052.193543,3901.351469,3552.309274,4584.559511,3834.486524,3775.837226,3908.10857,3642.861826,3328.162031,3474.732828,3343.59741,3649.988035,3667.687504,3672.735159,3737.662674,4090.512838,3533.241786,3365.143537,3740.752027,4033.390872,3502.509101,3494.113925,3726.445141,336.7938,157.252873,38.319295,1,7
9652.528258,9465.707153,9494.534235,9753.647231,9790.923293,9380.062193,11120.2938,9684.904342,9168.217388,9831.687907,9719.27278,9285.93284,9445.341718,9103.895202,9010.116059,9074.073601,9087.868772,9624.984433,9456.809837,9266.95325,10060.78957,9731.152505,9346.874745,9377.655992,9409.982413,9550.428899,1059.504229,229.10166,40.764614,1,7
6248.004354,6695.330187,6720.835456,6522.610651,6340.951034,6043.195013,7668.206519,6344.002662,5955.956066,6579.516237,6551.852742,5645.34466,5883.90801,6306.576644,5893.014347,6075.69158,5921.387035,6636.51732,6519.309071,5982.859655,6496.193999,6454.384019,6319.450638,5815.375613,6354.711138,6392.022076,947.371063,25.505269,58.812867,1,7
5249.650585,5894.467194,5583.452869,5499.349722,5627.92742,5081.23446,6268.368956,5453.61413,5018.025619,5582.163936,5506.347411,4714.938423,4872.721254,5623.226841,5285.346377,5142.681102,4996.358649,5444.082244,5706.801622,5084.121036,5225.063227,5459.765661,5685.079056,5282.833575,5327.059072,5377.052305,373.901762,187.665572,21.722566,1,7
7598.025805,7583.585104,7647.708598,7940.530398,7582.723524,7463.982829,9057.300586,7753.048451,7380.794359,7663.46854,7631.721017,7036.844479,7372.021443,7448.948191,7101.010136,7189.804805,6986.338751,7699.947428,7501.846733,7412.564833,7968.864199,7732.591747,7297.66571,7311.021674,7558.304672,7535.846328,1088.436387,28.333801,187.481947,1,7
5641.047493,6579.755178,6597.56691,6350.220534,6188.000974,6008.277911,7334.886517,5994.808444,5823.679593,6569.850577,6416.852137,5721.737019,5816.836412,5980.120194,5496.167947,5978.202141,5804.909544,6469.427715,6262.388153,5778.490643,6306.498122,6524.665889,6000.189626,5797.557039,6425.934289,5964.141607,737.319607,17.811732,9.904601,1,7
14391.51652,15347.98711,14556.90548,14353.86632,14515.25579,14558.98011,16152.69954,14665.18896,14718.96586,14436.52836,14763.39375,13878.44405,13955.71832,14468.39586,14553.27055,13951.5944,13996.25164,14593.30945,14679.28427,14379.48223,14617.02361,14808.67129,14544.43135,14476.46759,14373.93786,14790.73362,804.712425,539.315821,17.937673,1,7
6143.882852,6595.221601,6653.341379,6384.961205,6338.28687,6095.967112,7825.064033,6492.733064,5926.387713,6521.820635,6548.517856,5804.314593,6110.32195,6219.472419,5704.300026,5961.587238,5910.804195,6418.329053,6507.608218,5916.970419,6299.674247,6536.125777,6418.82201,6068.016486,6599.604729,6230.104546,1171.722654,53.73665,4.383128,1,7
7695.817925,7785.950749,7582.424698,7537.682857,7847.117222,7322.246477,7880.428748,9064.278972,7654.638546,7475.552564,7452.811561,7009.836785,7098.856,7558.337991,7462.093553,7459.84964,7070.030254,7320.268264,7555.611724,7295.716821,7225.191461,7860.883606,7455.489902,7058.482369,7442.781466,7673.561915,1183.850224,19.545142,13.766384,1,8
8664.730408,8678.573319,8998.992583,8937.200449,8938.515667,8629.517049,8969.066799,10377.04144,8690.383609,8731.982837,8573.728573,8326.41879,8195.47814,8582.705497,8541.754371,8741.692106,8375.058941,8476.677959,8530.391915,8472.669553,8322.49021,9035.508931,8811.2543,8382.400542,8476.941011,8766.203815,1341.532513,36.516348,29.925784,1,8
8277.809663,8110.972617,8231.893569,8200.163325,8453.556078,7868.649882,8434.063453,9171.301309,8084.566384,8015.356671,8278.240814,7869.44096,7744.318749,8109.007654,7951.715841,7895.641593,7966.405632,8048.417094,8411.202368,8071.820377,7927.153252,7932.122368,8051.769857,8053.090585,7927.716069,8241.516918,717.745231,19.492625,22.861085,1,8
7160.301814,7243.888657,7570.64453,7408.787838,7464.050233,7010.697787,7590.311921,8583.557406,7217.022365,7216.418867,7199.381903,6956.609214,6578.675727,7268.60105,6972.125729,7092.316882,6899.639427,7067.575069,7198.559639,7094.007858,7192.646911,7503.485732,7277.991739,6735.335974,7247.8165,7261.917935,993.245485,19.667391,67.158798,1,8
8536.384649,8486.769109,8219.996607,8223.357324,8611.202435,8239.736045,8406.127006,9696.208432,8401.342182,8119.660745,8401.133747,8028.075377,7718.360523,8121.696381,8279.425157,8263.557107,7964.889257,8097.756637,8282.572052,8196.95322,8042.268574,8436.160938,8211.989506,8212.74471,8123.268651,8309.060422,1085.005997,74.817786,49.61554,1,8
5202.850356,5347.025328,4985.086269,5049.575983,5341.597479,5066.606851,5298.975936,6312.023803,4864.932386,5130.476634,5096.74937,5097.088058,4854.438774,5068.704399,4951.057112,5328.384267,5035.32898,4976.195776,5163.565539,5258.845906,4832.414659,5208.614303,4988.467559,5154.941233,5178.419996,5213.515696,964.998475,5.427849,13.213212,1,8
3653.750082,4118.920912,3742.110496,3516.093097,3860.053174,3632.780755,3893.237376,4862.806602,3795.449604,3896.175299,3735.04045,3517.327628,3332.38648,3794.030792,3521.868767,3707.88487,3575.474483,3654.748872,3906.268917,3895.663118,3415.374679,3805.245654,3403.435402,3675.754197,3897.902402,3914.043465,743.88569,204.877447,7.774548,1,8
7737.034064,7761.160161,7895.396972,7849.861302,7677.6168,7572.61092,7925.880774,9107.799834,7930.65753,7579.28527,7643.355524,7451.104428,7145.111548,7770.270577,7552.908957,7503.048222,7309.29341,7427.72202,7807.042112,7334.362071,7272.703693,7967.804166,7784.492394,7489.072622,7527.527148,7590.226502,1139.995668,37.146636,4.776756,1,8
10096.39592,10116.63319,9974.680384,10001.80133,10303.89451,9824.428947,10078.11413,11414.22161,10115.53555,9842.619458,9999.290539,9701.802357,9375.222398,9776.533902,9988.485684,9887.803058,9698.581935,9620.785113,10173.68411,9759.039157,9690.472087,10077.686,9799.649677,9856.701778,9799.154269,9779.960086,1110.327098,130.210407,57.050918,1,8
5877.957205,6247.997983,6071.332198,6114.034381,6104.960499,5934.728685,6388.064438,7117.202072,6068.713942,6138.326845,5948.140429,5610.412566,5515.521191,6310.34692,5697.956218,5931.026167,5660.353668,5933.619735,5979.74335,5750.504729,5879.188349,6228.892034,5960.402311,5686.628223,5787.843415,6073.014685,729.137634,77.717518,62.348937,1,8
9319.188915,9494.76151,9138.556169,9351.056541,9758.529604,9216.922166,9419.782664,10945.79388,9179.490086,9277.800749,9145.291656,9035.157792,8839.474836,9164.255272,9135.867409,9460.450127,8820.757674,8994.42903,9415.863628,9518.115689,9063.8827,9422.796368,9123.125896,9085.116952,9410.877974,9211.163251,1187.264274,240.413915,23.354179,1,8
3964.754584,4268.642825,3756.754257,3713.772122,3984.577676,3901.594913,4058.486924,5134.589394,3842.05905,4052.131769,3869.618871,3849.019857,3635.939198,4016.953741,3750.819045,3719.387018,3683.434135,3853.210343,3884.447998,4282.154108,3771.665248,3967.113102,3479.551263,3912.325927,4061.99398,4123.638783,852.435286,13.511283,145.004042,1,8
5279.007631,5493.558611,5209.445542,5197.528986,5292.090687,5078.342177,5483.53448,6317.365177,4892.041211,5509.225522,5362.976825,5108.284964,4983.935582,5117.524561,5005.525706,5304.066925,4997.401567,5283.917724,5172.838873,5775.501605,5226.58118,5298.794515,5095.722308,5095.879646,5731.448158,5114.433367,541.863572,44.053447,222.222636,1,8
8376.02375,8608.234679,8688.91035,8575.083408,8552.659242,8575.582189,8584.624984,9825.982734,8473.432847,8503.451622,8342.485926,8329.547135,8087.574811,8465.385296,8416.392843,8701.558753,8390.87218,8268.026749,8611.198712,8391.407024,8139.065689,8521.068636,8537.353532,8307.249725,8312.33811,8401.840521,1124.423981,12.648403,77.711638,1,8
8411.397671,8356.303723,7806.866658,8118.10998,8721.524544,8015.18667,8111.866528,9535.277336,8219.469507,8040.827423,8052.322876,7871.549688,7587.27627,8201.744289,8377.687179,8086.993411,7814.818111,8019.98895,8274.298752,8303.318565,7997.885402,8103.926488,8097.794987,7866.926562,8042.16028,8105.281453,813.752792,310.126873,33.710492,1,8
7549.517662,7526.84757,7386.107861,7522.477057,7579.189129,7366.201828,7777.385508,8212.229404,7306.76377,7609.454162,7696.115597,7444.878143,7409.887757,7003.685394,7062.107302,7179.25531,7319.031228,7407.152387,7527.451919,7796.180131,7673.274754,7522.826051,7356.605108,7455.804502,8172.721388,7379.983922,39.508016,376.541257,18.794623,1,8
6942.851049,7169.094693,7131.94145,7098.84681,7244.113174,7114.271899,7048.188014,8200.962109,7123.876358,7010.183574,7109.033044,6972.502237,6559.175897,6996.245917,6821.359459,6925.271971,6452.502444,6932.137571,7025.697222,6998.902726,6807.562968,7147.505359,6846.497533,7076.332674,7034.413902,7127.272294,956.848935,75.018481,21.589334,1,8
8180.42078,8536.879854,8944.342321,8407.57336,8284.916082,8336.983832,8789.03938,9621.605631,8678.858365,8263.557599,8408.293241,8297.374,7893.129064,8283.715212,8465.501182,8326.161809,8201.857736,8253.034821,8551.516332,8066.934565,8056.003903,8664.818454,8417.454835,8245.415275,8113.633119,8470.395359,677.26331,155.302941,110.181015,1,8
6069.532124,6565.187502,6561.162883,6158.847869,6304.462363,6167.615701,6348.659967,6886.99053,6375.598657,6275.749887,6300.823747,6139.592699,5927.909015,6198.400871,6224.189513,6029.620351,6113.502039,6257.33259,6345.505212,6051.403735,6124.803672,6413.526579,6390.339126,6204.829414,6029.259737,6258.735393,321.803028,4.024619,147.636304,1,8
6019.390028,6233.021666,5865.635488,5943.945218,6083.781531,5868.129251,6166.841982,7050.252229,5893.578144,5831.946513,5867.87227,5565.86647,5516.47092,6093.194039,5655.296506,5771.877833,5764.801923,5756.542917,6117.477368,5852.583703,5699.741636,6023.216102,5986.156433,5608.526783,5640.880979,5901.538319,817.230563,66.179684,49.364614,1,8
4907.543833,5119.667504,4715.04416,4493.726258,4911.639455,4596.743268,4713.994098,5919.657758,4653.280564,4855.112793,4485.121818,4845.288407,4640.295325,4740.140178,4550.587778,4502.235424,4530.739939,4729.190682,4803.424047,5150.74003,4498.461439,4628.064724,4413.297284,4514.516619,4909.099979,4612.280374,768.917728,31.072526,208.028049,1,8
7704.046994,7565.47972,7556.581873,7589.196628,7904.337745,7324.576683,7691.924259,8977.248197,7472.173835,7668.60826,7314.20916,7494.237978,7065.204539,7476.491461,7362.895565,7394.815149,7170.202846,7331.04355,7468.302352,7652.24458,7390.896732,7706.470198,7283.519254,7517.565431,7641.853994,7311.346074,1072.910452,197.867547,2.423204,1,8
8816.653107,9106.902135,8799.772247,8996.485462,9200.092341,8805.253613,9198.185618,10330.45706,9098.011266,8918.526926,8814.874286,8586.584999,8384.328375,8905.289433,8782.050875,8662.785031,8391.383853,8606.598359,8874.351036,8728.703666,8477.285734,8978.919192,8805.765062,8651.241695,8821.80988,8953.555017,1130.364721,1.906723,91.283483,1,8
6347.251954,6257.547385,6441.780045,6377.371339,6679.286171,6178.33008,6462.794323,7313.271562,6414.274888,6206.720392,6179.120734,6107.11406,5970.803064,6119.893558,6011.187759,5781.56071,5945.882529,6116.412351,6211.706036,5984.484493,5961.371315,6454.621646,6140.314451,6171.141531,6012.318784,6423.464785,633.985391,216.491848,8.172677,1,8
8078.238707,8126.177143,7617.319712,7695.017446,7891.228324,7927.400378,8113.397903,8904.896018,8135.99449,8140.813023,8386.493417,7949.27413,7559.409611,7688.878776,7643.824192,7632.425239,7778.988389,7874.735737,8458.781142,7987.295661,7773.106241,7742.46018,8076.853569,8069.000068,8042.197094,7853.573402,446.114876,72.287725,245.680394,1,8
4185.332276,4325.388471,3975.376952,3899.47511,4127.133924,3749.870385,3878.05377,4527.511796,3962.570123,4030.09178,3950.030136,3856.84229,3755.314002,4181.643457,3794.170958,3772.841819,3913.251386,3898.343836,4087.814064,3987.176035,3827.868829,4112.757091,3961.664265,3950.912636,3808.211558,4030.983129,202.123325,140.056195,3.688819,1,8
9616.071455,9609.473899,9351.9874,9477.993661,10052.10042,9199.670047,9659.733199,11236.41812,9705.776192,9516.747671,9510.287062,9260.950652,9078.793608,9441.959261,9412.088508,9296.680345,9044.842578,9407.308438,9758.673834,9801.141052,9370.997949,9589.339089,9241.738496,9073.187195,9578.507592,9500.185307,1184.317698,250.959365,42.467218,1,8
7138.662969,7158.690127,7136.849225,7136.515031,7321.700116,6818.815719,7100.563074,8512.959396,6804.033451,7058.279376,6840.248496,6750.268517,6366.56962,7086.067474,6885.501204,6941.561072,6516.648422,6830.19164,6964.081269,7034.270995,6604.560731,7107.608438,6783.066605,6702.666411,7166.238436,6845.161689,1191.25928,155.46168,7.548309,1,8
6750.594357,6813.306284,6778.463425,6676.745719,6881.246602,6743.554556,7091.257344,7631.519138,6996.856522,6820.328652,6780.677693,6473.483616,6194.961262,6613.418933,6916.334541,6804.559196,6571.656444,6671.053659,7115.74593,6505.837681,6585.473668,6727.975986,7048.395136,6552.705517,6414.128445,6592.567169,515.773208,24.488586,42.862208,1,8
5716.805583,6079.218415,5702.065585,5578.104951,5968.259967,5610.042012,5890.71057,6967.65383,5848.51648,5731.079057,5670.846232,5416.18139,5159.365395,6003.612983,5635.93867,5523.410961,5473.856575,5619.924318,5964.300584,5431.696192,5438.108277,5861.403851,5807.272274,5386.986896,5454.081795,5687.143617,888.435415,75.605432,35.353016,1,8
8069.732154,8519.248398,8553.188729,8414.914139,8346.128529,8337.245935,8541.142027,9450.921022,8409.599209,8270.25503,8355.788643,8041.190396,7888.802668,8483.683673,8285.063414,8302.575023,8021.487066,8191.955415,8397.496853,8122.6155,8057.212803,8340.454797,8352.046994,8222.954815,7944.547352,8323.298573,897.732293,12.046702,21.893629,1,8
5077.299423,5259.319647,4851.285436,4946.186153,5098.638692,5070.213799,5424.554126,6187.521044,5101.188415,5127.143266,5021.826069,5071.543302,4635.408911,4989.297547,4837.301898,5180.608338,4944.299776,5011.615255,5393.879749,4822.901446,4927.486704,5019.184245,5185.863558,4825.181497,5024.316653,5098.013711,762.966918,30.674377,134.560102,1,8
10933.27582,10681.98032,10767.12575,10693.73908,11124.39208,10552.42525,11057.32068,12424.9088,10859.21863,10780.47466,10934.01572,10233.42446,10317.80212,10480.49404,10680.36683,10507.50384,10379.18852,10600.21303,10678.22535,10878.04893,10595.29042,11099.55963,10532.57844,10466.46574,10656.39171,10967.84739,1300.516728,24.832444,42.238955,1,8
9295.659945,8878.398089,9076.469137,9051.603455,9395.274803,8801.108372,9230.218126,10745.4886,9044.284612,8809.115574,8836.573408,8493.855204,8492.685994,8972.821295,8696.414307,8477.682256,8420.55484,8791.109873,8884.504461,9036.741553,8702.335533,9305.175344,8780.461946,8557.729257,8703.93651,9092.933095,1350.213801,90.099459,9.515399,1,8
3804.837763,4253.973858,4053.431471,3933.140762,4062.321703,4027.443484,4294.241653,4636.953885,4228.775578,4165.421636,4148.024695,4112.293776,3750.738377,4032.162091,3800.859265,4141.044013,4039.288468,4042.138912,4300.281453,3804.801833,3923.521931,4136.396278,4144.942894,4156.935059,4146.297512,4229.944946,336.672432,6.0398,40.267795,1,8
6360.224448,6639.311611,6054.704623,5967.037699,6545.627443,6241.83358,6540.116728,7506.416891,6226.60099,6400.928132,6311.024812,6430.387082,5907.940019,6191.206605,5946.953334,6464.507148,6078.568024,6080.222962,6654.679327,6309.579903,5991.321887,6172.626249,6268.687217,6076.259523,6410.794179,6201.405845,851.737564,15.367716,93.684168,1,8
7713.589581,7824.91091,7908.302105,7824.940453,8222.386643,7764.583684,7946.758666,9031.335392,7825.402611,7910.094385,7875.197149,7484.995248,7743.794613,7790.335667,7733.737091,7605.810031,7354.280206,7586.667191,7767.325251,7940.024961,7654.814569,8100.347494,7565.185115,7608.333546,8184.656636,7813.794691,808.948749,37.730007,84.309142,1,8
7703.984421,7753.864361,7893.921379,7973.833591,7861.299735,7335.963775,7986.028676,8911.210762,7524.899983,7895.671376,7782.881252,7515.437708,7149.181086,7525.269734,7426.374819,7184.051468,7369.082709,7614.31831,7528.480918,8135.85689,7689.666402,7806.664863,7514.173823,7306.199778,8227.305268,7429.747855,683.905494,91.448378,149.828214,1,8
7086.71173,7196.2603,6849.53012,6810.63211,7280.985184,6502.438635,7058.67079,8304.011161,6971.245585,6887.591426,6890.806505,6488.37714,6342.147711,7093.422832,6921.514797,6847.820599,6489.497385,6749.296824,7095.300169,6740.106111,6521.625678,7075.201902,6795.729254,6495.799207,6981.500256,6854.880521,1023.025977,84.724884,100.960131,1,8
9195.740975,9042.973119,8732.69514,8992.771355,9351.890324,8724.539066,8996.38794,10312.03136,8864.895655,8933.43334,8899.836239,8885.514833,8503.261292,8792.388548,8730.807526,8646.365081,8476.432851,8723.787475,8808.990732,8945.06832,8722.582781,9048.368587,8780.83465,8732.753437,9102.983796,8682.637128,960.141037,156.149349,92.757179,1,8
8909.191307,8891.133942,8815.730608,9100.198337,9202.012424,8673.816093,9012.210727,10182.03925,8644.291375,8846.976541,8667.174134,8946.297598,8469.411862,8630.018121,8506.776113,8435.158028,8389.48058,8717.412842,8830.65982,9144.389147,8644.70353,8954.333433,8622.441553,8729.214195,9291.293366,8601.810457,890.74588,89.280942,57.623277,1,8
10649.9332,10745.58857,10431.40803,10501.23699,10802.14668,10525.84092,10762.28134,12187.48513,10777.96319,10499.67529,10553.98257,10335.00493,10078.97573,10346.1688,10491.02776,10581.67841,10215.28639,10323.0838,10753.42599,10404.10919,10301.12808,10731.61371,10557.73108,10501.36259,10613.99546,10639.50246,1385.338451,24.183491,15.681852,1,8
4960.70289,5164.572353,5494.62229,5411.1421,5427.296662,5139.605615,5294.392167,6076.164671,5317.033753,5234.78461,5046.013081,5118.384051,4786.209139,5340.642765,5064.780171,5237.139162,4815.981824,5148.247209,5120.087995,4912.136869,4907.760581,5380.620878,5142.228287,5163.622395,4969.242951,5275.564554,581.542381,67.325628,16.154562,1,8
10653.11161,10528.46627,10432.22673,10617.35538,10888.4769,10536.31465,10702.61431,12009.28919,10369.25493,10486.05827,10409.94881,10402.54383,9998.545319,10314.84402,10447.71158,10175.1953,10051.70321,10185.42313,10444.28854,10757.72427,10383.1572,10823.93504,10314.74289,10505.94866,10687.04977,10488.07487,1120.81229,64.541864,66.210769,1,8
7371.359973,7665.225902,7597.990013,7576.928203,7751.073399,7288.294026,7777.490858,8756.899726,7537.972591,7569.776331,7411.910107,7197.767976,6780.834041,7536.835459,7497.364662,7246.069316,7141.199734,7510.833232,7552.415608,7446.542518,7209.086336,7616.16821,7401.160512,7037.796076,7384.303505,7574.766225,979.408868,26.417459,85.847497,1,8
5642.131832,5885.426661,5448.986592,5584.163957,5676.963968,5253.962326,5645.480121,6650.675522,5709.429476,5662.370897,5530.651788,5079.989332,4928.967579,5881.809684,5482.4193,5594.393506,5337.802921,5472.464008,6046.922528,5438.7824,5264.589074,5571.337091,5593.236095,5232.17337,5293.326655,5431.392391,603.752994,161.495867,3.616977,1,8
7616.206325,7709.9281,7442.614744,7661.310522,7861.211653,7269.281395,7716.244231,9180.296645,7295.733147,7729.156375,7522.525125,7471.270127,7012.548254,7407.353948,7234.235999,7385.551475,7044.379323,7350.004319,7401.42494,7688.30616,7282.383208,7610.709127,7312.675443,7195.730971,7519.715601,7368.692303,1319.084992,132.055278,12.912144,1,8
7537.414562,7801.686562,7723.052932,7799.440009,7852.803333,7505.673829,7736.157132,9344.306992,7675.866824,7609.440862,7405.505888,7436.627838,7276.118736,7556.800003,7342.684002,7464.637385,7046.074108,7339.603619,7478.750185,7463.990891,7315.740768,7795.568184,7397.998489,7423.434283,7584.463556,7452.498422,1491.503659,51.116771,2.246553,1,8
11466.32552,11500.08962,11379.29869,11260.84463,11318.34412,11202.38092,11451.27693,13006.28263,11566.52845,11041.03142,11555.73347,11016.31698,10482.13396,11448.06562,11074.86482,10967.53407,10772.42892,10942.28809,11560.95177,11148.37293,11065.89452,11508.64215,11215.9424,11056.48082,11304.07249,11382.52676,1439.754183,5.576682,5.218301,1,8
6340.840719,6518.442346,6647.651025,6405.644238,6701.0249,6250.321718,6513.851314,7612.163016,6597.791737,6602.566998,6414.051305,6390.08302,6194.950429,6443.334659,6181.942785,6215.070625,6076.691158,6193.868817,6365.023223,6521.154548,6135.595911,6602.932234,6266.783839,6307.054259,6654.4591,6506.804707,911.138116,46.5658,6.808075,1,8
6562.849498,6756.621031,6483.682478,6946.188815,6852.559194,6865.038577,6476.340143,6790.181166,7643.596444,6770.347929,6568.199008,6617.927407,6538.651827,6591.262414,6615.984221,6629.746938,6586.70018,6455.491984,6699.374815,6455.998992,6665.617302,6930.51968,6809.74962,6564.974548,6602.485162,6507.485808,697.407629,15.669135,65.481103,1,9
6729.898105,7040.362468,6802.434175,7044.051176,7186.288462,6995.429888,6736.103274,7048.39085,8112.807593,7030.79229,7035.425583,6771.245152,6433.020931,6799.913122,7207.422163,6878.414744,6858.554748,6632.101408,7324.479386,6916.648836,6657.777457,6966.647304,7122.428903,6657.684454,6609.269546,6577.482154,788.328207,117.057223,21.133701,1,9
5219.881184,5627.595814,5464.840013,5454.385425,5478.107118,5247.884204,5604.218126,5366.372497,6368.874014,5368.848747,5487.950662,5120.49003,4901.461623,5127.132597,5371.65934,5302.86146,5139.120709,5165.362758,5690.445741,5257.871174,5199.853686,5303.987376,5280.520521,5337.423756,5215.937977,5112.853284,678.428273,62.849927,23.377688,1,9
4146.757411,4452.064108,4276.885553,4381.415238,4298.987824,4266.43767,4693.298744,4224.081756,4939.303495,4480.080318,4635.025168,4092.428186,3958.577422,3832.84787,4496.835754,4344.001229,4499.328577,4285.908614,4884.702439,4155.464246,4262.823468,4348.997437,4528.85879,4537.258008,4232.953478,4264.417242,54.601056,191.403695,58.273576,1,9
5293.12077,5775.378373,5169.180717,5476.493807,5509.172729,5595.001985,5474.107687,5629.993246,6706.020518,5688.514961,5581.37592,5474.11485,5240.333813,5401.088299,5394.909807,5469.891064,5407.557071,5226.757025,6137.360526,5336.185383,5296.551508,5345.05867,5412.233335,5292.074722,5324.193934,5319.330642,568.659992,361.982153,86.863412,1,9
6020.149451,6405.982558,6324.879577,6288.83337,6806.899632,6384.517531,6454.116566,6390.969563,7666.489448,6750.761247,6506.944307,6453.081179,5782.322615,6162.822198,6453.694156,6191.479958,6480.52192,6186.720034,6825.057666,6309.346067,6021.101039,6519.002194,6374.711059,6168.109552,6127.119882,6109.771423,841.431782,18.158034,56.138385,1,9
2959.263462,3472.861396,3457.722312,3138.785771,3417.182305,3070.675607,3134.055293,3222.501034,4161.582153,3313.208431,3114.643961,2986.687128,2800.674832,3476.017251,3249.816927,2968.884268,3166.979302,3128.9205,3384.576867,3163.571371,3117.009948,3204.683879,3177.698541,2878.651245,2938.177989,3054.461338,685.564902,3.155855,15.139084,1,9
6627.251589,7142.029438,6917.289417,6895.115269,7356.809416,7031.038687,6940.062136,6883.378977,8258.59481,7019.334514,7030.596367,6817.249792,6520.393344,6968.782788,6950.047024,6692.345117,6738.808079,6823.218182,7316.042868,6703.268313,6703.661929,7019.774287,6809.549635,6581.581064,6563.014953,6841.544111,901.785394,40.766548,174.01343,1,9
4513.920949,5060.139756,4778.465159,4972.118364,5174.700555,4976.70692,4906.134238,4984.704712,5841.171122,4851.519784,4805.934335,4679.15069,4637.256745,4910.011607,4791.405786,4873.300158,4515.22567,4785.561394,5182.858596,4649.397998,4695.95366,4896.096895,4785.516755,4793.012762,4934.4119,4948.930612,658.312526,8.158041,114.560799,1,9
4736.70386,5419.16715,4917.411739,5214.761452,5265.996739,5033.996612,4972.302973,5095.172162,6369.362883,5292.111767,5171.673807,4935.044651,4658.056376,5241.675902,5244.638793,5023.85456,4934.01641,4972.311165,5561.242472,4969.116644,4822.846968,5048.454013,5240.713124,4787.089845,4898.35849,4744.372516,808.120411,142.075322,127.055383,1,9
36382.78785,36845.66269,36161.37321,36517.61941,37117.17931,35966.44965,35621.42822,36659.47488,37145.61622,36119.07588,37072.41772,34910.12963,35102.29946,36437.11853,37371.16574,36996.30328,35929.96882,36745.84257,37105.57488,34907.23141,36421.34523,37010.14241,36612.47352,36683.58029,35504.98601,36732.96767,225.549529,28.436909,11.60443,1,9
5773.954858,6211.700784,5977.806649,6002.338508,6457.130746,6227.682577,6009.959821,6003.450021,7068.556054,6207.955083,6147.723154,6128.70366,5737.93392,5911.941186,6157.953583,5991.145809,5809.6363,5899.222194,6323.915882,5988.05918,5808.020836,5992.346146,5927.022145,5943.298933,5868.250751,5840.0248,611.425308,133.214864,96.233305,1,9
